event_type,timestamp,color_equal,iteration
got color at,1488648666,1,2
got color at,1488653697,1,2
got color at,1491553067,0,2
got color at,1491609146,0,2
got color at,1491609193,1,2
got color at,1491609204,1,2
got color at,1491609213,1,2
got color at,1491609222,1,2
got color at,1491609229,1,2
got color at,1491609237,1,2
got color at,1491609245,1,2
got color at,1491609253,1,2
got color at,1491609261,1,2
got color at,1491609269,1,2
got color at,1491609278,1,2
got color at,1491609286,1,2
got color at,1491609299,1,2
got color at,1491609309,1,2
got color at,1491609320,1,2
got color at,1491609331,1,2
got color at,1491609340,1,2
got color at,1491609350,1,2
got color at,1491609360,1,2
got color at,1491609370,1,2
got color at,1491609379,1,2
got color at,1491609388,1,2
got color at,1491609397,1,2
got color at,1491609406,1,2
got color at,1491609415,1,2
got color at,1491609426,1,2
got color at,1491609437,1,2
got color at,1491609450,1,2
got color at,1491609460,1,2
got color at,1491609471,1,2
got color at,1491609481,1,2
got color at,1491609490,1,2
got color at,1491609497,1,2
got color at,1491609505,1,2
got color at,1491609514,1,2
got color at,1491609522,1,2
got color at,1491609530,1,2
got color at,1491609539,1,2
got color at,1491609547,1,2
got color at,1491609555,1,2
got color at,1491609563,1,2
got color at,1491609571,1,2
got color at,1491609578,1,2
got color at,1491609587,1,2
got color at,1491609595,1,2
got color at,1491609602,1,2
got color at,1491609610,1,2
got color at,1491609617,1,2
got color at,1491609625,1,2
got color at,1491609633,1,2
got color at,1491609640,1,2
got color at,1491609648,1,2
got color at,1491609656,1,2
got color at,1491609664,1,2
got color at,1491609673,1,2
got color at,1491609682,1,2
got color at,1491609693,1,2
got color at,1491609703,1,2
got color at,1491609712,1,2
got color at,1491609720,1,2
got color at,1491609728,1,2
got color at,1491609737,1,2
got color at,1491609746,1,2
got color at,1491609754,1,2
got color at,1491609762,1,2
got color at,1491609771,1,2
got color at,1491609782,1,2
got color at,1491609793,1,2
got color at,1491609804,1,2
got color at,1491609814,1,2
got color at,1491609823,1,2
got color at,1491609831,1,2
got color at,1491609840,1,2
got color at,1491609851,1,2
got color at,1491609859,1,2
got color at,1491609867,1,2
got color at,1491609874,1,2
got color at,1491609882,1,2
got color at,1491609889,1,2
got color at,1491609897,1,2
got color at,1491609904,1,2
got color at,1491609912,1,2
got color at,1491609920,1,2
got color at,1491609927,1,2
got color at,1491609935,1,2
got color at,1491609942,1,2
got color at,1491609950,1,2
got color at,1491609957,1,2
got color at,1491609965,1,2
got color at,1491609973,1,2
got color at,1491609981,1,2
got color at,1491609988,1,2
got color at,1491609996,1,2
got color at,1491610003,1,2
got color at,1491610011,1,2
got color at,1491610018,1,2
got color at,1491610026,1,2
got color at,1491610034,1,2
got color at,1491610042,1,2
got color at,1491610049,1,2
got color at,1491610057,1,2
got color at,1491610064,1,2
got color at,1491610072,1,2
got color at,1491610079,1,2
got color at,1491610087,1,2
got color at,1491610095,1,2
got color at,1491610102,1,2
got color at,1491610110,1,2
got color at,1491610117,1,2
got color at,1491610125,1,2
got color at,1491610132,1,2
got color at,1491610140,1,2
got color at,1491610147,1,2
got color at,1491610155,1,2
got color at,1491610162,1,2
got color at,1491610170,1,2
got color at,1491610177,1,2
got color at,1491610185,1,2
got color at,1491610193,1,2
got color at,1491610201,1,2
got color at,1491610209,1,2
got color at,1491610217,1,2
got color at,1491610224,1,2
got color at,1491610233,1,2
got color at,1491610240,1,2
got color at,1491610248,1,2
got color at,1491610255,1,2
got color at,1491610263,1,2
got color at,1491610270,1,2
got color at,1491610278,1,2
got color at,1491610285,1,2
got color at,1491610293,1,2
got color at,1491610301,1,2
got color at,1491610308,1,2
got color at,1491610316,1,2
got color at,1491610323,1,2
got color at,1491610331,1,2
got color at,1491610338,1,2
got color at,1491610346,1,2
got color at,1491610353,1,2
got color at,1491610361,1,2
got color at,1491610368,1,2
got color at,1491610376,1,2
got color at,1491610383,1,2
got color at,1491610391,1,2
got color at,1491610398,1,2
got color at,1491610406,1,2
got color at,1491610413,1,2
got color at,1491651695,1,2
got color at,1491651718,1,2
got color at,1491651728,1,2
got color at,1491651738,1,2
got color at,1491651747,1,2
got color at,1491651756,1,2
got color at,1491651765,1,2
got color at,1491651774,1,2
got color at,1491651783,1,2
got color at,1491651792,1,2
got color at,1491651801,1,2
got color at,1491651812,1,2
got color at,1491651821,1,2
got color at,1491651829,1,2
got color at,1491651837,1,2
got color at,1491651846,1,2
got color at,1491651854,1,2
got color at,1491651863,1,2
got color at,1491651872,1,2
got color at,1491651881,1,2
got color at,1491651890,1,2
got color at,1491651899,1,2
got color at,1491651908,1,2
got color at,1491651917,1,2
got color at,1491651926,1,2
got color at,1491651934,1,2
got color at,1491651942,1,2
got color at,1491651951,1,2
got color at,1491651959,1,2
got color at,1491651968,1,2
got color at,1491651977,1,2
got color at,1491651988,1,2
got color at,1491651998,1,2
got color at,1491652006,1,2
got color at,1491652015,1,2
got color at,1491652022,1,2
got color at,1491652033,1,2
got color at,1491652040,1,2
got color at,1491652048,1,2
got color at,1491652056,1,2
got color at,1491652063,1,2
got color at,1491652071,1,2
got color at,1491652078,1,2
got color at,1491652086,1,2
got color at,1491652104,1,2
got color at,1491652148,1,2
got color at,1491652188,1,2
got color at,1491652237,1,2
got color at,1491652254,1,2
got color at,1491652262,1,2
got color at,1491652270,1,2
got color at,1491652277,1,2
got color at,1491652285,1,2
got color at,1491652293,1,2
got color at,1491652300,1,2
got color at,1491652308,1,2
got color at,1491652315,1,2
got color at,1491652323,1,2
got color at,1491652330,1,2
got color at,1491652338,1,2
got color at,1491652345,1,2
got color at,1491652353,1,2
got color at,1491652360,1,2
got color at,1491652368,1,2
got color at,1491652375,1,2
got color at,1491652412,1,2
got color at,1491652422,1,2
got color at,1491652429,1,2
got color at,1491652437,1,2
got color at,1491652445,1,2
got color at,1491652452,1,2
got color at,1491652460,1,2
got color at,1491652467,1,2
got color at,1491652475,1,2
got color at,1491652482,1,2
got color at,1491652490,1,2
got color at,1491652497,1,2
got color at,1491652504,1,2
got color at,1491652512,1,2
got color at,1491652519,1,2
got color at,1491652527,1,2
got color at,1491652534,1,2
got color at,1491652542,1,2
got color at,1491652549,1,2
got color at,1491652557,1,2
got color at,1491652564,1,2
got color at,1491652572,1,2
got color at,1491652580,1,2
got color at,1491652589,1,2
got color at,1491652596,1,2
got color at,1491652604,1,2
got color at,1491652611,1,2
got color at,1491652618,1,2
got color at,1491652626,1,2
got color at,1491652634,1,2
got color at,1491652641,1,2
got color at,1491652649,1,2
got color at,1491652656,1,2
got color at,1491652664,1,2
got color at,1491652671,1,2
got color at,1491652686,1,2
got color at,1491652695,1,2
got color at,1491652703,1,2
got color at,1491652711,1,2
got color at,1491652719,1,2
got color at,1491652727,1,2
got color at,1491652734,1,2
got color at,1491652741,1,2
got color at,1491652750,1,2
got color at,1491652758,1,2
got color at,1491652765,1,2
got color at,1491652773,1,2
got color at,1491652780,1,2
got color at,1491652788,1,2
got color at,1491652795,1,2
got color at,1491652803,1,2
got color at,1491652811,1,2
got color at,1491652820,1,2
got color at,1491652831,1,2
got color at,1491652839,1,2
got color at,1491652847,1,2
got color at,1491652854,1,2
got color at,1491652862,1,2
got color at,1491652870,1,2
got color at,1491652877,1,2
got color at,1491652887,1,2
got color at,1491652896,1,2
got color at,1491652904,1,2
got color at,1491652911,1,2
got color at,1491652919,1,2
got color at,1491652926,1,2
got color at,1491652939,1,2
got color at,1491652948,1,2
got color at,1491652955,1,2
got color at,1491652969,1,2
got color at,1491652977,1,2
got color at,1491652988,1,2
got color at,1491652998,1,2
got color at,1491653005,1,2
got color at,1491653013,1,2
got color at,1491653021,1,2
got color at,1491653028,1,2
got color at,1491653038,1,2
got color at,1491653049,1,2
got color at,1491653057,1,2
got color at,1491653064,1,2
got color at,1491653072,1,2
got color at,1491653079,1,2
got color at,1491653087,1,2
got color at,1491653100,1,2
got color at,1491653108,1,2
got color at,1491653116,1,2
got color at,1491673945,1,2
got color at,1491673966,1,2
got color at,1491673977,1,2
got color at,1491673986,1,2
got color at,1491673996,1,2
got color at,1491674005,1,2
got color at,1491674016,1,2
got color at,1491674026,1,2
got color at,1491674035,1,2
got color at,1491674044,1,2
got color at,1491674052,1,2
got color at,1491674060,1,2
got color at,1491674073,1,2
got color at,1491674082,1,2
got color at,1491674090,1,2
got color at,1491674097,1,2
got color at,1491674105,1,2
got color at,1491674113,1,2
got color at,1491674121,1,2
got color at,1491674129,1,2
got color at,1491674136,1,2
got color at,1491674144,1,2
got color at,1491674152,1,2
got color at,1491674159,1,2
got color at,1491674167,1,2
got color at,1491674175,1,2
got color at,1491674182,1,2
got color at,1491674190,1,2
got color at,1491674197,1,2
got color at,1491674205,1,2
got color at,1491674213,1,2
got color at,1491674220,1,2
got color at,1491674228,1,2
got color at,1491674236,1,2
got color at,1491674244,1,2
got color at,1491674251,1,2
got color at,1491674259,1,2
got color at,1491674267,1,2
got color at,1491674276,1,2
got color at,1491674287,1,2
got color at,1491674295,1,2
got color at,1491674303,1,2
got color at,1491674311,1,2
got color at,1491674318,1,2
got color at,1491674326,1,2
got color at,1491674334,1,2
got color at,1491674342,1,2
got color at,1491674349,1,2
got color at,1491674357,1,2
got color at,1491674365,1,2
got color at,1491674372,1,2
got color at,1491674381,1,2
got color at,1491674389,1,2
got color at,1491674397,1,2
got color at,1491674404,1,2
got color at,1491674412,1,2
got color at,1491674422,1,2
got color at,1491674433,1,2
got color at,1491674442,1,2
got color at,1491674455,1,2
got color at,1491674464,1,2
got color at,1491674472,1,2
got color at,1491674484,1,2
got color at,1491674493,1,2
got color at,1491674500,1,2
got color at,1491674513,1,2
got color at,1491674521,1,2
got color at,1491674532,1,2
got color at,1491674542,1,2
got color at,1491674550,1,2
got color at,1491674561,1,2
got color at,1491674570,1,2
got color at,1491674578,1,2
got color at,1491674589,1,2
got color at,1491674598,1,2
got color at,1491674608,1,2
got color at,1491674618,1,2
got color at,1491674626,1,2
got color at,1491674637,1,2
got color at,1491674646,1,2
got color at,1491674654,1,2
got color at,1491674662,1,2
got color at,1491674670,1,2
got color at,1491674677,1,2
got color at,1491674685,1,2
got color at,1491674693,1,2
got color at,1491674700,1,2
got color at,1491674708,1,2
got color at,1491674715,1,2
got color at,1491674725,1,2
got color at,1491674736,1,2
got color at,1491674744,1,2
got color at,1491674754,1,2
got color at,1491674764,1,2
got color at,1491674772,1,2
got color at,1491674782,1,2
got color at,1491674792,1,2
got color at,1491674800,1,2
got color at,1491674808,1,2
got color at,1491674815,1,2
got color at,1491674823,1,2
got color at,1491674835,1,2
got color at,1491674844,1,2
got color at,1491674853,1,2
got color at,1491674860,1,2
got color at,1491674869,1,2
got color at,1491674878,1,2
got color at,1491674885,1,2
got color at,1491674893,1,2
got color at,1491674900,1,2
got color at,1491674908,1,2
got color at,1491674916,1,2
got color at,1491674923,1,2
got color at,1491674931,1,2
got color at,1491674939,1,2
got color at,1491674947,1,2
got color at,1491674955,1,2
got color at,1491674962,1,2
got color at,1491674970,1,2
got color at,1491674978,1,2
got color at,1491674985,1,2
got color at,1491674993,1,2
got color at,1491675000,1,2
got color at,1491675008,1,2
got color at,1491675016,1,2
got color at,1491675024,1,2
got color at,1491675032,1,2
got color at,1491675039,1,2
got color at,1491675047,1,2
got color at,1491675054,1,2
got color at,1491675062,1,2
got color at,1491675070,1,2
got color at,1491675077,1,2
got color at,1491675088,1,2
got color at,1491675096,1,2
got color at,1491675104,1,2
got color at,1491675112,1,2
got color at,1491675119,1,2
got color at,1491675127,1,2
got color at,1491675135,1,2
got color at,1491675144,1,2
got color at,1491675151,1,2
got color at,1491675159,1,2
got color at,1491675167,1,2
got color at,1491675174,1,2
got color at,1491675182,1,2
got color at,1491675190,1,2
