event_type,timestamp,color_equal,iteration
got color at,1470485103,1,2
got color at,1470493729,1,2
got color at,1470501237,1,2
got color at,1470509475,1,2
got color at,1470517791,1,2
got color at,1470526121,1,2
got color at,1470534461,1,2
got color at,1470542793,1,2
got color at,1470551126,1,2
got color at,1470559740,1,2
got color at,1470567893,1,2
got color at,1470576162,1,2
got color at,1470584443,1,2
got color at,1470592791,1,2
got color at,1470601139,1,2
got color at,1470609457,1,2
got color at,1470617767,1,2
got color at,1470626182,1,2
got color at,1470634485,1,2
got color at,1470642812,1,2
got color at,1470651123,1,2
got color at,1470659457,1,2
got color at,1470667731,1,2
got color at,1470676123,1,2
got color at,1470684464,1,2
got color at,1470692780,1,2
got color at,1470701127,1,2
got color at,1470709454,1,2
got color at,1470717807,1,2
got color at,1470726090,1,2
got color at,1470734435,1,2
got color at,1470742784,1,2
got color at,1470751122,1,2
got color at,1470759440,1,2
got color at,1470767778,1,2
got color at,1470776108,1,2
got color at,1470784457,1,2
got color at,1470792802,1,2
got color at,1470801106,1,2
got color at,1470809459,1,2
got color at,1470817796,1,2
got color at,1470826113,1,2
got color at,1470834560,1,2
got color at,1470842838,1,2
got color at,1470851152,1,2
got color at,1470859471,1,2
got color at,1470867808,1,2
got color at,1470876174,1,2
got color at,1470884467,1,2
got color at,1470892833,1,2
got color at,1470901166,1,2
got color at,1470909492,1,2
got color at,1470917823,1,2
got color at,1470926152,1,2
got color at,1470934490,1,2
got color at,1470942819,1,2
got color at,1470951145,1,2
got color at,1470959518,1,2
got color at,1470967843,1,2
got color at,1470976212,1,2
got color at,1470984496,1,2
got color at,1470992798,1,2
got color at,1471001118,1,2
got color at,1471009430,1,2
got color at,1471017802,1,2
got color at,1471026143,1,2
got color at,1471034434,1,2
got color at,1471042800,1,2
got color at,1471051119,1,2
got color at,1471059483,1,2
got color at,1471067789,1,2
got color at,1471076134,1,2
got color at,1471084455,1,2
got color at,1471092784,1,2
got color at,1471101125,1,2
got color at,1471109457,1,2
got color at,1471117780,1,2
got color at,1471126096,1,2
got color at,1471134463,1,2
got color at,1471142796,1,2
got color at,1471151100,1,2
got color at,1471159462,1,2
got color at,1471167802,1,2
got color at,1471176101,1,2
got color at,1471184457,1,2
got color at,1471192797,1,2
got color at,1471201128,1,2
got color at,1471209516,1,2
got color at,1471217800,1,2
got color at,1471226129,1,2
got color at,1471234448,1,2
got color at,1471242768,1,2
got color at,1471251137,1,2
got color at,1471259431,1,2
got color at,1471267752,1,2
got color at,1471276125,1,2
got color at,1471284454,1,2
got color at,1471292769,1,2
got color at,1471301141,1,2
got color at,1471309459,1,2
got color at,1471317799,1,2
got color at,1471326147,1,2
got color at,1471334461,1,2
got color at,1471342911,1,2
got color at,1471351568,1,2
got color at,1471359620,1,2
got color at,1471367814,1,2
got color at,1471376129,1,2
got color at,1471384431,1,2
got color at,1471392794,1,2
got color at,1471401142,1,2
got color at,1471409444,1,2
got color at,1471417823,1,2
got color at,1471426163,1,2
got color at,1471434467,1,2
got color at,1471442811,1,2
got color at,1471451198,1,2
got color at,1471459492,1,2
got color at,1471467814,1,2
got color at,1471476153,1,2
got color at,1471484480,1,2
got color at,1471492798,1,2
got color at,1471501132,1,2
got color at,1471509497,1,2
got color at,1471517806,1,2
got color at,1471526089,1,2
got color at,1471534483,1,2
got color at,1471542810,1,2
got color at,1471551096,1,2
got color at,1471559456,1,2
got color at,1471567800,1,2
got color at,1471576103,1,2
got color at,1471584469,1,2
got color at,1471592805,1,2
got color at,1471601122,1,2
got color at,1471609460,1,2
got color at,1471617772,1,2
got color at,1471626229,1,2
got color at,1471634506,1,2
got color at,1471642809,1,2
got color at,1471651129,1,2
got color at,1471659472,1,2
got color at,1471667807,1,2
got color at,1471676141,1,2
got color at,1471684466,1,2
got color at,1471692798,1,2
got color at,1471701134,1,2
got color at,1471709482,1,2
got color at,1471717795,1,2
got color at,1471726137,1,2
got color at,1471734467,1,2
got color at,1471742779,1,2
got color at,1473584620,0,2
got color at,1473592682,1,2
got color at,1473600996,1,2
got color at,1473609363,1,2
got color at,1473617687,1,2
got color at,1473626062,1,2
got color at,1473634444,1,2
got color at,1473642680,1,2
got color at,1473651000,1,2
got color at,1473659319,1,2
got color at,1473667661,1,2
got color at,1473676074,1,2
got color at,1473684349,1,2
got color at,1473692661,1,2
got color at,1473701008,1,2
got color at,1473709327,1,2
got color at,1473717686,1,2
got color at,1473726077,1,2
got color at,1473734357,1,2
got color at,1473742666,1,2
got color at,1473751009,1,2
got color at,1473759354,1,2
got color at,1473767617,1,2
got color at,1473776134,1,2
got color at,1473784334,1,2
got color at,1473792676,1,2
got color at,1473800990,1,2
got color at,1473809402,1,2
got color at,1473817668,1,2
got color at,1473826103,1,2
got color at,1473834341,1,2
got color at,1473842668,1,2
got color at,1473850987,1,2
got color at,1473859319,1,2
got color at,1473867656,1,2
got color at,1473876086,1,2
got color at,1473884329,1,2
got color at,1473892676,1,2
got color at,1473900991,1,2
got color at,1473909332,1,2
got color at,1473917656,1,2
got color at,1473926085,1,2
got color at,1473934282,1,2
got color at,1473942677,1,2
got color at,1473951048,1,2
got color at,1473959325,1,2
got color at,1473967668,1,2
got color at,1473976077,1,2
got color at,1473984355,1,2
got color at,1473992650,1,2
got color at,1474000991,1,2
got color at,1474009307,1,2
got color at,1474017675,1,2
got color at,1474026034,1,2
got color at,1474101400,1,2
got color at,1474114665,0,2
got color at,1474119372,1,2
got color at,1474127876,1,2
got color at,1474135661,1,2
got color at,1474144233,1,2
got color at,1474152387,1,2
got color at,1474160649,1,2
got color at,1474169269,1,2
got color at,1474223281,1,2
got color at,1474236429,1,2
