event_type,color_value,timestamp,iteration
start,-1,1330112681,0
render_start,0,1330112780,0
render_stop,0,1330139616,0
render_start,1,1330162681,0
render_stop,1,1330162755,0
render_start,2,1330212681,0
render_stop,2,1330212778,0
render_start,3,1330262681,0
render_stop,3,1330262740,0
render_start,4,1330312681,0
render_stop,4,1330312716,0
render_start,5,1330362681,0
render_stop,5,1330362727,0
render_start,6,1330412681,0
render_stop,6,1330412734,0
render_start,7,1330462681,0
render_stop,7,1330462733,0
render_start,8,1330512681,0
render_stop,8,1330512732,0
render_start,9,1330562681,0
render_stop,9,1330562732,0
render_start,10,1330612681,0
render_stop,10,1330612729,0
