event_type,color_value,timestamp,iteration
render_start,0,1519160660,2
render_start,0,1519162906,2
render_start,0,1527324798,2
render_start,0,1527326089,2
render_start,0,1527386650,2
render_start,0,1527387132,2
render_start,0,1527449529,2
render_start,0,1527449972,2
render_start,0,1527512446,2
render_start,0,1527513211,2
render_start,0,1527574697,2
render_start,0,1527575950,2
render_start,0,1527637218,2
render_start,0,1527638400,2
render_start,0,1527700153,2
render_start,0,1527701214,2
render_start,0,1527763394,2
render_start,0,1527764673,2
render_start,0,1527825348,2
render_start,0,1527826721,2
