event_type,color_value,timestamp,iteration
render_start,0,1573031586,3
render_start,0,1573033976,3
render_start,0,1581219675,3
render_start,0,1581220971,3
render_start,0,1581281691,3
render_start,0,1581283647,3
render_start,0,1581343991,3
render_start,0,1581344340,3
render_start,0,1581406759,3
render_start,0,1581407199,3
render_start,0,1581469179,3
render_start,0,1581469531,3
render_start,0,1581531764,3
render_start,0,1581532240,3
render_start,0,1581593980,3
render_start,0,1581594641,3
render_start,0,1581656708,3
render_start,0,1581657260,3
render_start,0,1581719295,3
render_start,0,1581719633,3
