event_type,timestamp,color_equal,iteration
got color at,1363110198,1,0
got color at,1363118122,1,0
got color at,1363126692,1,0
got color at,1363135030,1,0
got color at,1363143403,1,0
got color at,1363151769,1,0
got color at,1363160156,1,0
got color at,1363168512,1,0
got color at,1363176979,1,0
got color at,1363185322,1,0
got color at,1363193608,1,0
got color at,1363202332,1,0
got color at,1363210803,1,0
got color at,1363219228,1,0
got color at,1363227503,1,0
got color at,1363235853,1,0
got color at,1363244192,1,0
got color at,1363252553,1,0
got color at,1363260873,1,0
got color at,1363269239,1,0
got color at,1363277435,1,0
got color at,1363285913,1,0
got color at,1363294244,1,0
got color at,1363302593,1,0
got color at,1363310869,1,0
got color at,1363319056,1,0
got color at,1363326584,1,0
got color at,1363337259,1,0
got color at,1363345645,1,0
got color at,1363353968,1,0
got color at,1363362297,1,0
got color at,1363370644,1,0
got color at,1363378956,1,0
got color at,1363387264,1,0
got color at,1363395650,1,0
got color at,1363403995,1,0
got color at,1363412517,1,0
got color at,1363420665,1,0
got color at,1363429256,1,0
got color at,1363437316,1,0
got color at,1363445402,1,0
got color at,1363453979,1,0
got color at,1363461989,1,0
got color at,1363469833,1,0
got color at,1363478181,1,0
got color at,1363486530,1,0
got color at,1363494870,1,0
got color at,1363503223,1,0
got color at,1363511483,1,0
got color at,1363519923,1,0
got color at,1363528182,1,0
got color at,1363536577,1,0
got color at,1363544842,1,0
got color at,1363553366,1,0
got color at,1363561535,1,0
got color at,1363569602,1,0
got color at,1363578129,1,0
got color at,1363586564,1,0
got color at,1363594883,1,0
got color at,1363603176,1,0
got color at,1363611558,1,0
got color at,1363619878,1,0
got color at,1363628226,1,0
got color at,1363636526,1,0
got color at,1363644925,1,0
got color at,1363653207,1,0
got color at,1363661572,1,0
got color at,1363669836,1,0
got color at,1363678428,1,0
got color at,1363686539,1,0
got color at,1363694563,1,0
got color at,1363703220,1,0
got color at,1363711496,1,0
got color at,1363719873,1,0
got color at,1363728208,1,0
got color at,1363736539,1,0
got color at,1363744831,1,0
got color at,1363753224,1,0
got color at,1363761546,1,0
got color at,1363769938,1,0
got color at,1363778222,1,0
got color at,1363786603,1,0
got color at,1363792734,1,0
got color at,1363801910,1,0
got color at,1363810048,1,0
got color at,1363818086,1,0
got color at,1363826737,1,0
got color at,1363834689,1,0
got color at,1363843450,1,0
got color at,1363851942,1,0
got color at,1363860383,1,0
got color at,1363868821,1,0
got color at,1363877339,1,0
got color at,1363885877,1,0
got color at,1363894211,1,0
got color at,1363902543,1,0
got color at,1363910931,1,0
got color at,1363919207,1,0
got color at,1363927640,1,0
got color at,1363935886,1,0
got color at,1363943935,1,0
got color at,1363952545,1,0
got color at,1363960829,1,0
got color at,1363969215,1,0
got color at,1363977535,1,0
got color at,1363985874,1,0
got color at,1363994203,1,0
got color at,1364002549,1,0
got color at,1364010865,1,0
got color at,1364019214,1,0
got color at,1364027535,1,0
got color at,1364035971,1,0
got color at,1364044218,1,0
got color at,1364052562,1,0
got color at,1364060883,1,0
got color at,1364069006,1,0
got color at,1364077543,1,0
got color at,1364085820,1,0
got color at,1364094268,1,0
got color at,1364102534,1,0
got color at,1364110869,1,0
got color at,1364119196,1,0
got color at,1364127551,1,0
got color at,1364135879,1,0
got color at,1364144258,1,0
got color at,1364152547,1,0
got color at,1364161003,1,0
got color at,1364169157,1,0
got color at,1364177492,1,0
got color at,1364185850,1,0
got color at,1364193923,1,0
got color at,1364202509,1,0
got color at,1364210820,1,0
got color at,1364219234,1,0
got color at,1364227510,1,0
got color at,1364235876,1,0
got color at,1364244161,1,0
got color at,1364252515,1,0
got color at,1364260845,1,0
got color at,1364269175,1,0
got color at,1364277214,1,0
got color at,1364285952,1,0
got color at,1364294198,1,0
got color at,1364302515,1,0
got color at,1364310859,1,0
got color at,1364318916,1,0
got color at,1364327527,1,0
got color at,1364335811,1,0
got color at,1364344194,1,0
got color at,1364352511,1,0
got color at,1364360873,1,0
got color at,1364369178,1,0
got color at,1366196584,0,0
got color at,1366203156,1,0
got color at,1366212025,0,0
got color at,1366218098,1,0
got color at,1366226219,1,0
got color at,1366234454,1,0
got color at,1366243442,1,0
got color at,1366251780,1,0
got color at,1366260146,1,0
got color at,1366268492,1,0
got color at,1366277357,0,0
got color at,1366285075,1,0
got color at,1366293373,1,0
got color at,1366301730,1,0
got color at,1366310090,1,0
got color at,1366318642,1,0
got color at,1366326848,1,0
got color at,1366335114,0,0
got color at,1366344238,1,0
got color at,1366351960,1,0
got color at,1366360304,1,0
got color at,1366368625,1,0
got color at,1366376967,1,0
got color at,1366385296,1,0
got color at,1366393633,1,0
got color at,1366402513,0,0
got color at,1366410330,1,0
got color at,1366418645,1,0
got color at,1366426943,1,0
got color at,1366435284,1,0
got color at,1366443774,1,0
got color at,1366451965,1,0
got color at,1366460195,0,0
got color at,1366469342,1,0
got color at,1366476757,1,0
got color at,1366485405,1,0
got color at,1366493711,1,0
got color at,1366502047,1,0
got color at,1366510376,1,0
got color at,1366518735,1,0
got color at,1366527323,0,0
got color at,1366535393,1,0
got color at,1366543115,1,0
got color at,1366551455,1,0
got color at,1366559758,1,0
got color at,1366568563,1,0
got color at,1366576709,1,0
got color at,1366584861,0,0
got color at,1366593789,1,0
got color at,1366601653,1,0
got color at,1366610036,1,0
got color at,1366618342,1,0
got color at,1366626704,1,0
got color at,1366635031,1,0
got color at,1366643409,1,0
got color at,1366652197,0,0
got color at,1366660084,1,0
got color at,1366668380,1,0
got color at,1366676858,1,0
got color at,1366685108,1,0
got color at,1366693578,1,0
got color at,1366701888,1,0
got color at,1366710119,1,0
got color at,1366718027,1,0
