,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,8871,-1,8872
1,1,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,5657,-1,5658
2,2,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,7732,-1,7733
3,3,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,7727,-1,7728
4,4,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,5657,-1,5658
5,5,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,8698,-1,8699
6,6,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,6758,-1,6759
7,7,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,8233,-1,8234
8,8,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,5699,-1,5700
9,9,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,7727,-1,7728
10,10,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,6713,-1,6714
11,11,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,7688,-1,7689
12,12,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,8740,-1,8741
13,13,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,7726,-1,7727
14,14,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,5657,-1,5658
15,15,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,7728,-1,7729
16,16,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,8742,-1,8743
17,17,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,5703,-1,5704
18,18,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,7684,-1,7685
19,19,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,7688,-1,7689
20,20,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,8742,-1,8743
21,21,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,7686,-1,7687
22,22,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,5700,-1,5701
23,23,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,7728,-1,7729
24,24,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,8744,-1,8745
25,25,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,6671,-1,6672
26,26,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,8701,-1,8702
27,27,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,5741,-1,5742
28,28,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,7685,-1,7686
29,29,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,6713,-1,6714
30,30,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,8742,-1,8743
31,31,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,8655,-1,8656
32,32,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,5742,-1,5743
33,33,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,8698,-1,8699
34,34,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,7726,-1,7727
35,35,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,8698,-1,8699
36,36,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,8698,-1,8699
37,37,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,6716,-1,6717
38,38,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,7689,-1,7690
39,39,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,5699,-1,5700
40,40,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,8740,-1,8741
41,41,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,5700,-1,5701
42,42,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,8698,-1,8699
43,43,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,6714,-1,6715
44,44,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,7731,-1,7732
45,45,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,5699,-1,5700
46,46,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,9712,-1,9713
47,47,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,7684,-1,7685
48,48,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,6755,-1,6756
49,49,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,6714,-1,6715
50,50,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,7686,-1,7687
51,51,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,8740,-1,8741
52,52,GLEW_SDL,rects,GLEW_SDL_rects,windup_schmatzer2,False,windup_schmatzer2_False,5661,-1,5662
