,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6885,-1,6886
1,1,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,7727,-1,7728
2,2,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,7685,-1,7686
3,3,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6675,-1,6676
4,4,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,5741,-1,5742
5,5,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6713,-1,6714
6,6,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6714,-1,6715
7,7,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,7686,-1,7687
8,8,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,4685,-1,4686
9,9,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,7727,-1,7728
10,10,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6714,-1,6715
11,11,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,5699,-1,5700
12,12,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6714,-1,6715
13,13,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,5699,-1,5700
14,14,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6714,-1,6715
15,15,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6714,-1,6715
16,16,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,7728,-1,7729
17,17,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,4688,-1,4689
18,18,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6717,-1,6718
19,19,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,5277,-1,5278
20,20,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6714,-1,6715
21,21,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,4686,-1,4687
22,22,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,7684,-1,7685
23,23,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,4728,-1,4729
24,24,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6713,-1,6714
25,25,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,4685,-1,4686
26,26,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,5742,-1,5743
27,27,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6714,-1,6715
28,28,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6713,-1,6714
29,29,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6713,-1,6714
30,30,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,5701,-1,5702
31,31,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6716,-1,6717
32,32,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,5658,-1,5659
33,33,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6756,-1,6757
34,34,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,4685,-1,4686
35,35,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,7732,-1,7733
36,36,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6713,-1,6714
37,37,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,5699,-1,5700
38,38,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,4686,-1,4687
39,39,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,4727,-1,4728
40,40,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,5235,-1,5236
41,41,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,5277,-1,5278
42,42,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6712,-1,6713
43,43,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,7726,-1,7727
44,44,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,5699,-1,5700
45,45,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6671,-1,6672
46,46,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,4729,-1,4730
47,47,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6714,-1,6715
48,48,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6713,-1,6714
49,49,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6714,-1,6715
50,50,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6714,-1,6715
51,51,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,5699,-1,5700
52,52,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,7688,-1,7689
53,53,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,7769,-1,7770
54,54,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,4686,-1,4687
55,55,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,7688,-1,7689
56,56,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6714,-1,6715
57,57,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6712,-1,6713
58,58,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6714,-1,6715
59,59,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,4686,-1,4687
60,60,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,4728,-1,4729
61,61,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,7727,-1,7728
62,62,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6714,-1,6715
63,63,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,5699,-1,5700
64,64,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,4685,-1,4686
65,65,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,7728,-1,7729
66,66,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6714,-1,6715
67,67,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6717,-1,6718
68,68,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6675,-1,6676
69,69,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,7684,-1,7685
70,70,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,5743,-1,5744
71,71,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6249,-1,6250
72,72,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,4688,-1,4689
73,73,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6713,-1,6714
74,74,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,4728,-1,4729
75,75,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6716,-1,6717
76,76,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,5700,-1,5701
77,77,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,7685,-1,7686
78,78,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,4728,-1,4729
79,79,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,7727,-1,7728
80,80,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,7728,-1,7729
81,81,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,5699,-1,5700
82,82,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,7727,-1,7728
83,83,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6671,-1,6672
84,84,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6714,-1,6715
85,85,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,4731,-1,4732
86,86,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6671,-1,6672
87,87,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,6714,-1,6715
88,88,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,5742,-1,5743
89,89,SDL2_OpenGL,default,SDL2_OpenGL_default,windup_schmatzer2,False,windup_schmatzer2_False,7686,-1,7687
