,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,windup,False,windup_False,11533,-1,11534
1,1,wxpython,default,wxpython_default,windup,False,windup_False,6671,-1,6672
2,2,wxpython,default,wxpython_default,windup,False,windup_False,12753,-1,12754
3,3,wxpython,default,wxpython_default,windup,False,windup_False,11697,-1,11698
4,4,wxpython,default,wxpython_default,windup,False,windup_False,10683,-1,10684
5,5,wxpython,default,wxpython_default,windup,False,windup_False,8698,-1,8699
6,6,wxpython,default,wxpython_default,windup,False,windup_False,7685,-1,7686
7,7,wxpython,default,wxpython_default,windup,False,windup_False,12753,-1,12754
8,8,wxpython,default,wxpython_default,windup,False,windup_False,9673,-1,9674
9,9,wxpython,default,wxpython_default,windup,False,windup_False,11742,-1,11743
10,10,wxpython,default,wxpython_default,windup,False,windup_False,12674,-1,12675
11,11,wxpython,default,wxpython_default,windup,False,windup_False,10725,-1,10726
12,12,wxpython,default,wxpython_default,windup,False,windup_False,11697,-1,11698
13,13,wxpython,default,wxpython_default,windup,False,windup_False,11700,-1,11701
14,14,wxpython,default,wxpython_default,windup,False,windup_False,8740,-1,8741
15,15,wxpython,default,wxpython_default,windup,False,windup_False,12671,-1,12672
16,16,wxpython,default,wxpython_default,windup,False,windup_False,10726,-1,10727
17,17,wxpython,default,wxpython_default,windup,False,windup_False,12670,-1,12671
18,18,wxpython,default,wxpython_default,windup,False,windup_False,8744,-1,8745
19,19,wxpython,default,wxpython_default,windup,False,windup_False,8700,-1,8701
20,20,wxpython,default,wxpython_default,windup,False,windup_False,11701,-1,11702
21,21,wxpython,default,wxpython_default,windup,False,windup_False,11699,-1,11700
22,22,wxpython,default,wxpython_default,windup,False,windup_False,12711,-1,12712
23,23,wxpython,default,wxpython_default,windup,False,windup_False,10684,-1,10685
24,24,wxpython,default,wxpython_default,windup,False,windup_False,8741,-1,8742
25,25,wxpython,default,wxpython_default,windup,False,windup_False,9672,-1,9673
26,26,wxpython,default,wxpython_default,windup,False,windup_False,8740,-1,8741
27,27,wxpython,default,wxpython_default,windup,False,windup_False,9712,-1,9713
28,28,wxpython,default,wxpython_default,windup,False,windup_False,11700,-1,11701
29,29,wxpython,default,wxpython_default,windup,False,windup_False,9672,-1,9673
30,30,wxpython,default,wxpython_default,windup,False,windup_False,9754,-1,9755
31,31,wxpython,default,wxpython_default,windup,False,windup_False,8658,-1,8659
32,32,wxpython,default,wxpython_default,windup,False,windup_False,11742,-1,11743
33,33,wxpython,default,wxpython_default,windup,False,windup_False,11697,-1,11698
34,34,wxpython,default,wxpython_default,windup,False,windup_False,9713,-1,9714
35,35,wxpython,default,wxpython_default,windup,False,windup_False,9716,-1,9717
36,36,wxpython,default,wxpython_default,windup,False,windup_False,11702,-1,11703
37,37,wxpython,default,wxpython_default,windup,False,windup_False,10683,-1,10684
38,38,wxpython,default,wxpython_default,windup,False,windup_False,9713,-1,9714
39,39,wxpython,default,wxpython_default,windup,False,windup_False,10726,-1,10727
40,40,wxpython,default,wxpython_default,windup,False,windup_False,12712,-1,12713
41,41,wxpython,default,wxpython_default,windup,False,windup_False,10685,-1,10686
42,42,wxpython,default,wxpython_default,windup,False,windup_False,11739,-1,11740
43,43,wxpython,default,wxpython_default,windup,False,windup_False,9672,-1,9673
44,44,wxpython,default,wxpython_default,windup,False,windup_False,8700,-1,8701
45,45,wxpython,default,wxpython_default,windup,False,windup_False,8744,-1,8745
46,46,wxpython,default,wxpython_default,windup,False,windup_False,11697,-1,11698
47,47,wxpython,default,wxpython_default,windup,False,windup_False,10727,-1,10728
48,48,wxpython,default,wxpython_default,windup,False,windup_False,11655,-1,11656
49,49,wxpython,default,wxpython_default,windup,False,windup_False,5742,-1,5743
50,50,wxpython,default,wxpython_default,windup,False,windup_False,11696,-1,11697
51,51,wxpython,default,wxpython_default,windup,False,windup_False,11699,-1,11700
52,52,wxpython,default,wxpython_default,windup,False,windup_False,10685,-1,10686
53,53,wxpython,default,wxpython_default,windup,False,windup_False,7731,-1,7732
54,54,wxpython,default,wxpython_default,windup,False,windup_False,9715,-1,9716
55,55,wxpython,default,wxpython_default,windup,False,windup_False,12713,-1,12714
56,56,wxpython,default,wxpython_default,windup,False,windup_False,8699,-1,8700
57,57,wxpython,default,wxpython_default,windup,False,windup_False,12714,-1,12715
58,58,wxpython,default,wxpython_default,windup,False,windup_False,11697,-1,11698
59,59,wxpython,default,wxpython_default,windup,False,windup_False,9713,-1,9714
60,60,wxpython,default,wxpython_default,windup,False,windup_False,12671,-1,12672
61,61,wxpython,default,wxpython_default,windup,False,windup_False,8740,-1,8741
62,62,wxpython,default,wxpython_default,windup,False,windup_False,8700,-1,8701
63,63,wxpython,default,wxpython_default,windup,False,windup_False,11742,-1,11743
64,64,wxpython,default,wxpython_default,windup,False,windup_False,12710,-1,12711
65,65,wxpython,default,wxpython_default,windup,False,windup_False,10683,-1,10684
66,66,wxpython,default,wxpython_default,windup,False,windup_False,12714,-1,12715
67,67,wxpython,default,wxpython_default,windup,False,windup_False,12248,-1,12249
68,68,wxpython,default,wxpython_default,windup,False,windup_False,9670,-1,9671
69,69,wxpython,default,wxpython_default,windup,False,windup_False,9716,-1,9717
70,70,wxpython,default,wxpython_default,windup,False,windup_False,11739,-1,11740
71,71,wxpython,default,wxpython_default,windup,False,windup_False,10685,-1,10686
72,72,wxpython,default,wxpython_default,windup,False,windup_False,12675,-1,12676
73,73,wxpython,default,wxpython_default,windup,False,windup_False,6713,-1,6714
74,74,wxpython,default,wxpython_default,windup,False,windup_False,10771,-1,10772
75,75,wxpython,default,wxpython_default,windup,False,windup_False,8698,-1,8699
76,76,wxpython,default,wxpython_default,windup,False,windup_False,11696,-1,11697
77,77,wxpython,default,wxpython_default,windup,False,windup_False,8698,-1,8699
78,78,wxpython,default,wxpython_default,windup,False,windup_False,12675,-1,12676
79,79,wxpython,default,wxpython_default,windup,False,windup_False,9712,-1,9713
80,80,wxpython,default,wxpython_default,windup,False,windup_False,9717,-1,9718
81,81,wxpython,default,wxpython_default,windup,False,windup_False,11742,-1,11743
82,82,wxpython,default,wxpython_default,windup,False,windup_False,11696,-1,11697
83,83,wxpython,default,wxpython_default,windup,False,windup_False,12711,-1,12712
84,84,wxpython,default,wxpython_default,windup,False,windup_False,9671,-1,9672
85,85,wxpython,default,wxpython_default,windup,False,windup_False,11741,-1,11742
86,86,wxpython,default,wxpython_default,windup,False,windup_False,12668,-1,12669
87,87,wxpython,default,wxpython_default,windup,False,windup_False,11739,-1,11740
88,88,wxpython,default,wxpython_default,windup,False,windup_False,9669,-1,9670
89,89,wxpython,default,wxpython_default,windup,False,windup_False,12711,-1,12712
90,90,wxpython,default,wxpython_default,windup,False,windup_False,10684,-1,10685
91,91,wxpython,default,wxpython_default,windup,False,windup_False,12716,-1,12717
92,92,wxpython,default,wxpython_default,windup,False,windup_False,8746,-1,8747
93,93,wxpython,default,wxpython_default,windup,False,windup_False,11697,-1,11698
94,94,wxpython,default,wxpython_default,windup,False,windup_False,11699,-1,11700
95,95,wxpython,default,wxpython_default,windup,False,windup_False,9675,-1,9676
96,96,wxpython,default,wxpython_default,windup,False,windup_False,10739,-1,10740
97,97,wxpython,default,wxpython_default,windup,False,windup_False,11697,-1,11698
98,98,wxpython,default,wxpython_default,windup,False,windup_False,10683,-1,10684
99,99,wxpython,default,wxpython_default,windup,False,windup_False,12754,-1,12755
100,100,wxpython,default,wxpython_default,windup,False,windup_False,12672,-1,12673
101,101,wxpython,default,wxpython_default,windup,False,windup_False,12710,-1,12711
102,102,wxpython,default,wxpython_default,windup,False,windup_False,9714,-1,9715
103,103,wxpython,default,wxpython_default,windup,False,windup_False,11697,-1,11698
104,104,wxpython,default,wxpython_default,windup,False,windup_False,9712,-1,9713
105,105,wxpython,default,wxpython_default,windup,False,windup_False,10728,-1,10729
106,106,wxpython,default,wxpython_default,windup,False,windup_False,11191,-1,11192
107,107,wxpython,default,wxpython_default,windup,False,windup_False,10730,-1,10731
108,108,wxpython,default,wxpython_default,windup,False,windup_False,11701,-1,11702
109,109,wxpython,default,wxpython_default,windup,False,windup_False,12711,-1,12712
110,110,wxpython,default,wxpython_default,windup,False,windup_False,9712,-1,9713
111,111,wxpython,default,wxpython_default,windup,False,windup_False,11739,-1,11740
112,112,wxpython,default,wxpython_default,windup,False,windup_False,7644,-1,7645
113,113,wxpython,default,wxpython_default,windup,False,windup_False,9754,-1,9755
114,114,wxpython,default,wxpython_default,windup,False,windup_False,7684,-1,7685
115,115,wxpython,default,wxpython_default,windup,False,windup_False,11739,-1,11740
116,116,wxpython,default,wxpython_default,windup,False,windup_False,9669,-1,9670
117,117,wxpython,default,wxpython_default,windup,False,windup_False,11743,-1,11744
118,118,wxpython,default,wxpython_default,windup,False,windup_False,11703,-1,11704
119,119,wxpython,default,wxpython_default,windup,False,windup_False,9670,-1,9671
120,120,wxpython,default,wxpython_default,windup,False,windup_False,11743,-1,11744
121,121,wxpython,default,wxpython_default,windup,False,windup_False,11698,-1,11699
122,122,wxpython,default,wxpython_default,windup,False,windup_False,6675,-1,6676
123,123,wxpython,default,wxpython_default,windup,False,windup_False,11739,-1,11740
124,124,wxpython,default,wxpython_default,windup,False,windup_False,11700,-1,11701
125,125,wxpython,default,wxpython_default,windup,False,windup_False,9712,-1,9713
126,126,wxpython,default,wxpython_default,windup,False,windup_False,12711,-1,12712
127,127,wxpython,default,wxpython_default,windup,False,windup_False,11698,-1,11699
128,128,wxpython,default,wxpython_default,windup,False,windup_False,9713,-1,9714
129,129,wxpython,default,wxpython_default,windup,False,windup_False,11697,-1,11698
130,130,wxpython,default,wxpython_default,windup,False,windup_False,11700,-1,11701
131,131,wxpython,default,wxpython_default,windup,False,windup_False,11703,-1,11704
132,132,wxpython,default,wxpython_default,windup,False,windup_False,6675,-1,6676
133,133,wxpython,default,wxpython_default,windup,False,windup_False,12717,-1,12718
134,134,wxpython,default,wxpython_default,windup,False,windup_False,9714,-1,9715
135,135,wxpython,default,wxpython_default,windup,False,windup_False,11697,-1,11698
136,136,wxpython,default,wxpython_default,windup,False,windup_False,12710,-1,12711
137,137,wxpython,default,wxpython_default,windup,False,windup_False,12714,-1,12715
138,138,wxpython,default,wxpython_default,windup,False,windup_False,10728,-1,10729
139,139,wxpython,default,wxpython_default,windup,False,windup_False,12711,-1,12712
140,140,wxpython,default,wxpython_default,windup,False,windup_False,11699,-1,11700
141,141,wxpython,default,wxpython_default,windup,False,windup_False,11697,-1,11698
142,142,wxpython,default,wxpython_default,windup,False,windup_False,9714,-1,9715
143,143,wxpython,default,wxpython_default,windup,False,windup_False,8699,-1,8700
144,144,wxpython,default,wxpython_default,windup,False,windup_False,9670,-1,9671
145,145,wxpython,default,wxpython_default,windup,False,windup_False,11742,-1,11743
146,146,wxpython,default,wxpython_default,windup,False,windup_False,9675,-1,9676
147,147,wxpython,default,wxpython_default,windup,False,windup_False,8740,-1,8741
148,148,wxpython,default,wxpython_default,windup,False,windup_False,9715,-1,9716
149,149,wxpython,default,wxpython_default,windup,False,windup_False,8698,-1,8699
150,150,wxpython,default,wxpython_default,windup,False,windup_False,9675,-1,9676
151,151,wxpython,default,wxpython_default,windup,False,windup_False,10728,-1,10729
152,152,wxpython,default,wxpython_default,windup,False,windup_False,8698,-1,8699
153,153,wxpython,default,wxpython_default,windup,False,windup_False,11743,-1,11744
154,154,wxpython,default,wxpython_default,windup,False,windup_False,11697,-1,11698
155,155,wxpython,default,wxpython_default,windup,False,windup_False,9671,-1,9672
156,156,wxpython,default,wxpython_default,windup,False,windup_False,11739,-1,11740
157,157,wxpython,default,wxpython_default,windup,False,windup_False,7685,-1,7686
158,158,wxpython,default,wxpython_default,windup,False,windup_False,9712,-1,9713
159,159,wxpython,default,wxpython_default,windup,False,windup_False,9712,-1,9713
160,160,wxpython,default,wxpython_default,windup,False,windup_False,12714,-1,12715
161,161,wxpython,default,wxpython_default,windup,False,windup_False,11697,-1,11698
162,162,wxpython,default,wxpython_default,windup,False,windup_False,8700,-1,8701
163,163,wxpython,default,wxpython_default,windup,False,windup_False,11700,-1,11701
164,164,wxpython,default,wxpython_default,windup,False,windup_False,8699,-1,8700
165,165,wxpython,default,wxpython_default,windup,False,windup_False,9714,-1,9715
166,166,wxpython,default,wxpython_default,windup,False,windup_False,11697,-1,11698
167,167,wxpython,default,wxpython_default,windup,False,windup_False,11739,-1,11740
168,168,wxpython,default,wxpython_default,windup,False,windup_False,11697,-1,11698
169,169,wxpython,default,wxpython_default,windup,False,windup_False,12713,-1,12714
170,170,wxpython,default,wxpython_default,windup,False,windup_False,10221,-1,10222
171,171,wxpython,default,wxpython_default,windup,False,windup_False,11697,-1,11698
172,172,wxpython,default,wxpython_default,windup,False,windup_False,9713,-1,9714
173,173,wxpython,default,wxpython_default,windup,False,windup_False,11700,-1,11701
174,174,wxpython,default,wxpython_default,windup,False,windup_False,9711,-1,9712
175,175,wxpython,default,wxpython_default,windup,False,windup_False,12752,-1,12753
176,176,wxpython,default,wxpython_default,windup,False,windup_False,11657,-1,11658
177,177,wxpython,default,wxpython_default,windup,False,windup_False,9714,-1,9715
178,178,wxpython,default,wxpython_default,windup,False,windup_False,11740,-1,11741
179,179,wxpython,default,wxpython_default,windup,False,windup_False,12672,-1,12673
180,180,wxpython,default,wxpython_default,windup,False,windup_False,10725,-1,10726
181,181,wxpython,default,wxpython_default,windup,False,windup_False,11701,-1,11702
182,182,wxpython,default,wxpython_default,windup,False,windup_False,9711,-1,9712
183,183,wxpython,default,wxpython_default,windup,False,windup_False,10222,-1,10223
184,184,wxpython,default,wxpython_default,windup,False,windup_False,11699,-1,11700
185,185,wxpython,default,wxpython_default,windup,False,windup_False,9712,-1,9713
186,186,wxpython,default,wxpython_default,windup,False,windup_False,8740,-1,8741
187,187,wxpython,default,wxpython_default,windup,False,windup_False,8699,-1,8700
188,188,wxpython,default,wxpython_default,windup,False,windup_False,12710,-1,12711
189,189,wxpython,default,wxpython_default,windup,False,windup_False,12674,-1,12675
190,190,wxpython,default,wxpython_default,windup,False,windup_False,12711,-1,12712
191,191,wxpython,default,wxpython_default,windup,False,windup_False,9718,-1,9719
192,192,wxpython,default,wxpython_default,windup,False,windup_False,12713,-1,12714
193,193,wxpython,default,wxpython_default,windup,False,windup_False,12714,-1,12715
194,194,wxpython,default,wxpython_default,windup,False,windup_False,12710,-1,12711
195,195,wxpython,default,wxpython_default,windup,False,windup_False,9210,-1,9211
196,196,wxpython,default,wxpython_default,windup,False,windup_False,10730,-1,10731
197,197,wxpython,default,wxpython_default,windup,False,windup_False,9713,-1,9714
198,198,wxpython,default,wxpython_default,windup,False,windup_False,11700,-1,11701
199,199,wxpython,default,wxpython_default,windup,False,windup_False,12713,-1,12714
