,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,6380,-1,6381
1,1,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,3672,-1,3673
2,2,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,6716,-1,6717
3,3,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,6713,-1,6714
4,4,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,4686,-1,4687
5,5,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,6717,-1,6718
6,6,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,6717,-1,6718
7,7,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,6713,-1,6714
8,8,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,4686,-1,4687
9,9,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,5700,-1,5701
10,10,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,5235,-1,5236
11,11,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,5742,-1,5743
12,12,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,4686,-1,4687
13,13,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,5700,-1,5701
14,14,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,4732,-1,4733
15,15,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,6714,-1,6715
16,16,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,6715,-1,6716
17,17,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,5699,-1,5700
18,18,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,3671,-1,3672
19,19,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,6714,-1,6715
20,20,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,3760,-1,3761
21,21,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,5699,-1,5700
22,22,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,6714,-1,6715
23,23,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,4686,-1,4687
24,24,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,4688,-1,4689
25,25,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,3756,-1,3757
26,26,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,5700,-1,5701
27,27,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,3714,-1,3715
28,28,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,6713,-1,6714
29,29,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,6713,-1,6714
30,30,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,5699,-1,5700
31,31,GLEW_SDL,default,GLEW_SDL_default,windup_schmatzer2,False,windup_schmatzer2_False,4728,-1,4729
