,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLUT,rects,GLUT_rects,windup,False,windup_False,15037,-1,15038
1,1,GLUT,rects,GLUT_rects,windup,False,windup_False,14657,-1,14658
2,2,GLUT,rects,GLUT_rects,windup,False,windup_False,12717,-1,12718
3,3,GLUT,rects,GLUT_rects,windup,False,windup_False,13728,-1,13729
4,4,GLUT,rects,GLUT_rects,windup,False,windup_False,14661,-1,14662
5,5,GLUT,rects,GLUT_rects,windup,False,windup_False,7684,-1,7685
6,6,GLUT,rects,GLUT_rects,windup,False,windup_False,15755,-1,15756
7,7,GLUT,rects,GLUT_rects,windup,False,windup_False,13689,-1,13690
8,8,GLUT,rects,GLUT_rects,windup,False,windup_False,11701,-1,11702
9,9,GLUT,rects,GLUT_rects,windup,False,windup_False,13724,-1,13725
10,10,GLUT,rects,GLUT_rects,windup,False,windup_False,11700,-1,11701
11,11,GLUT,rects,GLUT_rects,windup,False,windup_False,13685,-1,13686
12,12,GLUT,rects,GLUT_rects,windup,False,windup_False,13727,-1,13728
13,13,GLUT,rects,GLUT_rects,windup,False,windup_False,12711,-1,12712
14,14,GLUT,rects,GLUT_rects,windup,False,windup_False,8701,-1,8702
15,15,GLUT,rects,GLUT_rects,windup,False,windup_False,12711,-1,12712
16,16,GLUT,rects,GLUT_rects,windup,False,windup_False,12713,-1,12714
17,17,GLUT,rects,GLUT_rects,windup,False,windup_False,14699,-1,14700
18,18,GLUT,rects,GLUT_rects,windup,False,windup_False,13685,-1,13686
19,19,GLUT,rects,GLUT_rects,windup,False,windup_False,11697,-1,11698
20,20,GLUT,rects,GLUT_rects,windup,False,windup_False,14695,-1,14696
21,21,GLUT,rects,GLUT_rects,windup,False,windup_False,10727,-1,10728
22,22,GLUT,rects,GLUT_rects,windup,False,windup_False,14696,-1,14697
23,23,GLUT,rects,GLUT_rects,windup,False,windup_False,13685,-1,13686
24,24,GLUT,rects,GLUT_rects,windup,False,windup_False,13728,-1,13729
25,25,GLUT,rects,GLUT_rects,windup,False,windup_False,8698,-1,8699
26,26,GLUT,rects,GLUT_rects,windup,False,windup_False,12713,-1,12714
27,27,GLUT,rects,GLUT_rects,windup,False,windup_False,13724,-1,13725
28,28,GLUT,rects,GLUT_rects,windup,False,windup_False,14655,-1,14656
29,29,GLUT,rects,GLUT_rects,windup,False,windup_False,13725,-1,13726
30,30,GLUT,rects,GLUT_rects,windup,False,windup_False,13683,-1,13684
31,31,GLUT,rects,GLUT_rects,windup,False,windup_False,11739,-1,11740
32,32,GLUT,rects,GLUT_rects,windup,False,windup_False,7685,-1,7686
33,33,GLUT,rects,GLUT_rects,windup,False,windup_False,11700,-1,11701
34,34,GLUT,rects,GLUT_rects,windup,False,windup_False,14738,-1,14739
35,35,GLUT,rects,GLUT_rects,windup,False,windup_False,12668,-1,12669
36,36,GLUT,rects,GLUT_rects,windup,False,windup_False,12752,-1,12753
37,37,GLUT,rects,GLUT_rects,windup,False,windup_False,14696,-1,14697
38,38,GLUT,rects,GLUT_rects,windup,False,windup_False,11655,-1,11656
39,39,GLUT,rects,GLUT_rects,windup,False,windup_False,8743,-1,8744
40,40,GLUT,rects,GLUT_rects,windup,False,windup_False,10689,-1,10690
41,41,GLUT,rects,GLUT_rects,windup,False,windup_False,13687,-1,13688
42,42,GLUT,rects,GLUT_rects,windup,False,windup_False,11700,-1,11701
43,43,GLUT,rects,GLUT_rects,windup,False,windup_False,7727,-1,7728
44,44,GLUT,rects,GLUT_rects,windup,False,windup_False,14699,-1,14700
45,45,GLUT,rects,GLUT_rects,windup,False,windup_False,12714,-1,12715
46,46,GLUT,rects,GLUT_rects,windup,False,windup_False,11697,-1,11698
47,47,GLUT,rects,GLUT_rects,windup,False,windup_False,13724,-1,13725
48,48,GLUT,rects,GLUT_rects,windup,False,windup_False,12669,-1,12670
49,49,GLUT,rects,GLUT_rects,windup,False,windup_False,13728,-1,13729
50,50,GLUT,rects,GLUT_rects,windup,False,windup_False,11699,-1,11700
51,51,GLUT,rects,GLUT_rects,windup,False,windup_False,14699,-1,14700
52,52,GLUT,rects,GLUT_rects,windup,False,windup_False,10683,-1,10684
53,53,GLUT,rects,GLUT_rects,windup,False,windup_False,12753,-1,12754
54,54,GLUT,rects,GLUT_rects,windup,False,windup_False,12713,-1,12714
55,55,GLUT,rects,GLUT_rects,windup,False,windup_False,14695,-1,14696
56,56,GLUT,rects,GLUT_rects,windup,False,windup_False,13682,-1,13683
57,57,GLUT,rects,GLUT_rects,windup,False,windup_False,12710,-1,12711
