,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,29571,26258,3313
1,1,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,27666,25137,2529
2,2,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,27714,23945,3769
3,3,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,26733,24114,2619
4,4,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,26649,24261,2388
5,5,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,25730,23304,2426
6,6,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,26701,24187,2514
7,7,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,27715,25247,2468
8,8,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,26702,24152,2550
9,9,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,27712,25133,2579
10,10,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,28683,24324,4359
11,11,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,25726,23342,2384
12,12,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,27671,25404,2267
13,13,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,26691,24281,2410
14,14,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,26775,24380,2395
15,15,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,27673,25242,2431
16,16,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,27704,25184,2520
17,17,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,27706,25285,2421
18,18,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,25719,23223,2496
19,19,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,27709,25186,2523
20,20,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,26691,24126,2565
21,21,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,29701,25554,4147
22,22,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,26697,24144,2553
23,23,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,26691,24228,2463
24,24,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,26695,24114,2581
25,25,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,25728,23317,2411
26,26,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,26698,24128,2570
27,27,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,28722,26185,2537
28,28,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,27707,25235,2472
29,29,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,26232,23787,2445
30,30,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,25721,23377,2344
31,31,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,27715,25348,2367
32,32,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,25687,23294,2393
33,33,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,26695,24297,2398
34,34,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,26733,24280,2453
35,35,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,25680,23299,2381
36,36,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,25723,23057,2666
37,37,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,28718,24276,4442
38,38,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,27708,25243,2465
39,39,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,27705,25237,2468
40,40,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,25681,23257,2424
41,41,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,25684,23230,2454
42,42,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,25723,23207,2516
43,43,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,26701,24272,2429
44,44,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,28722,26282,2440
45,45,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,25687,23227,2460
46,46,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,26699,24251,2448
47,47,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,26692,24196,2496
48,48,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,31718,27359,4359
49,49,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,26735,24270,2465
50,50,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,23696,21147,2549
51,51,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,27669,25139,2530
52,52,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,26697,24235,2462
53,53,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,27712,25257,2455
