,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2,default,SDL2_default,getdbits,False,getdbits_False,34604,-1,34605
1,1,SDL2,default,SDL2_default,getdbits,False,getdbits_False,13440,-1,13441
2,2,SDL2,default,SDL2_default,getdbits,False,getdbits_False,12212,-1,12213
3,3,SDL2,default,SDL2_default,getdbits,False,getdbits_False,11656,-1,11657
4,4,SDL2,default,SDL2_default,getdbits,False,getdbits_False,13220,-1,13221
5,5,SDL2,default,SDL2_default,getdbits,False,getdbits_False,20740,-1,20741
6,6,SDL2,default,SDL2_default,getdbits,False,getdbits_False,18372,-1,18373
7,7,SDL2,default,SDL2_default,getdbits,False,getdbits_False,25760,-1,25761
8,8,SDL2,default,SDL2_default,getdbits,False,getdbits_False,15680,-1,15681
9,9,SDL2,default,SDL2_default,getdbits,False,getdbits_False,20388,-1,20389
