,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,rects,tkinter_rects,bitblt,True,bitblt_True,129316,89368,39948
1,1,tkinter,rects,tkinter_rects,bitblt,True,bitblt_True,115656,76392,39264
2,2,tkinter,rects,tkinter_rects,bitblt,True,bitblt_True,106200,66995,39205
3,3,tkinter,rects,tkinter_rects,bitblt,True,bitblt_True,125556,86465,39091
4,4,tkinter,rects,tkinter_rects,bitblt,True,bitblt_True,114136,75115,39021
5,5,tkinter,rects,tkinter_rects,bitblt,True,bitblt_True,107468,83903,23565
6,6,tkinter,rects,tkinter_rects,bitblt,True,bitblt_True,118656,79954,38702
7,7,tkinter,rects,tkinter_rects,bitblt,True,bitblt_True,111056,87198,23858
8,8,tkinter,rects,tkinter_rects,bitblt,True,bitblt_True,127804,88798,39006
9,9,tkinter,rects,tkinter_rects,bitblt,True,bitblt_True,109660,70235,39425
