,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,rects,pyqt5_rects,getdbits,False,getdbits_False,78512,-1,78513
1,1,pyqt5,rects,pyqt5_rects,getdbits,False,getdbits_False,65752,-1,65753
2,2,pyqt5,rects,pyqt5_rects,getdbits,False,getdbits_False,89152,-1,89153
3,3,pyqt5,rects,pyqt5_rects,getdbits,False,getdbits_False,72620,-1,72621
4,4,pyqt5,rects,pyqt5_rects,getdbits,False,getdbits_False,66904,-1,66905
5,5,pyqt5,rects,pyqt5_rects,getdbits,False,getdbits_False,70452,-1,70453
6,6,pyqt5,rects,pyqt5_rects,getdbits,False,getdbits_False,69908,-1,69909
7,7,pyqt5,rects,pyqt5_rects,getdbits,False,getdbits_False,62544,-1,62545
8,8,pyqt5,rects,pyqt5_rects,getdbits,False,getdbits_False,65560,-1,65561
9,9,pyqt5,rects,pyqt5_rects,getdbits,False,getdbits_False,73812,-1,73813
