,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,default,FLTK_default,windup,True,windup_True,12556,10846,1710
1,1,FLTK,default,FLTK_default,windup,True,windup_True,12772,7239,5533
2,2,FLTK,default,FLTK_default,windup,True,windup_True,11204,11703,-499
3,3,FLTK,default,FLTK_default,windup,True,windup_True,13332,17024,-3692
4,4,FLTK,default,FLTK_default,windup,True,windup_True,15012,11422,3590
5,5,FLTK,default,FLTK_default,windup,True,windup_True,14904,8023,6881
6,6,FLTK,default,FLTK_default,windup,True,windup_True,13112,12889,223
7,7,FLTK,default,FLTK_default,windup,True,windup_True,13892,17355,-3463
8,8,FLTK,default,FLTK_default,windup,True,windup_True,13568,7341,6227
9,9,FLTK,default,FLTK_default,windup,True,windup_True,14796,18519,-3723
10,10,FLTK,default,FLTK_default,windup,True,windup_True,13216,18664,-5448
11,11,FLTK,default,FLTK_default,windup,True,windup_True,12992,10745,2247
12,12,FLTK,default,FLTK_default,windup,True,windup_True,14008,19589,-5581
13,13,FLTK,default,FLTK_default,windup,True,windup_True,14240,15115,-875
14,14,FLTK,default,FLTK_default,windup,True,windup_True,14788,11577,3211
15,15,FLTK,default,FLTK_default,windup,True,windup_True,15456,18828,-3372
16,16,FLTK,default,FLTK_default,windup,True,windup_True,13776,12912,864
17,17,FLTK,default,FLTK_default,windup,True,windup_True,14004,21680,-7676
18,18,FLTK,default,FLTK_default,windup,True,windup_True,13220,18034,-4814
19,19,FLTK,default,FLTK_default,windup,True,windup_True,14448,16382,-1934
20,20,FLTK,default,FLTK_default,windup,True,windup_True,13896,6687,7209
21,21,FLTK,default,FLTK_default,windup,True,windup_True,14128,11382,2746
22,22,FLTK,default,FLTK_default,windup,True,windup_True,11320,13030,-1710
23,23,FLTK,default,FLTK_default,windup,True,windup_True,13108,10406,2702
24,24,FLTK,default,FLTK_default,windup,True,windup_True,15124,14322,802
25,25,FLTK,default,FLTK_default,windup,True,windup_True,12660,21156,-8496
26,26,FLTK,default,FLTK_default,windup,True,windup_True,14896,7871,7025
27,27,FLTK,default,FLTK_default,windup,True,windup_True,13664,16535,-2871
28,28,FLTK,default,FLTK_default,windup,True,windup_True,14448,16304,-1856
29,29,FLTK,default,FLTK_default,windup,True,windup_True,13904,8297,5607
30,30,FLTK,default,FLTK_default,windup,True,windup_True,13332,20468,-7136
31,31,FLTK,default,FLTK_default,windup,True,windup_True,14672,19594,-4922
32,32,FLTK,default,FLTK_default,windup,True,windup_True,14224,19638,-5414
33,33,FLTK,default,FLTK_default,windup,True,windup_True,11648,18516,-6868
34,34,FLTK,default,FLTK_default,windup,True,windup_True,13552,11062,2490
35,35,FLTK,default,FLTK_default,windup,True,windup_True,13660,11015,2645
36,36,FLTK,default,FLTK_default,windup,True,windup_True,11088,19459,-8371
37,37,FLTK,default,FLTK_default,windup,True,windup_True,15124,19938,-4814
38,38,FLTK,default,FLTK_default,windup,True,windup_True,15240,18882,-3642
39,39,FLTK,default,FLTK_default,windup,True,windup_True,13444,18507,-5063
40,40,FLTK,default,FLTK_default,windup,True,windup_True,14008,12358,1650
41,41,FLTK,default,FLTK_default,windup,True,windup_True,12876,18947,-6071
42,42,FLTK,default,FLTK_default,windup,True,windup_True,13220,8530,4690
43,43,FLTK,default,FLTK_default,windup,True,windup_True,14232,21517,-7285
44,44,FLTK,default,FLTK_default,windup,True,windup_True,14232,17660,-3428
45,45,FLTK,default,FLTK_default,windup,True,windup_True,13108,10172,2936
46,46,FLTK,default,FLTK_default,windup,True,windup_True,13556,15431,-1875
47,47,FLTK,default,FLTK_default,windup,True,windup_True,12988,8725,4263
48,48,FLTK,default,FLTK_default,windup,True,windup_True,14456,15301,-845
49,49,FLTK,default,FLTK_default,windup,True,windup_True,14460,16301,-1841
