,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,getpixel,True,getpixel_True,40884,0,40884
1,1,pyglet,default,pyglet_default,getpixel,True,getpixel_True,39332,0,39332
2,2,pyglet,default,pyglet_default,getpixel,True,getpixel_True,32256,0,32256
3,3,pyglet,default,pyglet_default,getpixel,True,getpixel_True,25212,0,25212
4,4,pyglet,default,pyglet_default,getpixel,True,getpixel_True,16800,0,16800
5,5,pyglet,default,pyglet_default,getpixel,True,getpixel_True,31928,0,31928
6,6,pyglet,default,pyglet_default,getpixel,True,getpixel_True,17360,0,17360
7,7,pyglet,default,pyglet_default,getpixel,True,getpixel_True,28688,0,28688
8,8,pyglet,default,pyglet_default,getpixel,True,getpixel_True,32056,0,32056
9,9,pyglet,default,pyglet_default,getpixel,True,getpixel_True,29356,0,29356
10,10,pyglet,default,pyglet_default,getpixel,True,getpixel_True,28676,0,28676
11,11,pyglet,default,pyglet_default,getpixel,True,getpixel_True,27904,0,27904
12,12,pyglet,default,pyglet_default,getpixel,True,getpixel_True,18600,0,18600
13,13,pyglet,default,pyglet_default,getpixel,True,getpixel_True,34964,0,34964
14,14,pyglet,default,pyglet_default,getpixel,True,getpixel_True,25780,0,25780
15,15,pyglet,default,pyglet_default,getpixel,True,getpixel_True,26988,0,26988
16,16,pyglet,default,pyglet_default,getpixel,True,getpixel_True,13784,0,13784
17,17,pyglet,default,pyglet_default,getpixel,True,getpixel_True,36976,0,36976
18,18,pyglet,default,pyglet_default,getpixel,True,getpixel_True,24420,0,24420
19,19,pyglet,default,pyglet_default,getpixel,True,getpixel_True,35172,0,35172
20,20,pyglet,default,pyglet_default,getpixel,True,getpixel_True,27104,0,27104
21,21,pyglet,default,pyglet_default,getpixel,True,getpixel_True,32372,0,32372
22,22,pyglet,default,pyglet_default,getpixel,True,getpixel_True,27212,0,27212
23,23,pyglet,default,pyglet_default,getpixel,True,getpixel_True,20500,0,20500
24,24,pyglet,default,pyglet_default,getpixel,True,getpixel_True,30464,0,30464
25,25,pyglet,default,pyglet_default,getpixel,True,getpixel_True,28224,0,28224
26,26,pyglet,default,pyglet_default,getpixel,True,getpixel_True,41220,0,41220
27,27,pyglet,default,pyglet_default,getpixel,True,getpixel_True,15904,0,15904
28,28,pyglet,default,pyglet_default,getpixel,True,getpixel_True,22976,0,22976
29,29,pyglet,default,pyglet_default,getpixel,True,getpixel_True,22856,0,22856
30,30,pyglet,default,pyglet_default,getpixel,True,getpixel_True,34072,0,34072
31,31,pyglet,default,pyglet_default,getpixel,True,getpixel_True,20276,0,20276
32,32,pyglet,default,pyglet_default,getpixel,True,getpixel_True,38336,0,38336
33,33,pyglet,default,pyglet_default,getpixel,True,getpixel_True,25664,0,25664
34,34,pyglet,default,pyglet_default,getpixel,True,getpixel_True,27576,0,27576
35,35,pyglet,default,pyglet_default,getpixel,True,getpixel_True,26540,0,26540
36,36,pyglet,default,pyglet_default,getpixel,True,getpixel_True,23080,0,23080
37,37,pyglet,default,pyglet_default,getpixel,True,getpixel_True,30804,0,30804
38,38,pyglet,default,pyglet_default,getpixel,True,getpixel_True,30044,0,30044
39,39,pyglet,default,pyglet_default,getpixel,True,getpixel_True,31940,0,31940
40,40,pyglet,default,pyglet_default,getpixel,True,getpixel_True,31024,0,31024
41,41,pyglet,default,pyglet_default,getpixel,True,getpixel_True,32952,0,32952
42,42,pyglet,default,pyglet_default,getpixel,True,getpixel_True,29004,0,29004
43,43,pyglet,default,pyglet_default,getpixel,True,getpixel_True,18712,0,18712
44,44,pyglet,default,pyglet_default,getpixel,True,getpixel_True,32144,0,32144
45,45,pyglet,default,pyglet_default,getpixel,True,getpixel_True,34628,0,34628
46,46,pyglet,default,pyglet_default,getpixel,True,getpixel_True,22756,0,22756
47,47,pyglet,default,pyglet_default,getpixel,True,getpixel_True,21512,0,21512
48,48,pyglet,default,pyglet_default,getpixel,True,getpixel_True,28228,0,28228
49,49,pyglet,default,pyglet_default,getpixel,True,getpixel_True,32264,0,32264
