,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup_schmatzer,True,windup_schmatzer_True,8069,-1,8070
1,1,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup_schmatzer,True,windup_schmatzer_True,5531,-1,5532
2,2,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup_schmatzer,True,windup_schmatzer_True,5573,-1,5574
3,3,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup_schmatzer,True,windup_schmatzer_True,5573,-1,5574
4,4,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup_schmatzer,True,windup_schmatzer_True,4601,-1,4602
5,5,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup_schmatzer,True,windup_schmatzer_True,5658,2151,3507
6,6,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup_schmatzer,True,windup_schmatzer_True,6591,2207,4384
7,7,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup_schmatzer,True,windup_schmatzer_True,5616,2249,3367
8,8,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup_schmatzer,True,windup_schmatzer_True,6629,2240,4389
9,9,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup_schmatzer,True,windup_schmatzer_True,5657,2303,3354
