,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2269,Blend2D,default,Blend2D_default,fullscreen,,none,20928,23244,-1,20929
1,1,2269,Blend2D,default,Blend2D_default,fullscreen,,none,15429,17744,-1,15430
2,2,2269,Blend2D,default,Blend2D_default,fullscreen,,none,19552,22038,-1,19553
3,3,2269,Blend2D,default,Blend2D_default,fullscreen,,none,18196,20686,-1,18197
4,4,2269,Blend2D,default,Blend2D_default,fullscreen,,none,20433,22746,-1,20434
5,5,2269,Blend2D,default,Blend2D_default,fullscreen,,none,16293,18612,-1,16294
6,6,2269,Blend2D,default,Blend2D_default,fullscreen,,none,18704,20849,-1,18705
7,7,2269,Blend2D,default,Blend2D_default,fullscreen,,none,19725,22214,-1,19726
8,8,2269,Blend2D,default,Blend2D_default,fullscreen,,none,17496,19820,-1,17497
9,9,2269,Blend2D,default,Blend2D_default,fullscreen,,none,19906,22225,-1,19907
10,10,2269,Blend2D,default,Blend2D_default,fullscreen,,none,16117,18438,-1,16118
11,11,2269,Blend2D,default,Blend2D_default,fullscreen,,none,19733,22050,-1,19734
12,12,2269,Blend2D,default,Blend2D_default,fullscreen,,none,19905,22398,-1,19906
13,13,2269,Blend2D,default,Blend2D_default,fullscreen,,none,17321,19468,-1,17322
14,14,2269,Blend2D,default,Blend2D_default,fullscreen,,none,19213,21532,-1,19214
15,15,2269,Blend2D,default,Blend2D_default,fullscreen,,none,21126,23103,-1,21127
16,16,2269,Blend2D,default,Blend2D_default,fullscreen,,none,17668,19988,-1,17669
17,17,2269,Blend2D,default,Blend2D_default,fullscreen,,none,20244,22558,-1,20245
18,18,2269,Blend2D,default,Blend2D_default,fullscreen,,none,20589,23083,-1,20590
19,19,2269,Blend2D,default,Blend2D_default,fullscreen,,none,19572,21892,-1,19573
20,20,2269,Blend2D,default,Blend2D_default,fullscreen,,none,17150,19466,-1,17151
21,21,2269,Blend2D,default,Blend2D_default,fullscreen,,none,15768,18085,-1,15769
22,22,2269,Blend2D,default,Blend2D_default,fullscreen,,none,18861,21354,-1,18862
23,23,2269,Blend2D,default,Blend2D_default,fullscreen,,none,20590,22734,-1,20591
