,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2281,Java2D,default,Java2D_default,fullscreen,3,windup,6315,6734,7103,-788
1,1,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5265,5515,8183,-2918
2,2,2281,Java2D,default,Java2D_default,fullscreen,3,windup,6646,7066,7492,-846
3,3,2281,Java2D,default,Java2D_default,fullscreen,3,windup,6641,6719,7352,-711
4,4,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5438,5687,8600,-3162
5,5,2281,Java2D,default,Java2D_default,fullscreen,3,windup,6464,6883,7494,-1030
6,6,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5089,6548,7177,-2088
7,7,2281,Java2D,default,Java2D_default,fullscreen,3,windup,6120,6370,6907,-787
8,8,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5441,7585,8329,-2888
9,9,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5082,5332,5864,-782
10,10,2281,Java2D,default,Java2D_default,fullscreen,3,windup,4394,6543,4909,-515
11,11,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5436,5856,6337,-901
12,12,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5093,5172,4643,450
13,13,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5092,5512,6058,-966
14,14,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5780,6029,8442,-2662
15,15,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5264,5513,5910,-646
16,16,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5433,5682,6152,-719
17,17,2281,Java2D,default,Java2D_default,fullscreen,3,windup,6116,6365,6860,-744
18,18,2281,Java2D,default,Java2D_default,fullscreen,3,windup,6643,6892,7247,-604
19,19,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5784,6033,6380,-596
20,20,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5087,5507,5854,-767
21,21,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5949,6369,6904,-955
22,22,2281,Java2D,default,Java2D_default,fullscreen,3,windup,4919,7236,5232,-313
23,23,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5784,6033,6395,-611
24,24,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5093,5514,5897,-804
25,25,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5090,7404,7884,-2794
26,26,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5605,5855,8597,-2992
27,27,2281,Java2D,default,Java2D_default,fullscreen,3,windup,4743,6884,7366,-2623
28,28,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5262,5515,6028,-766
29,29,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5257,5335,8219,-2962
30,30,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5943,6194,8782,-2839
31,31,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5083,5502,5892,-809
32,32,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5951,6372,9089,-3138
33,33,2281,Java2D,default,Java2D_default,fullscreen,3,windup,4570,5339,4490,80
34,34,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5606,5855,8744,-3138
35,35,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5615,5864,8623,-3008
36,36,2281,Java2D,default,Java2D_default,fullscreen,3,windup,6286,6536,7219,-933
37,37,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5252,5501,6018,-766
38,38,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5948,6368,8851,-2903
39,39,2281,Java2D,default,Java2D_default,fullscreen,3,windup,4572,6890,7482,-2910
40,40,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5430,5679,6261,-831
41,41,2281,Java2D,default,Java2D_default,fullscreen,3,windup,4745,4995,4911,-166
42,42,2281,Java2D,default,Java2D_default,fullscreen,3,windup,4578,6893,7346,-2768
43,43,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5950,6200,8581,-2631
44,44,2281,Java2D,default,Java2D_default,fullscreen,3,windup,4581,6894,4739,-158
45,45,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5598,5849,8389,-2791
46,46,2281,Java2D,default,Java2D_default,fullscreen,3,windup,4398,6542,7220,-2822
47,47,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5943,6364,8928,-2985
48,48,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5092,5512,5889,-797
49,49,2281,Java2D,default,Java2D_default,fullscreen,3,windup,6122,6542,7043,-921
50,50,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5946,6195,6738,-792
51,51,2281,Java2D,default,Java2D_default,fullscreen,3,windup,4918,7237,5382,-464
52,52,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5426,5675,8447,-3021
53,53,2281,Java2D,default,Java2D_default,fullscreen,3,windup,6650,6904,7293,-643
54,54,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5610,5859,8429,-2819
55,55,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5262,5687,6136,-874
56,56,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5605,6031,6793,-1188
57,57,2281,Java2D,default,Java2D_default,fullscreen,3,windup,6456,6707,7135,-679
58,58,2281,Java2D,default,Java2D_default,fullscreen,3,windup,6309,6903,7498,-1189
59,59,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5426,5846,6485,-1059
60,60,2281,Java2D,default,Java2D_default,fullscreen,3,windup,6123,6375,6890,-767
61,61,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5952,6373,6804,-852
62,62,2281,Java2D,default,Java2D_default,fullscreen,3,windup,4920,7069,5103,-183
63,63,2281,Java2D,default,Java2D_default,fullscreen,3,windup,4751,7248,7692,-2941
64,64,2281,Java2D,default,Java2D_default,fullscreen,3,windup,6293,6713,7106,-813
65,65,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5774,6024,8787,-3013
66,66,2281,Java2D,default,Java2D_default,fullscreen,3,windup,6115,6364,7240,-1125
67,67,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5084,5333,7851,-2767
68,68,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5254,7569,9915,-4661
69,69,2281,Java2D,default,Java2D_default,fullscreen,3,windup,5950,6198,6705,-755
