,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5613,5870,5576,37
1,1,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6291,6720,2830,3461
2,2,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4924,7248,3187,1737
3,3,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5256,5683,3459,1797
4,4,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5091,7414,3302,1789
5,5,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6812,7240,3188,3624
6,6,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5777,6205,3430,2347
7,7,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4399,6721,2746,1653
8,8,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6635,6892,2814,3821
9,9,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5955,6212,3735,2220
10,10,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5944,6202,3926,2018
11,11,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5088,5346,3537,1551
12,12,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6635,6884,2879,3756
13,13,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5256,5513,3592,1664
14,14,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5605,5862,6083,-478
15,15,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4742,7064,3664,1078
16,16,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4925,5522,3536,1389
17,17,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5427,5855,5932,-505
18,18,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5950,6379,3010,2940
19,19,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5946,6374,2821,3125
20,20,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5769,6197,3527,2242
21,21,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6458,6886,2881,3577
22,22,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5768,6025,3693,2075
23,23,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5085,5513,3097,1988
24,24,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4918,5689,3378,1540
25,25,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5947,6376,2732,3215
26,26,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5427,7063,2836,2591
27,27,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6639,6888,2855,3784
28,28,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4565,7062,2688,1877
29,29,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6461,6889,2880,3581
30,30,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4737,7058,2962,1775
31,31,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6124,6552,2739,3385
32,32,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4920,7234,3024,1896
33,33,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6126,6375,2921,3205
34,34,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6125,6554,2680,3445
35,35,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6136,6385,3177,2959
36,36,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5255,5854,3798,1457
37,37,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5948,6197,2752,3196
38,38,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6129,6378,2697,3432
39,39,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5094,7407,3765,1329
40,40,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5436,5685,3526,1910
41,41,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5095,5353,3449,1646
42,42,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5257,5685,3637,1620
43,43,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5947,6197,3072,2875
44,44,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4568,6892,3393,1175
45,45,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5950,6369,2750,3200
46,46,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5785,6205,3674,2111
47,47,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6117,6366,2701,3416
48,48,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4922,7240,3529,1393
49,49,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4574,6888,2830,1744
50,50,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5437,5686,3664,1773
51,51,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5777,6026,5642,135
52,52,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5777,6026,5691,86
53,53,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4917,5341,3491,1426
54,54,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6463,6883,2825,3638
55,55,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5774,6023,4197,1577
56,56,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4916,7235,3236,1680
57,57,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5089,5508,3570,1519
58,58,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5086,7405,3417,1669
59,59,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5436,5855,3226,2210
60,60,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5431,5854,3783,1648
61,61,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6120,6370,4388,1732
62,62,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6643,7067,2986,3657
63,63,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5781,6031,4213,1568
64,64,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5610,6031,3691,1919
65,65,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5948,6369,3119,2829
66,66,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5092,5683,3797,1295
67,67,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5608,5858,5516,92
68,68,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6472,6722,2943,3529
69,69,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5771,6021,3637,2134
70,70,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6464,6713,2715,3749
71,71,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5437,5686,3675,1762
72,72,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5446,5866,5773,-327
73,73,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5086,5337,3655,1431
74,74,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6479,6904,2962,3517
75,75,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6297,6550,2971,3326
76,76,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5251,5842,3460,1791
77,77,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4398,6716,2629,1769
78,78,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5254,5503,3615,1639
79,79,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5261,5683,3801,1460
80,80,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5777,6027,5538,239
81,81,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5439,5859,3672,1767
82,82,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5773,6193,2876,2897
83,83,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4903,5672,3716,1187
84,84,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4919,5690,3482,1437
85,85,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5956,6378,2901,3055
86,86,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4750,7064,3000,1750
87,87,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5771,6191,5562,209
88,88,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5265,5689,3645,1620
89,89,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5603,5853,3355,2248
90,90,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5606,6026,3882,1724
91,91,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5424,5678,3785,1639
92,92,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6466,6716,2707,3759
93,93,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4749,7065,3919,830
94,94,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6296,6717,2827,3469
95,95,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6128,6551,2974,3154
96,96,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4571,5858,3415,1156
97,97,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5425,5846,3101,2324
98,98,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5254,5504,3772,1482
99,99,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6640,7060,3651,2989
100,100,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5089,5338,3405,1684
101,101,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5092,5513,3803,1289
102,102,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5611,6039,3501,2110
103,103,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5091,5516,3810,1281
104,104,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6299,6728,3042,3257
105,105,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6295,6544,2996,3299
106,106,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6469,6889,2773,3696
107,107,2273,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5430,5851,3327,2103
