,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8889,9147,-1,8890
1,1,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8532,8789,-1,8533
2,2,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8014,8441,-1,8015
3,3,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7839,8266,-1,7840
4,4,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8873,9301,-1,8874
5,5,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8179,8606,-1,8180
6,6,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7833,8090,-1,7834
7,7,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7834,8092,-1,7835
8,8,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7492,7919,-1,7493
9,9,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,6462,6890,-1,6463
10,10,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,6125,6553,-1,6126
11,11,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8366,8794,-1,8367
12,12,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8365,8793,-1,8366
13,13,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7670,8097,-1,7671
14,14,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8187,8444,-1,8188
15,15,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7159,9656,-1,7160
16,16,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8533,8961,-1,8534
17,17,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8712,8962,-1,8713
18,18,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7322,7579,-1,7323
19,19,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8712,8961,-1,8713
20,20,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7150,7578,-1,7151
21,21,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8698,8947,-1,8699
22,22,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,9054,9304,-1,9055
23,23,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8014,8442,-1,8015
24,24,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8531,8781,-1,8532
25,25,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7162,9480,-1,7163
26,26,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8532,8960,-1,8533
27,27,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8711,8960,-1,8712
28,28,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7843,8271,-1,7844
29,29,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8197,8616,-1,8198
30,30,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8188,8437,-1,8189
31,31,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7163,9478,-1,7164
32,32,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8016,8266,-1,8017
33,33,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,4738,7231,-1,4739
34,34,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7669,7918,-1,7670
35,35,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8544,8793,-1,8545
36,36,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8703,9123,-1,8704
37,37,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8372,8621,-1,8373
38,38,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7676,7925,-1,7677
39,39,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7854,8104,-1,7855
40,40,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7508,7928,-1,7509
41,41,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8373,8622,-1,8374
42,42,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7501,7925,-1,7502
43,43,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8879,9128,-1,8880
44,44,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7331,7751,-1,7332
45,45,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,6120,6369,-1,6121
46,46,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7319,7916,-1,7320
47,47,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7678,7928,-1,7679
48,48,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8364,8613,-1,8365
49,49,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8535,8786,-1,8536
50,50,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7161,7411,-1,7162
51,51,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7154,9468,-1,7155
52,52,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8023,8442,-1,8024
53,53,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8544,8793,-1,8545
54,54,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7851,8100,-1,7852
55,55,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8361,8784,-1,8362
56,56,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7317,9641,-1,7318
57,57,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7854,8103,-1,7855
58,58,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7149,8089,-1,7150
59,59,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7503,7753,-1,7504
60,60,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8014,8267,-1,8015
61,61,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8185,8606,-1,8186
62,62,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8536,8956,-1,8537
63,63,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8886,9307,-1,8887
64,64,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8189,8609,-1,8190
65,65,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,6815,7065,-1,6816
66,66,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7677,7930,-1,7678
67,67,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,9399,9819,-1,9400
68,68,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7159,9473,-1,7160
69,69,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7158,7408,-1,7159
70,70,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,6470,6719,-1,6471
71,71,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8177,8426,-1,8178
72,72,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7837,8257,-1,7838
73,73,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,9048,9299,-1,9049
74,74,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7489,7744,-1,7490
75,75,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,6812,8957,-1,6813
76,76,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,6292,6542,-1,6293
77,77,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7161,7586,-1,7162
78,78,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,9227,9477,-1,9228
79,79,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8368,8617,-1,8369
80,80,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,5262,5682,-1,5263
81,81,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,9220,9469,-1,9221
82,82,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7329,7583,-1,7330
83,83,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7155,9304,-1,7156
84,84,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,6647,6898,-1,6648
85,85,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7507,7929,-1,7508
86,86,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8706,8959,-1,8707
87,87,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7148,7746,-1,7149
88,88,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8014,8262,-1,8015
89,89,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7152,7401,-1,7153
90,90,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7145,9467,-1,7146
91,91,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8705,9131,-1,8706
92,92,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7152,7572,-1,7153
93,93,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8357,8955,-1,8358
94,94,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7672,8095,-1,7673
95,95,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7676,7925,-1,7677
96,96,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8370,8619,-1,8371
97,97,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8189,8438,-1,8190
98,98,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7496,7745,-1,7497
99,99,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7672,8092,-1,7673
100,100,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,5950,6371,-1,5951
101,101,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8186,8436,-1,8187
102,102,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,9739,9989,-1,9740
103,103,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7849,8098,-1,7850
104,104,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,6807,9302,-1,6808
105,105,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,7150,7578,-1,7151
106,106,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,8181,8609,-1,8182
107,107,2277,JavaSwing,default,JavaSwing_default,fullscreen,,none,5600,6028,-1,5601
