,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6127,6555,2546,3581
1,1,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6984,8097,2824,4160
2,2,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5604,6032,2642,2962
3,3,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5431,5518,2493,2938
4,4,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6303,6731,2462,3841
5,5,2285,Skia,default,Skia_default,fullscreen,3,getdbits,7677,8789,2719,4958
6,6,2285,Skia,default,Skia_default,fullscreen,3,getdbits,7155,7583,2625,4530
7,7,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6127,8450,2649,3478
8,8,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6288,6715,2808,3480
9,9,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6468,8795,2567,3901
10,10,2285,Skia,default,Skia_default,fullscreen,3,getdbits,7159,7586,2784,4375
11,11,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5085,7411,2496,2589
12,12,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5601,7925,2465,3136
13,13,2285,Skia,default,Skia_default,fullscreen,3,getdbits,7148,7746,2449,4699
14,14,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6123,6550,2734,3389
15,15,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5781,6379,2536,3245
16,16,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5086,5514,2567,2519
17,17,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6127,6555,2959,3168
18,18,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6124,7584,2493,3631
19,19,2285,Skia,default,Skia_default,fullscreen,3,getdbits,7323,7750,2533,4790
20,20,2285,Skia,default,Skia_default,fullscreen,3,getdbits,8707,9477,2970,5737
21,21,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6978,7236,2873,4105
22,22,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6138,6558,2453,3685
23,23,2285,Skia,default,Skia_default,fullscreen,3,getdbits,7505,7754,2414,5091
24,24,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5256,5683,2646,2610
25,25,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6295,6724,2492,3803
26,26,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6810,7230,2708,4102
27,27,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6814,7063,2362,4452
28,28,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5439,7929,2750,2689
29,29,2285,Skia,default,Skia_default,fullscreen,3,getdbits,7335,7755,2534,4801
30,30,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5274,7587,2513,2761
31,31,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6643,7062,2446,4197
32,32,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6304,8622,2535,3769
33,33,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6980,7401,2778,4202
34,34,2285,Skia,default,Skia_default,fullscreen,3,getdbits,7852,7931,2524,5328
35,35,2285,Skia,default,Skia_default,fullscreen,3,getdbits,4919,7407,2560,2359
36,36,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5605,7920,3018,2587
37,37,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6299,8617,2536,3763
38,38,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6301,6723,2688,3613
39,39,2285,Skia,default,Skia_default,fullscreen,3,getdbits,8538,8962,2758,5780
40,40,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6300,8616,2660,3640
41,41,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6129,6378,2416,3713
42,42,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6650,8454,2656,3994
43,43,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5776,7924,2577,3199
44,44,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5259,5680,2858,2401
45,45,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6309,6729,2759,3550
46,46,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6641,8787,2665,3976
47,47,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5784,6206,2355,3429
48,48,2285,Skia,default,Skia_default,fullscreen,3,getdbits,7157,9473,2321,4836
49,49,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6466,8954,2734,3732
50,50,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6296,8611,2850,3446
51,51,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6121,6370,2616,3505
52,52,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6638,6888,2446,4192
53,53,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5947,6199,2533,3414
54,54,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6477,6901,2565,3912
55,55,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5260,5511,2444,2816
56,56,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6647,6901,2429,4218
57,57,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5089,5509,2478,2611
58,58,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5430,7755,2406,3024
59,59,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6641,9129,2502,4139
60,60,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5607,7925,2725,2882
61,61,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6639,8954,2568,4071
62,62,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6470,8960,2386,4084
63,63,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5612,7931,2720,2892
64,64,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5431,7234,2476,2955
65,65,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6807,8955,2676,4131
66,66,2285,Skia,default,Skia_default,fullscreen,3,getdbits,8186,8607,2583,5603
67,67,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5255,5675,2862,2393
68,68,2285,Skia,default,Skia_default,fullscreen,3,getdbits,9058,9478,3031,6027
69,69,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6635,7059,2484,4151
70,70,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6812,7233,2786,4026
71,71,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6469,6897,3598,2871
72,72,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5088,7584,2678,2410
73,73,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5600,7918,2453,3147
74,74,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5781,6030,2479,3302
75,75,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6297,8619,2665,3632
76,76,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6465,8790,2938,3527
77,77,2285,Skia,default,Skia_default,fullscreen,3,getdbits,5439,7937,2467,2972
78,78,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6457,6715,2538,3919
79,79,2285,Skia,default,Skia_default,fullscreen,3,getdbits,8877,9134,2435,6442
80,80,2285,Skia,default,Skia_default,fullscreen,3,getdbits,7162,9487,2404,4758
81,81,2285,Skia,default,Skia_default,fullscreen,3,getdbits,6294,6550,2740,3554
