,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7159,9477,3980,3179
1,1,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7848,10167,2373,5475
2,2,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8881,11198,2954,5927
3,3,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,6819,8962,3770,3049
4,4,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8545,10685,2698,5847
5,5,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,9225,11540,4136,5089
6,6,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8188,10331,2259,5929
7,7,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8705,11018,2773,5932
8,8,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7679,9826,2374,5305
9,9,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8707,10849,2791,5916
10,10,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8711,10858,2776,5935
11,11,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7341,9486,4024,3317
12,12,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7506,9829,2141,5365
13,13,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7502,9656,2055,5447
14,14,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7849,9994,2274,5575
15,15,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7326,9470,4069,3257
16,16,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7327,9473,4173,3154
17,17,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,6811,8960,3709,3102
18,18,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8367,10512,2557,5810
19,19,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,6981,9124,3652,3329
20,20,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,9221,11366,4223,4998
21,21,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8196,10342,2260,5936
22,22,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8362,10508,2168,6194
23,23,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8183,10500,2290,5893
24,24,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7491,9808,2089,5402
25,25,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8360,10677,2493,5867
26,26,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8543,10685,2298,6245
27,27,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,12846,14991,3881,8965
28,28,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8711,10858,2851,5860
29,29,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,9223,10854,3973,5250
30,30,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8703,10845,3120,5583
31,31,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8542,10690,2509,6033
32,32,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8181,10501,2268,5913
33,33,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8359,10677,2638,5721
34,34,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7497,9641,2094,5403
35,35,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,9054,11207,3839,5215
36,36,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,6815,8967,3423,3392
37,37,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7501,9645,4294,3207
38,38,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,6985,9133,3818,3167
39,39,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,9405,11555,4128,5277
40,40,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8180,10329,2566,5614
41,41,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7508,9823,2213,5295
42,42,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7847,10168,2413,5434
43,43,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8706,10852,2748,5958
44,44,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8528,10670,2325,6203
45,45,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7847,9822,2129,5718
46,46,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8379,10868,2587,5792
47,47,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7680,10002,2189,5491
48,48,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7851,9994,2402,5449
49,49,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7504,9650,2051,5453
50,50,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8707,11029,3751,4956
51,51,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8186,10500,2218,5968
52,52,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8367,10683,2690,5677
53,53,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8194,10510,2342,5852
54,54,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,9400,11544,4438,4962
55,55,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7672,9990,2391,5281
56,56,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,6987,9301,3900,3087
57,57,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8016,10335,2194,5822
58,58,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7843,9986,2335,5508
59,59,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8196,10347,2424,5772
60,60,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,9228,11376,3552,5676
61,61,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7842,9989,2263,5579
62,62,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7675,9998,2272,5403
63,63,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7673,9816,2308,5365
64,64,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,9048,11376,3984,5064
65,65,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,9397,11722,4217,5180
66,66,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,6981,9303,3914,3067
67,67,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8882,11028,2862,6020
68,68,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8028,10171,2257,5771
69,69,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8014,10335,2122,5892
70,70,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7158,9470,3929,3229
71,71,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7844,9989,2276,5568
72,72,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7851,10176,2199,5652
73,73,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7154,9480,3902,3252
74,74,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8021,10345,2258,5763
75,75,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,9574,11727,4384,5190
76,76,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8708,10680,2602,6106
77,77,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,6979,9299,3595,3384
78,78,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7848,10170,2219,5629
79,79,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8181,10336,2252,5929
80,80,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8362,10515,2267,6095
81,81,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7324,9468,4078,3246
82,82,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8015,10158,2355,5660
83,83,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,6645,9144,3830,2815
84,84,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8528,10683,2453,6075
85,85,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,9220,11369,4328,4892
86,86,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8693,10850,2705,5988
87,87,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8026,10349,2293,5733
88,88,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7668,9821,2190,5478
89,89,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,9397,11544,4335,5062
90,90,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8188,10507,2259,5929
91,91,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8018,10342,2210,5808
92,92,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8191,10338,2454,5737
93,93,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8542,10692,2640,5902
94,94,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,9228,11380,4170,5058
95,95,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8522,10673,2366,6156
96,96,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,9562,11712,4740,4822
97,97,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,6971,9125,3485,3486
98,98,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8015,10163,2179,5836
99,99,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8535,10679,2710,5825
100,100,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7325,9470,3919,3406
101,101,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,6646,8794,3544,3102
102,102,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7847,9995,2278,5569
103,103,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7834,10156,2228,5606
104,104,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7504,9826,2276,5228
105,105,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,10433,12756,3457,6976
106,106,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8700,11013,2965,5735
107,107,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8866,11011,2707,6159
108,108,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7491,9812,2123,5368
109,109,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7155,9298,3891,3264
110,110,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8546,10858,2481,6065
111,111,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,12506,14827,3742,8764
112,112,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,9215,11363,3111,6104
113,113,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7508,9821,2251,5257
114,114,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8021,10332,2448,5573
115,115,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8543,10857,2712,5831
116,116,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,6987,9131,3827,3160
117,117,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8541,10853,2848,5693
118,118,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,7336,9653,2094,5242
119,119,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,6983,9127,3742,3241
120,120,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8189,10501,2246,5943
121,121,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8367,10510,2411,5956
122,122,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8546,10692,2704,5842
123,123,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,8714,10866,2851,5863
124,124,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,6980,9465,3865,3115
125,125,2308,Qt5,default,Qt5_default,fullscreen,2,bitblt,9404,11547,4249,5155
