,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,8025,10345,2946,5079
1,1,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,7669,10333,1937,5732
2,2,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,7853,10338,1924,5929
3,3,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,7154,9469,3943,3211
4,4,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,9218,11705,4144,5074
5,5,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,7503,9825,4308,3195
6,6,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,7499,9987,1468,6031
7,7,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,8534,11023,3017,5517
8,8,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,8699,11020,2766,5933
9,9,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,8870,11191,3154,5716
10,10,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,9054,11368,3383,5671
11,11,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,8531,11015,2739,5792
12,12,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,9053,11375,3154,5899
13,13,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,9218,11198,3355,5863
14,14,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,9227,11544,4024,5203
15,15,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,9048,11536,3319,5729
16,16,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,9215,11531,4071,5144
17,17,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,8356,10669,2635,5721
18,18,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,7682,10169,1757,5925
19,19,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,9404,11725,3483,5921
20,20,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,7501,9986,1500,6001
21,21,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,8355,10675,2383,5972
22,22,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,7677,9996,1658,6019
23,23,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,8532,10846,2616,5916
24,24,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,8017,10335,2278,5739
25,25,2262,Cairo,default,Cairo_default,fullscreen,2,getpixel,8537,10852,2673,5864
