,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13721,15867,-1,13722
1,1,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10778,13263,-1,10779
2,2,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12842,15157,-1,12843
3,3,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11112,13425,-1,11113
4,4,2280,pyqt5,default,pyqt5_default,fullscreen,,none,15077,17390,-1,15078
5,5,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14561,16702,-1,14562
6,6,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14045,16361,-1,14046
7,7,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14039,16354,-1,14040
8,8,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13886,16198,-1,13887
9,9,2280,pyqt5,default,pyqt5_default,fullscreen,,none,8015,10330,-1,8016
10,10,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11294,13609,-1,11295
11,11,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11465,13951,-1,11466
12,12,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13357,15509,-1,13358
13,13,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11982,14301,-1,11983
14,14,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10954,13278,-1,10955
15,15,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13871,16191,-1,13872
16,16,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13377,15695,-1,13378
17,17,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10082,12400,-1,10083
18,18,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11285,13607,-1,11286
19,19,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11296,13617,-1,11297
20,20,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13179,15329,-1,13180
21,21,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10248,12564,-1,10249
22,22,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10436,12757,-1,10437
23,23,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13534,15855,-1,13535
24,24,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14750,17067,-1,14751
25,25,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11478,13798,-1,11479
26,26,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13360,15676,-1,13361
27,27,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10255,12750,-1,10256
28,28,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12156,14473,-1,12157
29,29,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12678,14994,-1,12679
30,30,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14388,16532,-1,14389
31,31,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10780,13096,-1,10781
32,32,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12322,14644,-1,12323
33,33,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11462,13779,-1,11463
34,34,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13535,16021,-1,13536
35,35,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13703,16019,-1,13704
36,36,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13179,15493,-1,13180
37,37,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10767,12917,-1,10768
38,38,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12672,14988,-1,12673
39,39,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13367,15684,-1,13368
40,40,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10947,13267,-1,10948
41,41,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10949,13270,-1,10950
42,42,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10770,13085,-1,10771
43,43,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11119,13441,-1,11120
44,44,2280,pyqt5,default,pyqt5_default,fullscreen,,none,6983,9298,-1,6984
45,45,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11636,14128,-1,11637
46,46,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12510,14828,-1,12511
47,47,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12502,14816,-1,12503
48,48,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14911,17055,-1,14912
49,49,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14737,16881,-1,14738
50,50,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14563,16877,-1,14564
51,51,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12499,14822,-1,12500
52,52,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14402,16723,-1,14403
53,53,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12841,15157,-1,12842
54,54,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11285,13611,-1,11286
55,55,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14582,16897,-1,14583
56,56,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10602,12929,-1,10603
57,57,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11292,13606,-1,11293
58,58,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11462,13785,-1,11463
59,59,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11289,13611,-1,11290
60,60,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14402,16723,-1,14403
61,61,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12496,14825,-1,12497
62,62,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10772,13087,-1,10773
63,63,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11131,13626,-1,11132
64,64,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11626,13955,-1,11627
65,65,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14560,17058,-1,14561
66,66,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13358,15503,-1,13359
67,67,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10251,12564,-1,10252
68,68,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11286,13598,-1,11287
69,69,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12491,14815,-1,12492
70,70,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12336,14659,-1,12337
71,71,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11626,13951,-1,11627
72,72,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10956,13115,-1,10957
73,73,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14394,16721,-1,14395
74,74,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13008,15329,-1,13009
75,75,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13530,15853,-1,13531
76,76,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10601,12759,-1,10602
77,77,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13530,15853,-1,13531
78,78,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14740,16893,-1,14741
79,79,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13186,15509,-1,13187
80,80,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11470,13793,-1,11471
81,81,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11814,14138,-1,11815
82,82,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11469,13791,-1,11470
83,83,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14049,16200,-1,14050
84,84,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12666,14989,-1,12667
85,85,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11809,14138,-1,11810
86,86,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10419,12747,-1,10420
87,87,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12328,14827,-1,12329
88,88,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10770,13096,-1,10771
89,89,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12326,14650,-1,12327
90,90,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12500,14659,-1,12501
91,91,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10945,13266,-1,10946
92,92,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14388,16710,-1,14389
93,93,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10253,12574,-1,10254
94,94,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13697,16025,-1,13698
95,95,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13022,15173,-1,13023
96,96,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12325,14655,-1,12326
97,97,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14057,16383,-1,14058
98,98,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13348,15671,-1,13349
99,99,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14055,16383,-1,14056
100,100,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11287,13432,-1,11288
101,101,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10606,12930,-1,10607
102,102,2280,pyqt5,default,pyqt5_default,fullscreen,,none,6985,9310,-1,6986
103,103,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13872,16194,-1,13873
104,104,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10944,13090,-1,10945
105,105,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13705,16021,-1,13706
106,106,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14567,16883,-1,14568
107,107,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11795,14116,-1,11796
108,108,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11298,13615,-1,11299
109,109,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11467,13612,-1,11468
110,110,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13177,15499,-1,13178
111,111,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14235,16553,-1,14236
112,112,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11136,13455,-1,11137
113,113,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11983,14137,-1,11984
114,114,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12328,14642,-1,12329
115,115,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13689,16178,-1,13690
116,116,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14405,16717,-1,14406
117,117,2280,pyqt5,default,pyqt5_default,fullscreen,,none,15101,17418,-1,15102
118,118,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13704,16203,-1,13705
119,119,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10272,12589,-1,10273
120,120,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13880,16193,-1,13881
121,121,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13014,15330,-1,13015
122,122,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14236,16551,-1,14237
123,123,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10600,13093,-1,10601
124,124,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14559,16707,-1,14560
125,125,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13715,16031,-1,13716
126,126,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11125,13443,-1,11126
127,127,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11113,13431,-1,11114
128,128,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10776,13099,-1,10777
129,129,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13708,16026,-1,13709
130,130,2280,pyqt5,default,pyqt5_default,fullscreen,,none,9911,12056,-1,9912
131,131,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12162,14308,-1,12163
132,132,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12154,14473,-1,12155
133,133,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11125,13443,-1,11126
134,134,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14054,16369,-1,14055
135,135,2280,pyqt5,default,pyqt5_default,fullscreen,,none,9743,12062,-1,9744
136,136,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14911,17064,-1,14912
137,137,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10591,12910,-1,10592
138,138,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11463,13780,-1,11464
139,139,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14576,16899,-1,14577
140,140,2280,pyqt5,default,pyqt5_default,fullscreen,,none,9226,11541,-1,9227
141,141,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10769,13086,-1,10770
142,142,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11285,13606,-1,11286
143,143,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13709,15854,-1,13710
144,144,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11120,13437,-1,11121
145,145,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13369,15688,-1,13370
146,146,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10444,12758,-1,10445
147,147,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11290,13605,-1,11291
148,148,2280,pyqt5,default,pyqt5_default,fullscreen,,none,9736,12052,-1,9737
149,149,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11295,13614,-1,11296
150,150,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11801,14115,-1,11802
151,151,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13704,16018,-1,13705
152,152,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10954,13272,-1,10955
153,153,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11301,13787,-1,11302
154,154,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10948,13272,-1,10949
155,155,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11112,13427,-1,11113
156,156,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11283,13598,-1,11284
157,157,2280,pyqt5,default,pyqt5_default,fullscreen,,none,9909,12224,-1,9910
158,158,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12847,15166,-1,12848
159,159,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11987,14478,-1,11988
160,160,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10950,13441,-1,10951
161,161,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14563,16884,-1,14564
162,162,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10940,13258,-1,10941
163,163,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10252,12746,-1,10253
164,164,2280,pyqt5,default,pyqt5_default,fullscreen,,none,8880,11203,-1,8881
165,165,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13696,15846,-1,13697
166,166,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11467,13787,-1,11468
167,167,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11463,13785,-1,11464
168,168,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11806,13958,-1,11807
169,169,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13866,16182,-1,13867
170,170,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13006,15494,-1,13007
171,171,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14233,16376,-1,14234
172,172,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10251,12569,-1,10252
173,173,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10091,12408,-1,10092
174,174,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11468,13618,-1,11469
175,175,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11641,13966,-1,11642
176,176,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10954,13270,-1,10955
177,177,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12327,14826,-1,12328
178,178,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12506,14823,-1,12507
179,179,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10607,12756,-1,10608
180,180,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14558,16875,-1,14559
181,181,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11114,13258,-1,11115
182,182,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11290,13611,-1,11291
183,183,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13536,15851,-1,13537
184,184,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11636,13957,-1,11637
185,185,2280,pyqt5,default,pyqt5_default,fullscreen,,none,9911,12225,-1,9912
186,186,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10779,13096,-1,10780
187,187,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11306,13621,-1,11307
188,188,2280,pyqt5,default,pyqt5_default,fullscreen,,none,14232,16552,-1,14233
189,189,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11637,13955,-1,11638
190,190,2280,pyqt5,default,pyqt5_default,fullscreen,,none,10263,12586,-1,10264
191,191,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11980,14298,-1,11981
192,192,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11291,13604,-1,11292
193,193,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11638,13962,-1,11639
194,194,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13364,15682,-1,13365
195,195,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13528,15680,-1,13529
196,196,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11637,13952,-1,11638
197,197,2280,pyqt5,default,pyqt5_default,fullscreen,,none,13529,15843,-1,13530
198,198,2280,pyqt5,default,pyqt5_default,fullscreen,,none,11289,13609,-1,11290
199,199,2280,pyqt5,default,pyqt5_default,fullscreen,,none,12652,14974,-1,12653
