,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,7341,9491,3979,3362
1,1,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,8196,10339,2409,5787
2,2,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,8018,10335,2324,5694
3,3,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,7859,10175,2177,5682
4,4,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,8013,10333,2176,5837
5,5,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,7670,9814,2233,5437
6,6,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,8362,10676,2271,6091
7,7,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,9579,11893,2189,7390
8,8,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,8189,10504,2271,5918
9,9,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,8708,11028,2768,5940
10,10,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,7672,9987,2293,5379
11,11,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,8356,10505,2313,6043
12,12,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,8701,11015,2962,5739
13,13,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,8539,10852,2517,6022
14,14,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,9407,11723,4363,5044
15,15,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,8886,11199,3126,5760
16,16,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,9216,11530,4375,4841
17,17,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,7336,9651,2136,5200
18,18,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,9404,11555,4237,5167
19,19,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,7669,10158,2283,5386
20,20,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,7148,9293,3862,3286
21,21,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,8870,11014,2854,6016
22,22,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,9053,10856,2673,6380
23,23,2289,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,7842,10157,2370,5472
