,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,11815,14130,6871,4944
1,1,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10253,12398,4143,6110
2,2,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10248,12393,7007,3241
3,3,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10251,12568,4233,6018
4,4,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10599,12743,4465,6134
5,5,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,9910,12055,3703,6207
6,6,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10941,13087,4839,6102
7,7,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10602,12579,4332,6270
8,8,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,9921,12241,3658,6263
9,9,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,12660,14804,4329,8331
10,10,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10430,12758,4223,6207
11,11,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10769,12911,4621,6148
12,12,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,11111,13256,4956,6155
13,13,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,11635,13779,5346,6289
14,14,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10427,12748,4302,6125
15,15,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10431,12751,4109,6322
16,16,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10594,12918,4265,6329
17,17,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10768,12915,4734,6034
18,18,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10267,12590,4270,5997
19,19,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,9052,11377,3364,5688
20,20,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10768,12912,4600,6168
21,21,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,9918,12243,4370,5548
22,22,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,9571,11718,3741,5830
23,23,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,9904,12060,3837,6067
24,24,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10437,12593,4354,6083
25,25,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,11811,14135,5530,6281
26,26,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10955,13277,4834,6121
27,27,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,11469,13791,5009,6460
28,28,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,11466,13617,5231,6235
29,29,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10950,13106,4780,6170
30,30,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10606,12931,4488,6118
31,31,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10093,12415,4153,5940
32,32,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10776,12927,4649,6127
33,33,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10085,12241,4059,6026
34,34,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10951,13273,4671,6280
35,35,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,11467,13791,3936,7531
36,36,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,11804,13956,5424,6380
37,37,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10427,12399,4189,6238
38,38,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10764,13087,4711,6053
39,39,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,11632,13960,5264,6368
40,40,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,12321,14646,4355,7966
41,41,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,9060,11382,3406,5654
42,42,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,9557,11882,3722,5835
43,43,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,8704,11369,3563,5141
44,44,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10607,12754,4393,6214
45,45,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,11122,13443,4996,6126
46,46,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,9406,11551,3338,6068
47,47,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,9230,11374,3614,5616
48,48,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10596,12926,4537,6059
49,49,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,9229,11377,3442,5787
50,50,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,9905,12227,4213,5692
51,51,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,11984,14308,3901,8083
52,52,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10771,12743,4562,6209
53,53,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,11628,13950,5391,6237
54,54,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10597,12918,4376,6221
55,55,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,9912,12412,3930,5982
56,56,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,12513,14658,4188,8325
57,57,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,9913,12059,4157,5756
58,58,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,11803,13947,5339,6464
59,59,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,11291,13436,5000,6291
60,60,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10954,13275,4826,6128
61,61,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,10945,13089,4798,6147
62,62,2303,SDL2,default,SDL2_default,fullscreen,2,getpixel,9740,11892,6403,3337
