,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2275,pygame,default,pygame_default,fullscreen,,none,7843,9986,-1,7844
1,1,2275,pygame,default,pygame_default,fullscreen,,none,8357,10678,-1,8358
2,2,2275,pygame,default,pygame_default,fullscreen,,none,7831,10327,-1,7832
3,3,2275,pygame,default,pygame_default,fullscreen,,none,10085,12406,-1,10086
4,4,2275,pygame,default,pygame_default,fullscreen,,none,6990,9307,-1,6991
5,5,2275,pygame,default,pygame_default,fullscreen,,none,10256,12399,-1,10257
6,6,2275,pygame,default,pygame_default,fullscreen,,none,7340,9654,-1,7341
7,7,2275,pygame,default,pygame_default,fullscreen,,none,7670,10154,-1,7671
8,8,2275,pygame,default,pygame_default,fullscreen,,none,6648,8959,-1,6649
9,9,2275,pygame,default,pygame_default,fullscreen,,none,8192,10504,-1,8193
10,10,2275,pygame,default,pygame_default,fullscreen,,none,7319,9811,-1,7320
11,11,2275,pygame,default,pygame_default,fullscreen,,none,6642,9132,-1,6643
12,12,2275,pygame,default,pygame_default,fullscreen,,none,6984,9303,-1,6985
13,13,2275,pygame,default,pygame_default,fullscreen,,none,7509,9822,-1,7510
14,14,2275,pygame,default,pygame_default,fullscreen,,none,6648,8795,-1,6649
15,15,2275,pygame,default,pygame_default,fullscreen,,none,6468,8785,-1,6469
16,16,2275,pygame,default,pygame_default,fullscreen,,none,7324,9642,-1,7325
17,17,2275,pygame,default,pygame_default,fullscreen,,none,9230,11549,-1,9231
18,18,2275,pygame,default,pygame_default,fullscreen,,none,11113,13430,-1,11114
19,19,2275,pygame,default,pygame_default,fullscreen,,none,7506,9823,-1,7507
20,20,2275,pygame,default,pygame_default,fullscreen,,none,9743,12230,-1,9744
21,21,2275,pygame,default,pygame_default,fullscreen,,none,10610,12927,-1,10611
22,22,2275,pygame,default,pygame_default,fullscreen,,none,6306,8625,-1,6307
23,23,2275,pygame,default,pygame_default,fullscreen,,none,6464,8780,-1,6465
24,24,2275,pygame,default,pygame_default,fullscreen,,none,10084,12394,-1,10085
25,25,2275,pygame,default,pygame_default,fullscreen,,none,8187,10499,-1,8188
26,26,2275,pygame,default,pygame_default,fullscreen,,none,9745,12067,-1,9746
