,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,9219,11534,4235,4984
1,1,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7677,9999,2341,5336
2,2,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,6988,9309,3913,3075
3,3,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8530,11022,2954,5576
4,4,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7671,9992,2359,5312
5,5,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8363,10685,2453,5910
6,6,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8371,10685,2276,6095
7,7,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8881,11031,3143,5738
8,8,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8186,10501,2145,6041
9,9,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,6986,9301,3686,3300
10,10,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,9399,11715,4248,5151
11,11,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7498,9641,2176,5322
12,12,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8539,10856,2596,5943
13,13,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8877,11021,2790,6087
14,14,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7838,10153,2347,5491
15,15,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8884,11199,2994,5890
16,16,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7676,9994,2238,5438
17,17,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8189,10511,2242,5947
18,18,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8358,10844,2458,5900
19,19,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7674,9989,2241,5433
20,20,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7854,10169,2376,5478
21,21,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7152,9296,4057,3095
22,22,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8885,11204,3901,4984
23,23,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8711,10853,2782,5929
24,24,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8361,10503,2260,6101
25,25,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8352,10672,2238,6114
26,26,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8714,11030,2959,5755
27,27,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,6987,9302,3973,3014
28,28,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8707,10856,2520,6187
29,29,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8353,10669,2373,5980
30,30,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,6980,9293,3773,3207
31,31,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8188,10508,2518,5670
32,32,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7333,9660,4113,3220
33,33,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8889,11212,2868,6021
34,34,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8534,10852,2438,6096
35,35,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7840,10167,2374,5466
36,36,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,6985,9478,3608,3377
37,37,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8876,11189,3022,5854
38,38,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7671,9985,2146,5525
39,39,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7857,10002,2406,5451
40,40,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8018,10337,2266,5752
41,41,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7850,10171,2350,5500
42,42,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8192,10511,2316,5876
43,43,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7853,10170,2403,5450
44,44,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7671,9817,2276,5395
45,45,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7153,9297,4040,3113
46,46,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8015,10339,2194,5821
47,47,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7152,9475,4059,3093
48,48,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7842,10164,2512,5330
49,49,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,12664,14816,5651,7013
50,50,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8702,10850,2867,5835
51,51,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8521,10846,2716,5805
52,52,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7843,10165,2290,5553
53,53,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,9052,11202,3948,5104
54,54,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8704,11029,2871,5833
55,55,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7325,9648,2025,5300
56,56,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,9048,11203,2936,6112
57,57,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7156,9653,4204,2952
58,58,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7497,9826,2178,5319
59,59,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8695,11021,2906,5789
60,60,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8713,11035,3069,5644
61,61,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,9393,11715,4532,4861
62,62,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8528,10850,2649,5879
63,63,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8535,11035,2823,5712
64,64,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8370,10694,2292,6078
65,65,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7329,9652,4192,3137
66,66,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7846,10168,2313,5533
67,67,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8355,10507,2237,6118
68,68,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7842,9986,2120,5722
69,69,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8025,10347,2336,5689
70,70,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,9065,11213,3208,5857
71,71,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8362,10507,2188,6174
72,72,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8014,10335,2301,5713
73,73,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,6804,8959,3644,3160
74,74,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,6980,9305,4098,2882
75,75,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7846,9821,2189,5657
76,76,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,6979,9295,3912,3067
77,77,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,6804,9131,3522,3282
78,78,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,8544,10863,2913,5631
79,79,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7497,9819,2242,5255
80,80,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,6819,9134,3744,3075
81,81,2286,pyqt5,default,pyqt5_default,fullscreen,2,bitblt,7498,9989,2207,5291
