,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,11979,14476,6851,5128
1,1,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,15443,17759,12122,3321
2,2,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14060,16383,8279,5781
3,3,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,12499,14993,7410,5089
4,4,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14057,16368,8081,5976
5,5,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13528,15844,7573,5955
6,6,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14229,16541,7578,6651
7,7,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13713,16033,7732,5981
8,8,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13870,16186,11123,2747
9,9,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13882,16204,6892,6990
10,10,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,12170,14488,6701,5469
11,11,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14235,16550,7470,6765
12,12,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13545,15860,10460,3085
13,13,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14740,17062,7779,6961
14,14,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,15264,17581,8242,7022
15,15,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13538,15854,9898,3640
16,16,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14051,16372,8202,5849
17,17,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,15269,17587,8350,6919
18,18,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,12155,14472,9297,2858
19,19,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14048,16365,7377,6671
20,20,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,12680,15000,7191,5489
21,21,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13372,15689,7414,5958
22,22,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,11816,14132,6350,5466
23,23,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,11808,14127,9034,2774
24,24,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,15265,17413,8119,7146
25,25,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13712,16030,10280,3432
26,26,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14045,16363,10898,3147
27,27,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,15090,17408,8360,6730
28,28,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,12671,14993,9554,3117
29,29,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13182,15501,7669,5513
30,30,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13552,15872,8261,5291
31,31,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13360,15848,7366,5994
32,32,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13362,15683,7477,5885
33,33,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,10779,13268,7994,2785
34,34,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14737,17055,8016,6721
35,35,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14736,17053,7899,6837
36,36,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14581,16901,7910,6671
37,37,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13869,16191,7741,6128
38,38,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,12850,15166,7469,5381
39,39,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13874,16188,10557,3317
40,40,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,11642,13960,6322,5320
41,41,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13367,15682,10198,3169
42,42,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,15600,18095,8768,6832
43,43,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,12149,14471,9697,2452
44,44,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14226,16547,7487,6739
45,45,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14740,17240,7992,6748
46,46,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14223,16368,7197,7026
47,47,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13013,15162,7561,5452
48,48,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14745,17061,8087,6658
49,49,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,11814,14131,6413,5401
50,50,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,12152,14466,6565,5587
51,51,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,12843,15171,7430,5413
52,52,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,12494,14639,6948,5546
53,53,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,12327,14650,6784,5543
54,54,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,15257,17584,8146,7111
55,55,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13196,15524,7698,5498
56,56,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13028,15523,7790,5238
57,57,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14745,17068,7691,7054
58,58,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13537,15866,10339,3198
59,59,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13529,15853,7526,6003
60,60,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13189,15515,7770,5419
61,61,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,11466,13792,8510,2956
62,62,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,12164,14487,6671,5493
63,63,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13706,16028,10669,3037
64,64,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,15256,17582,9237,6019
65,65,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14748,16905,7629,7119
66,66,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,11983,14305,8986,2997
67,67,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14909,17059,7789,7120
68,68,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13176,15667,7343,5833
69,69,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14389,16706,7225,7164
70,70,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,12677,15170,7262,5415
71,71,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13873,16190,7830,6043
72,72,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13360,15857,7416,5944
73,73,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,15264,17585,8297,6967
74,74,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,11639,13962,6235,5404
75,75,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14226,16542,8210,6016
76,76,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14047,16371,8190,5857
77,77,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,11650,13968,6211,5439
78,78,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14390,16710,7251,7139
79,79,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13539,15684,8063,5476
80,80,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14413,16730,7457,6956
81,81,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13028,15343,7458,5570
82,82,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13702,16017,6872,6830
83,83,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,13884,16199,10787,3097
84,84,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14409,16725,7488,6921
85,85,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,11978,14295,6595,5383
86,86,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,15087,17401,8101,6986
87,87,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,14062,16376,7060,7002
88,88,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,12168,14482,6830,5338
89,89,2290,tkinter,default,tkinter_default,fullscreen,2,getdbits,12846,14990,7481,5365
