,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2240,FLTK,default,FLTK_default,fullscreen,,none,11295,13613,-1,11296
1,1,2240,FLTK,default,FLTK_default,fullscreen,,none,12327,14812,-1,12328
2,2,2240,FLTK,default,FLTK_default,fullscreen,,none,13014,15493,-1,13015
3,3,2240,FLTK,default,FLTK_default,fullscreen,,none,11982,14475,-1,11983
4,4,2240,FLTK,default,FLTK_default,fullscreen,,none,11459,13943,-1,11460
5,5,2240,FLTK,default,FLTK_default,fullscreen,,none,10949,13440,-1,10950
6,6,2240,FLTK,default,FLTK_default,fullscreen,,none,10947,13431,-1,10948
7,7,2240,FLTK,default,FLTK_default,fullscreen,,none,11636,14123,-1,11637
8,8,2240,FLTK,default,FLTK_default,fullscreen,,none,10939,13435,-1,10940
9,9,2240,FLTK,default,FLTK_default,fullscreen,,none,11803,14117,-1,11804
10,10,2240,FLTK,default,FLTK_default,fullscreen,,none,11807,14297,-1,11808
11,11,2240,FLTK,default,FLTK_default,fullscreen,,none,11129,13618,-1,11130
12,12,2240,FLTK,default,FLTK_default,fullscreen,,none,13527,16011,-1,13528
13,13,2240,FLTK,default,FLTK_default,fullscreen,,none,9920,12406,-1,9921
14,14,2240,FLTK,default,FLTK_default,fullscreen,,none,11808,13956,-1,11809
15,15,2240,FLTK,default,FLTK_default,fullscreen,,none,10075,12560,-1,10076
16,16,2240,FLTK,default,FLTK_default,fullscreen,,none,10600,13091,-1,10601
17,17,2240,FLTK,default,FLTK_default,fullscreen,,none,11457,13944,-1,11458
18,18,2240,FLTK,default,FLTK_default,fullscreen,,none,10784,13274,-1,10785
19,19,2240,FLTK,default,FLTK_default,fullscreen,,none,11301,13791,-1,11302
20,20,2240,FLTK,default,FLTK_default,fullscreen,,none,10424,12909,-1,10425
21,21,2240,FLTK,default,FLTK_default,fullscreen,,none,11631,13952,-1,11632
22,22,2240,FLTK,default,FLTK_default,fullscreen,,none,10771,13254,-1,10772
23,23,2240,FLTK,default,FLTK_default,fullscreen,,none,10612,13099,-1,10613
24,24,2240,FLTK,default,FLTK_default,fullscreen,,none,11474,14133,-1,11475
25,25,2240,FLTK,default,FLTK_default,fullscreen,,none,11795,14282,-1,11796
26,26,2240,FLTK,default,FLTK_default,fullscreen,,none,12170,14660,-1,12171
27,27,2240,FLTK,default,FLTK_default,fullscreen,,none,10957,13274,-1,10958
28,28,2240,FLTK,default,FLTK_default,fullscreen,,none,9737,12223,-1,9738
29,29,2240,FLTK,default,FLTK_default,fullscreen,,none,11283,13603,-1,11284
30,30,2240,FLTK,default,FLTK_default,fullscreen,,none,11472,13795,-1,11473
31,31,2240,FLTK,default,FLTK_default,fullscreen,,none,10612,12925,-1,10613
32,32,2240,FLTK,default,FLTK_default,fullscreen,,none,11470,13964,-1,11471
33,33,2240,FLTK,default,FLTK_default,fullscreen,,none,11287,13600,-1,11288
34,34,2240,FLTK,default,FLTK_default,fullscreen,,none,10773,13258,-1,10774
35,35,2240,FLTK,default,FLTK_default,fullscreen,,none,12155,14643,-1,12156
36,36,2240,FLTK,default,FLTK_default,fullscreen,,none,11289,13779,-1,11290
37,37,2240,FLTK,default,FLTK_default,fullscreen,,none,11982,14468,-1,11983
38,38,2240,FLTK,default,FLTK_default,fullscreen,,none,10956,13444,-1,10957
39,39,2240,FLTK,default,FLTK_default,fullscreen,,none,10604,13089,-1,10605
40,40,2240,FLTK,default,FLTK_default,fullscreen,,none,11817,14303,-1,11818
41,41,2240,FLTK,default,FLTK_default,fullscreen,,none,10777,13269,-1,10778
42,42,2240,FLTK,default,FLTK_default,fullscreen,,none,11634,14121,-1,11635
43,43,2240,FLTK,default,FLTK_default,fullscreen,,none,11290,13603,-1,11291
44,44,2240,FLTK,default,FLTK_default,fullscreen,,none,10080,12567,-1,10081
45,45,2240,FLTK,default,FLTK_default,fullscreen,,none,11467,13780,-1,11468
46,46,2240,FLTK,default,FLTK_default,fullscreen,,none,11982,14469,-1,11983
47,47,2240,FLTK,default,FLTK_default,fullscreen,,none,12841,15155,-1,12842
48,48,2240,FLTK,default,FLTK_default,fullscreen,,none,10081,12578,-1,10082
49,49,2240,FLTK,default,FLTK_default,fullscreen,,none,12854,15339,-1,12855
50,50,2240,FLTK,default,FLTK_default,fullscreen,,none,11627,13946,-1,11628
51,51,2240,FLTK,default,FLTK_default,fullscreen,,none,11985,14470,-1,11986
52,52,2240,FLTK,default,FLTK_default,fullscreen,,none,11285,13772,-1,11286
53,53,2240,FLTK,default,FLTK_default,fullscreen,,none,10940,13254,-1,10941
54,54,2240,FLTK,default,FLTK_default,fullscreen,,none,12153,14640,-1,12154
55,55,2240,FLTK,default,FLTK_default,fullscreen,,none,10954,13272,-1,10955
56,56,2240,FLTK,default,FLTK_default,fullscreen,,none,10776,13262,-1,10777
57,57,2240,FLTK,default,FLTK_default,fullscreen,,none,11117,13606,-1,11118
58,58,2240,FLTK,default,FLTK_default,fullscreen,,none,11983,14299,-1,11984
59,59,2240,FLTK,default,FLTK_default,fullscreen,,none,12155,14644,-1,12156
60,60,2240,FLTK,default,FLTK_default,fullscreen,,none,10256,12743,-1,10257
61,61,2240,FLTK,default,FLTK_default,fullscreen,,none,11641,14127,-1,11642
62,62,2240,FLTK,default,FLTK_default,fullscreen,,none,11640,13957,-1,11641
63,63,2240,FLTK,default,FLTK_default,fullscreen,,none,9915,12239,-1,9916
