,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14056,16370,11303,2753
1,1,2283,Cairo,default,Cairo_default,fullscreen,2,windup,12675,14998,9159,3516
2,2,2283,Cairo,default,Cairo_default,fullscreen,2,windup,15255,17571,12175,3080
3,3,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14387,16702,11449,2938
4,4,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13190,15678,11250,1940
5,5,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14380,16521,11442,2938
6,6,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13020,15341,9820,3200
7,7,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14394,16709,11340,3054
8,8,2283,Cairo,default,Cairo_default,fullscreen,2,windup,12833,15156,9352,3481
9,9,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13874,16190,11036,2838
10,10,2283,Cairo,default,Cairo_default,fullscreen,2,windup,15085,17396,12095,2990
11,11,2283,Cairo,default,Cairo_default,fullscreen,2,windup,12672,14984,11762,910
12,12,2283,Cairo,default,Cairo_default,fullscreen,2,windup,11288,13605,8066,3222
13,13,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14046,16363,11078,2968
14,14,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14904,17224,11939,2965
15,15,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14385,16702,11254,3131
16,16,2283,Cairo,default,Cairo_default,fullscreen,2,windup,12494,14819,9095,3399
17,17,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13878,16197,10983,2895
18,18,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14393,16535,11507,2886
19,19,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14561,16875,11692,2869
20,20,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14224,16543,11210,3014
21,21,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14383,16529,11556,2827
22,22,2283,Cairo,default,Cairo_default,fullscreen,2,windup,11627,13945,8190,3437
23,23,2283,Cairo,default,Cairo_default,fullscreen,2,windup,11280,13594,8035,3245
24,24,2283,Cairo,default,Cairo_default,fullscreen,2,windup,15249,17392,12353,2896
25,25,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14220,16537,10990,3230
26,26,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14568,16892,13647,921
27,27,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13009,15329,9834,3175
28,28,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14041,16363,10667,3374
29,29,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13872,16193,11043,2829
30,30,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13186,15329,9847,3339
31,31,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13880,16206,10683,3197
32,32,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13179,15503,9756,3423
33,33,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14232,16555,11452,2780
34,34,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13352,15673,10454,2898
35,35,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13350,15492,12279,1071
36,36,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14393,16722,11429,2964
37,37,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13880,16204,11108,2772
38,38,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14386,16709,12458,1928
39,39,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14401,16726,11552,2849
40,40,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13688,16014,10838,2850
41,41,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13177,15499,12208,969
42,42,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14392,16719,13452,940
43,43,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13698,16020,9820,3878
44,44,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13519,15850,10578,2941
45,45,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13535,15855,10183,3352
46,46,2283,Cairo,default,Cairo_default,fullscreen,2,windup,12827,14978,9323,3504
47,47,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14402,16550,11430,2972
48,48,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13346,15676,10514,2832
49,49,2283,Cairo,default,Cairo_default,fullscreen,2,windup,12660,15328,9925,2735
50,50,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14385,16705,11587,2798
51,51,2283,Cairo,default,Cairo_default,fullscreen,2,windup,14381,16705,11324,3057
52,52,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13698,16019,10958,2740
53,53,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13197,15522,12240,957
54,54,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13000,15322,9611,3389
55,55,2283,Cairo,default,Cairo_default,fullscreen,2,windup,11976,14299,8691,3285
56,56,2283,Cairo,default,Cairo_default,fullscreen,2,windup,13181,15674,10441,2740
