,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,31592,-1,31593
1,1,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,45044,-1,45045
2,2,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,25316,-1,25317
3,3,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,41916,-1,41917
4,4,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,26224,-1,26225
5,5,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,25440,-1,25441
6,6,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,44488,-1,44489
7,7,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,23632,-1,23633
8,8,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,24308,-1,24309
9,9,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,25212,-1,25213
10,10,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,44128,-1,44129
11,11,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,21500,-1,21501
12,12,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,20268,-1,20269
13,13,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,24652,-1,24653
14,14,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,24644,-1,24645
15,15,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,23316,-1,23317
16,16,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,23532,-1,23533
17,17,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,25664,-1,25665
18,18,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,22400,-1,22401
19,19,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,43904,-1,43905
20,20,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,23868,-1,23869
21,21,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,21512,-1,21513
22,22,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,24532,-1,24533
23,23,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,25084,-1,25085
24,24,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,45696,-1,45697
25,25,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,27668,-1,27669
26,26,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,26332,-1,26333
27,27,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,26888,-1,26889
28,28,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,28688,-1,28689
29,29,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,34632,-1,34633
30,30,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,24880,-1,24881
31,31,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,23968,-1,23969
32,32,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,29692,-1,29693
33,33,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,28124,-1,28125
34,34,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,25872,-1,25873
35,35,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,27016,-1,27017
36,36,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,27232,-1,27233
37,37,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,24752,-1,24753
38,38,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,25308,-1,25309
39,39,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,28352,-1,28353
40,40,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,25664,-1,25665
41,41,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,25536,-1,25537
42,42,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,25216,-1,25217
43,43,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,47304,-1,47305
44,44,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,24756,-1,24757
45,45,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,25436,-1,25437
46,46,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,23296,-1,23297
47,47,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,20724,-1,20725
48,48,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,47484,-1,47485
49,49,pyqt5,rects,pyqt5_rects,autoit_reader,False,autoit_reader_False,23420,-1,23421
