,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,43256,2,43254
1,1,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,33272,2,33270
2,2,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,35280,2,35278
3,3,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,32264,2,32262
4,4,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,34724,2,34722
5,5,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,36200,2,36198
6,6,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,33952,2,33950
7,7,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,33488,2,33486
8,8,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,34272,2,34270
9,9,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,34852,2,34850
10,10,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,34176,2,34174
11,11,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,33044,2,33042
12,12,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,34608,2,34606
13,13,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,34384,2,34382
14,14,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,34844,2,34842
15,15,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,34968,2,34966
16,16,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,35616,2,35614
17,17,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,33708,2,33706
18,18,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,34060,2,34058
19,19,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,33940,2,33938
20,20,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,34276,2,34274
21,21,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,32256,2,32254
22,22,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,34384,2,34382
23,23,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,33616,2,33614
24,24,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,34272,1,34271
25,25,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,34860,2,34858
26,26,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,33384,2,33382
27,27,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,33944,2,33942
28,28,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,32944,2,32942
29,29,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,32924,1,32923
30,30,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,33512,2,33510
31,31,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,33160,2,33158
32,32,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,35972,2,35970
33,33,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,33956,1,33955
34,34,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,33512,2,33510
35,35,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,33956,2,33954
36,36,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,34176,1,34175
37,37,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,32036,2,32034
38,38,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,34188,2,34186
39,39,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,32720,2,32718
40,40,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,34272,2,34270
41,41,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,34188,2,34186
42,42,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,36532,1,36531
43,43,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,32840,2,32838
44,44,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,33488,1,33487
45,45,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,35188,1,35187
46,46,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,34384,1,34383
47,47,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,33952,2,33950
48,48,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,32256,2,32254
49,49,pyqt6,rects,pyqt6_rects,autoit_reader,True,autoit_reader_True,34168,2,34166
