,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,16688,-1,16689
1,1,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,15352,-1,15353
2,2,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,14784,-1,14785
3,3,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,15904,-1,15905
4,4,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,17032,-1,17033
5,5,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,15232,-1,15233
6,6,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,15912,-1,15913
7,7,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,14672,-1,14673
8,8,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,16028,-1,16029
9,9,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,16252,-1,16253
10,10,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,14228,-1,14229
11,11,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,15684,-1,15685
12,12,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,14784,-1,14785
13,13,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,14788,-1,14789
14,14,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,15468,-1,15469
15,15,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,16148,-1,16149
16,16,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,15020,-1,15021
17,17,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,15692,-1,15693
18,18,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,14680,-1,14681
19,19,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,16352,-1,16353
20,20,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,14224,-1,14225
21,21,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,16584,-1,16585
22,22,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,17144,-1,17145
23,23,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,15128,-1,15129
24,24,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,16240,-1,16241
25,25,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,15572,-1,15573
26,26,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,14904,-1,14905
27,27,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,15128,-1,15129
28,28,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,16140,-1,16141
29,29,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,15684,-1,15685
30,30,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,15228,-1,15229
31,31,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,14568,-1,14569
32,32,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,16020,-1,16021
33,33,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,16356,-1,16357
34,34,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,16028,-1,16029
35,35,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,15348,-1,15349
36,36,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,15244,-1,15245
37,37,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,14560,-1,14561
38,38,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,15228,-1,15229
39,39,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,15680,-1,15681
40,40,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,16356,-1,16357
41,41,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,14124,-1,14125
42,42,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,14228,-1,14229
43,43,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,14792,-1,14793
44,44,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,15240,-1,15241
45,45,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,16584,-1,16585
46,46,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,16012,-1,16013
47,47,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,16236,-1,16237
48,48,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,15348,-1,15349
49,49,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,False,windup_python_False,15020,-1,15021
