,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,15252,-1,15253
1,1,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,14336,-1,14337
2,2,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,15240,-1,15241
3,3,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,14564,-1,14565
4,4,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,13668,-1,13669
5,5,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,15128,-1,15129
6,6,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,14576,-1,14577
7,7,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,16032,-1,16033
8,8,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,15456,-1,15457
9,9,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,13332,-1,13333
10,10,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,13336,-1,13337
11,11,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,15116,-1,15117
12,12,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,12432,-1,12433
13,13,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,14456,-1,14457
14,14,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,15344,-1,15345
15,15,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,14008,-1,14009
16,16,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,15344,-1,15345
17,17,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,15128,-1,15129
18,18,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,15356,-1,15357
19,19,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,14792,-1,14793
20,20,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,14112,-1,14113
21,21,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,13776,-1,13777
22,22,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,14116,-1,14117
23,23,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,12776,-1,12777
24,24,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,14244,-1,14245
25,25,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,15248,-1,15249
26,26,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,15020,-1,15021
27,27,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,14004,-1,14005
28,28,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,15124,-1,15125
29,29,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,14792,-1,14793
30,30,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,14788,-1,14789
31,31,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,14336,-1,14337
32,32,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,14232,-1,14233
33,33,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,14784,-1,14785
34,34,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,15916,-1,15917
35,35,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,14336,-1,14337
36,36,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,13324,-1,13325
37,37,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,14008,-1,14009
38,38,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,15008,-1,15009
39,39,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,15232,-1,15233
40,40,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,14228,-1,14229
41,41,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,15460,-1,15461
42,42,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,13784,-1,13785
43,43,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,15356,-1,15357
44,44,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,15016,-1,15017
45,45,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,15008,-1,15009
46,46,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,13780,-1,13781
47,47,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,14680,-1,14681
48,48,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,15564,-1,15565
49,49,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,False,windup_python_False,14224,-1,14225
