,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,16024,9608,6416
1,1,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,13000,7105,5895
2,2,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14220,7646,6574
3,3,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14448,8077,6371
4,4,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,15004,7982,7022
5,5,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,15680,7998,7682
6,6,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,15460,7963,7497
7,7,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,13560,8947,4613
8,8,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,13556,7935,5621
9,9,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14896,9972,4924
10,10,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14452,8012,6440
11,11,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14452,7519,6933
12,12,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14124,8350,5774
13,13,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14452,8133,6319
14,14,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14220,8486,5734
15,15,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,15352,7944,7408
16,16,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14452,7737,6715
17,17,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14684,7831,6853
18,18,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,15024,8522,6502
19,19,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14232,8173,6059
20,20,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,13796,8975,4821
21,21,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,15024,8379,6645
22,22,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,15124,8059,7065
23,23,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,15128,8722,6406
24,24,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14116,8288,5828
25,25,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,15352,7942,7410
26,26,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,13680,8550,5130
27,27,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14572,7961,6611
28,28,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14920,8029,6891
29,29,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,15012,7676,7336
30,30,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14332,7945,6387
31,31,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,15352,7813,7539
32,32,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,15240,8136,7104
33,33,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14900,8260,6640
34,34,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14556,8349,6207
35,35,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,15568,8020,7548
36,36,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,15024,7978,7046
37,37,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14576,8282,6294
38,38,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14692,7534,7158
39,39,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14796,8011,6785
40,40,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,13900,8827,5073
41,41,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,15120,8007,7113
42,42,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,15352,7652,7700
43,43,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,15688,8285,7403
44,44,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,15348,8945,6403
45,45,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,15124,7981,7143
46,46,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14016,8253,5763
47,47,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,14680,8262,6418
48,48,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,13780,8509,5271
49,49,SDL2_OPENGL,default,SDL2_OPENGL_default,windup_python,True,windup_python_True,15576,8976,6600
