,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,7852,2415,5437
1,1,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6280,2116,4164
2,2,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6048,1790,4258
3,3,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6840,2248,4592
4,4,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6840,2040,4800
5,5,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6272,1947,4325
6,6,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6944,2545,4399
7,7,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6832,2151,4681
8,8,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6268,2042,4226
9,9,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,5156,3002,2154
10,10,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6956,2632,4324
11,11,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,5716,3025,2691
12,12,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6276,2173,4103
13,13,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6732,2444,4288
14,14,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6504,1897,4607
15,15,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6940,2596,4344
16,16,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,5940,3109,2831
17,17,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6492,2240,4252
18,18,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,7508,2720,4788
19,19,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6044,1213,4831
20,20,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,7172,2277,4895
21,21,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6720,2791,3929
22,22,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,5376,2778,2598
23,23,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6604,2427,4177
24,24,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,4928,2744,2184
25,25,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6832,2292,4540
26,26,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,5156,3207,1949
27,27,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6732,2596,4136
28,28,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,5940,1640,4300
29,29,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,7284,2421,4863
30,30,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,5720,1746,3974
31,31,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6840,2369,4471
32,32,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,5720,1861,3859
33,33,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6160,1648,4512
34,34,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,5600,3014,2586
35,35,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,5276,2979,2297
36,36,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6944,2654,4290
37,37,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6504,1907,4597
38,38,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6716,2238,4478
39,39,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,5052,3022,2030
40,40,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,8848,2608,6240
41,41,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,7740,2298,5442
42,42,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6944,2799,4145
43,43,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6616,2582,4034
44,44,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,5940,1767,4173
45,45,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6500,1972,4528
46,46,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6276,2148,4128
47,47,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6724,2605,4119
48,48,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,5948,1180,4768
49,49,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getdbits,True,getdbits_True,6392,2477,3915
