,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17704,7978,9726
1,1,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15232,6535,8697
2,2,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17596,6947,10649
3,3,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17824,7978,9846
4,4,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15908,7978,7930
5,5,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16140,7981,8159
6,6,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16700,7979,8721
7,7,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17588,7488,10100
8,8,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15464,7979,7485
9,9,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,14788,7020,7768
10,10,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16356,7952,8404
11,11,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15916,7071,8845
12,12,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16800,7489,9311
13,13,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16124,7570,8554
14,14,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17256,7980,9276
15,15,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17692,7235,10457
16,16,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17260,7948,9312
17,17,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16464,7518,8946
18,18,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15912,7979,7933
19,19,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16804,7978,8826
20,20,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16916,7488,9428
21,21,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15580,7954,7626
22,22,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17804,8467,9337
23,23,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15796,7518,8278
24,24,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16692,7491,9201
25,25,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16244,7950,8294
26,26,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17932,7978,9954
27,27,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15916,8257,7659
28,28,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17144,7489,9655
29,29,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17604,7951,9653
30,30,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17588,7490,10098
31,31,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16920,7526,9394
32,32,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16808,7517,9291
33,33,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15460,7985,7475
34,34,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17372,8259,9113
35,35,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17260,7526,9734
36,36,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16360,8014,8346
37,37,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17476,7991,9485
38,38,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16252,6983,9269
39,39,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15812,6984,8828
40,40,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17596,7952,9644
41,41,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17140,7585,9555
42,42,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17360,7946,9414
43,43,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17360,7012,10348
44,44,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16140,7980,8160
45,45,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15576,7952,7624
46,46,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16264,7985,8279
47,47,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16696,7489,9207
48,48,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16588,7518,9070
49,49,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16808,7985,8823
