,id,framework,complexity,program,ete,fw,diff
0,0,pyglet,rects,getpixel_fw_False,38528,0,38528
1,1,pyglet,rects,getpixel_fw_False,36864,0,36864
2,2,pyglet,rects,getpixel_fw_False,42588,0,42588
3,3,pyglet,rects,getpixel_fw_False,50968,0,50968
4,4,pyglet,rects,getpixel_fw_False,35408,0,35408
5,5,pyglet,rects,getpixel_fw_False,38888,0,38888
6,6,pyglet,rects,getpixel_fw_False,36876,0,36876
7,7,pyglet,rects,getpixel_fw_False,33148,0,33148
8,8,pyglet,rects,getpixel_fw_False,41216,0,41216
9,9,pyglet,rects,getpixel_fw_False,33064,0,33064
10,10,pyglet,rects,getpixel_fw_False,41020,0,41020
11,11,pyglet,rects,getpixel_fw_False,25104,0,25104
12,12,pyglet,rects,getpixel_fw_False,46368,0,46368
13,13,pyglet,rects,getpixel_fw_False,46296,0,46296
14,14,pyglet,rects,getpixel_fw_False,44804,0,44804
15,15,pyglet,rects,getpixel_fw_False,29016,0,29016
16,16,pyglet,rects,getpixel_fw_False,38776,0,38776
17,17,pyglet,rects,getpixel_fw_False,37548,0,37548
18,18,pyglet,rects,getpixel_fw_False,35056,0,35056
19,19,pyglet,rects,getpixel_fw_False,46484,0,46484
20,20,pyglet,rects,getpixel_fw_False,41672,0,41672
21,21,pyglet,rects,getpixel_fw_False,52312,0,52312
22,22,pyglet,rects,getpixel_fw_False,31940,0,31940
23,23,pyglet,rects,getpixel_fw_False,51312,0,51312
24,24,pyglet,rects,getpixel_fw_False,44464,0,44464
25,25,pyglet,rects,getpixel_fw_False,38664,0,38664
26,26,pyglet,rects,getpixel_fw_False,39756,0,39756
27,27,pyglet,rects,getpixel_fw_False,28912,0,28912
28,28,pyglet,rects,getpixel_fw_False,36848,0,36848
29,29,pyglet,rects,getpixel_fw_False,54212,0,54212
30,30,pyglet,rects,getpixel_fw_False,35840,0,35840
31,31,pyglet,rects,getpixel_fw_False,37632,0,37632
32,32,pyglet,rects,getpixel_fw_False,32588,0,32588
33,33,pyglet,rects,getpixel_fw_False,32588,0,32588
34,34,pyglet,rects,getpixel_fw_False,39212,0,39212
35,35,pyglet,rects,getpixel_fw_False,37296,0,37296
36,36,pyglet,rects,getpixel_fw_False,42452,0,42452
37,37,pyglet,rects,getpixel_fw_False,33828,0,33828
38,38,pyglet,rects,getpixel_fw_False,41888,0,41888
39,39,pyglet,rects,getpixel_fw_False,39012,0,39012
40,40,pyglet,rects,getpixel_fw_False,40572,0,40572
41,41,pyglet,rects,getpixel_fw_False,27440,0,27440
42,42,pyglet,rects,getpixel_fw_False,46508,0,46508
43,43,pyglet,rects,getpixel_fw_False,49852,0,49852
44,44,pyglet,rects,getpixel_fw_False,32372,0,32372
45,45,pyglet,rects,getpixel_fw_False,33848,0,33848
46,46,pyglet,rects,getpixel_fw_False,47036,0,47036
47,47,pyglet,rects,getpixel_fw_False,34972,0,34972
48,48,pyglet,rects,getpixel_fw_False,56368,0,56368
49,49,pyglet,rects,getpixel_fw_False,39204,0,39204
50,50,pyglet,rects,getpixel_fw_False,41548,0,41548
51,51,pyglet,rects,getpixel_fw_False,35756,0,35756
52,52,pyglet,rects,getpixel_fw_False,54572,0,54572
53,53,pyglet,rects,getpixel_fw_False,42584,0,42584
54,54,pyglet,rects,getpixel_fw_False,42784,0,42784
55,55,pyglet,rects,getpixel_fw_False,44148,0,44148
56,56,pyglet,rects,getpixel_fw_False,43032,0,43032
57,57,pyglet,rects,getpixel_fw_False,44808,0,44808
58,58,pyglet,rects,getpixel_fw_False,38544,0,38544
59,59,pyglet,rects,getpixel_fw_False,43024,0,43024
60,60,pyglet,rects,getpixel_fw_False,44908,0,44908
61,61,pyglet,rects,getpixel_fw_False,45156,0,45156
62,62,pyglet,rects,getpixel_fw_False,33936,0,33936
63,63,pyglet,rects,getpixel_fw_False,44360,0,44360
64,64,pyglet,rects,getpixel_fw_False,36984,0,36984
65,65,pyglet,rects,getpixel_fw_False,43356,0,43356
66,66,pyglet,rects,getpixel_fw_False,42812,0,42812
67,67,pyglet,rects,getpixel_fw_False,52768,0,52768
