,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,rects,wxpython_rects,windup,True,windup_True,51111,47522,3589
1,1,wxpython,rects,wxpython_rects,windup,True,windup_True,45710,40135,5575
2,2,wxpython,rects,wxpython_rects,windup,True,windup_True,45712,42251,3461
3,3,wxpython,rects,wxpython_rects,windup,True,windup_True,43670,40139,3531
4,4,wxpython,rects,wxpython_rects,windup,True,windup_True,43685,40227,3458
5,5,wxpython,rects,wxpython_rects,windup,True,windup_True,43720,40355,3365
6,6,wxpython,rects,wxpython_rects,windup,True,windup_True,44690,41281,3409
7,7,wxpython,rects,wxpython_rects,windup,True,windup_True,44727,41446,3281
8,8,wxpython,rects,wxpython_rects,windup,True,windup_True,45704,41893,3811
9,9,wxpython,rects,wxpython_rects,windup,True,windup_True,43685,40254,3431
10,10,wxpython,rects,wxpython_rects,windup,True,windup_True,44730,41254,3476
11,11,wxpython,rects,wxpython_rects,windup,True,windup_True,45711,41991,3720
12,12,wxpython,rects,wxpython_rects,windup,True,windup_True,42670,39148,3522
13,13,wxpython,rects,wxpython_rects,windup,True,windup_True,43719,40223,3496
14,14,wxpython,rects,wxpython_rects,windup,True,windup_True,48710,45322,3388
15,15,wxpython,rects,wxpython_rects,windup,True,windup_True,44685,41184,3501
16,16,wxpython,rects,wxpython_rects,windup,True,windup_True,43716,40075,3641
17,17,wxpython,rects,wxpython_rects,windup,True,windup_True,43685,40259,3426
18,18,wxpython,rects,wxpython_rects,windup,True,windup_True,43767,40276,3491
19,19,wxpython,rects,wxpython_rects,windup,True,windup_True,43683,39992,3691
20,20,wxpython,rects,wxpython_rects,windup,True,windup_True,44700,41204,3496
21,21,wxpython,rects,wxpython_rects,windup,True,windup_True,44701,41340,3361
22,22,wxpython,rects,wxpython_rects,windup,True,windup_True,43726,40248,3478
23,23,wxpython,rects,wxpython_rects,windup,True,windup_True,44697,41262,3435
24,24,wxpython,rects,wxpython_rects,windup,True,windup_True,43680,39659,4021
25,25,wxpython,rects,wxpython_rects,windup,True,windup_True,43721,40268,3453
26,26,wxpython,rects,wxpython_rects,windup,True,windup_True,43717,40400,3317
27,27,wxpython,rects,wxpython_rects,windup,True,windup_True,43717,40258,3459
28,28,wxpython,rects,wxpython_rects,windup,True,windup_True,43674,40308,3366
29,29,wxpython,rects,wxpython_rects,windup,True,windup_True,45710,42049,3661
30,30,wxpython,rects,wxpython_rects,windup,True,windup_True,44699,41355,3344
31,31,wxpython,rects,wxpython_rects,windup,True,windup_True,43675,40281,3394
32,32,wxpython,rects,wxpython_rects,windup,True,windup_True,45712,41940,3772
33,33,wxpython,rects,wxpython_rects,windup,True,windup_True,43716,40291,3425
34,34,wxpython,rects,wxpython_rects,windup,True,windup_True,43714,40315,3399
35,35,wxpython,rects,wxpython_rects,windup,True,windup_True,44696,41191,3505
36,36,wxpython,rects,wxpython_rects,windup,True,windup_True,43724,40323,3401
37,37,wxpython,rects,wxpython_rects,windup,True,windup_True,43673,39009,4664
38,38,wxpython,rects,wxpython_rects,windup,True,windup_True,44693,41364,3329
39,39,wxpython,rects,wxpython_rects,windup,True,windup_True,44734,41284,3450
40,40,wxpython,rects,wxpython_rects,windup,True,windup_True,45710,42153,3557
41,41,wxpython,rects,wxpython_rects,windup,True,windup_True,45708,42080,3628
42,42,wxpython,rects,wxpython_rects,windup,True,windup_True,43725,40315,3410
43,43,wxpython,rects,wxpython_rects,windup,True,windup_True,43684,40250,3434
44,44,wxpython,rects,wxpython_rects,windup,True,windup_True,44219,40172,4047
45,45,wxpython,rects,wxpython_rects,windup,True,windup_True,43713,40247,3466
46,46,wxpython,rects,wxpython_rects,windup,True,windup_True,42699,39202,3497
47,47,wxpython,rects,wxpython_rects,windup,True,windup_True,44697,41346,3351
48,48,wxpython,rects,wxpython_rects,windup,True,windup_True,43724,40325,3399
49,49,wxpython,rects,wxpython_rects,windup,True,windup_True,44696,41317,3379
50,50,wxpython,rects,wxpython_rects,windup,True,windup_True,43717,40405,3312
51,51,wxpython,rects,wxpython_rects,windup,True,windup_True,43713,40214,3499
52,52,wxpython,rects,wxpython_rects,windup,True,windup_True,43719,40236,3483
53,53,wxpython,rects,wxpython_rects,windup,True,windup_True,45702,42216,3486
54,54,wxpython,rects,wxpython_rects,windup,True,windup_True,44654,41221,3433
55,55,wxpython,rects,wxpython_rects,windup,True,windup_True,44731,41336,3395
56,56,wxpython,rects,wxpython_rects,windup,True,windup_True,44685,41228,3457
57,57,wxpython,rects,wxpython_rects,windup,True,windup_True,43727,40346,3381
58,58,wxpython,rects,wxpython_rects,windup,True,windup_True,43727,40263,3464
59,59,wxpython,rects,wxpython_rects,windup,True,windup_True,43683,40228,3455
60,60,wxpython,rects,wxpython_rects,windup,True,windup_True,44695,41059,3636
61,61,wxpython,rects,wxpython_rects,windup,True,windup_True,43716,40196,3520
62,62,wxpython,rects,wxpython_rects,windup,True,windup_True,44687,41333,3354
63,63,wxpython,rects,wxpython_rects,windup,True,windup_True,44728,41196,3532
64,64,wxpython,rects,wxpython_rects,windup,True,windup_True,42669,39223,3446
65,65,wxpython,rects,wxpython_rects,windup,True,windup_True,44738,41133,3605
66,66,wxpython,rects,wxpython_rects,windup,True,windup_True,43714,40332,3382
67,67,wxpython,rects,wxpython_rects,windup,True,windup_True,43175,39576,3599
68,68,wxpython,rects,wxpython_rects,windup,True,windup_True,43761,40393,3368
69,69,wxpython,rects,wxpython_rects,windup,True,windup_True,44698,41372,3326
70,70,wxpython,rects,wxpython_rects,windup,True,windup_True,44698,41229,3469
71,71,wxpython,rects,wxpython_rects,windup,True,windup_True,44684,41273,3411
72,72,wxpython,rects,wxpython_rects,windup,True,windup_True,43716,40232,3484
73,73,wxpython,rects,wxpython_rects,windup,True,windup_True,43719,40268,3451
74,74,wxpython,rects,wxpython_rects,windup,True,windup_True,44685,41282,3403
75,75,wxpython,rects,wxpython_rects,windup,True,windup_True,44726,41328,3398
76,76,wxpython,rects,wxpython_rects,windup,True,windup_True,44742,41035,3707
77,77,wxpython,rects,wxpython_rects,windup,True,windup_True,44685,41129,3556
78,78,wxpython,rects,wxpython_rects,windup,True,windup_True,43644,40295,3349
79,79,wxpython,rects,wxpython_rects,windup,True,windup_True,44739,41270,3469
80,80,wxpython,rects,wxpython_rects,windup,True,windup_True,44699,41222,3477
81,81,wxpython,rects,wxpython_rects,windup,True,windup_True,44734,41131,3603
82,82,wxpython,rects,wxpython_rects,windup,True,windup_True,44700,41293,3407
83,83,wxpython,rects,wxpython_rects,windup,True,windup_True,45671,42268,3403
84,84,wxpython,rects,wxpython_rects,windup,True,windup_True,43725,40234,3491
85,85,wxpython,rects,wxpython_rects,windup,True,windup_True,44695,41286,3409
86,86,wxpython,rects,wxpython_rects,windup,True,windup_True,43728,39990,3738
87,87,wxpython,rects,wxpython_rects,windup,True,windup_True,44700,41281,3419
88,88,wxpython,rects,wxpython_rects,windup,True,windup_True,43684,40386,3298
89,89,wxpython,rects,wxpython_rects,windup,True,windup_True,44730,41137,3593
90,90,wxpython,rects,wxpython_rects,windup,True,windup_True,43716,40270,3446
91,91,wxpython,rects,wxpython_rects,windup,True,windup_True,45662,42374,3288
92,92,wxpython,rects,wxpython_rects,windup,True,windup_True,43714,40395,3319
93,93,wxpython,rects,wxpython_rects,windup,True,windup_True,44697,41093,3604
94,94,wxpython,rects,wxpython_rects,windup,True,windup_True,44741,41286,3455
95,95,wxpython,rects,wxpython_rects,windup,True,windup_True,44650,41291,3359
