,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,windup,False,windup_False,7945,-1,7946
1,1,pygame,default,pygame_default,windup,False,windup_False,7643,-1,7644
2,2,pygame,default,pygame_default,windup,False,windup_False,7730,-1,7731
3,3,pygame,default,pygame_default,windup,False,windup_False,7684,-1,7685
4,4,pygame,default,pygame_default,windup,False,windup_False,9711,-1,9712
5,5,pygame,default,pygame_default,windup,False,windup_False,7729,-1,7730
6,6,pygame,default,pygame_default,windup,False,windup_False,8657,-1,8658
7,7,pygame,default,pygame_default,windup,False,windup_False,8742,-1,8743
8,8,pygame,default,pygame_default,windup,False,windup_False,7728,-1,7729
9,9,pygame,default,pygame_default,windup,False,windup_False,7690,-1,7691
10,10,pygame,default,pygame_default,windup,False,windup_False,8700,-1,8701
11,11,pygame,default,pygame_default,windup,False,windup_False,7689,-1,7690
12,12,pygame,default,pygame_default,windup,False,windup_False,7728,-1,7729
13,13,pygame,default,pygame_default,windup,False,windup_False,7726,-1,7727
14,14,pygame,default,pygame_default,windup,False,windup_False,7686,-1,7687
15,15,pygame,default,pygame_default,windup,False,windup_False,7728,-1,7729
16,16,pygame,default,pygame_default,windup,False,windup_False,7732,-1,7733
17,17,pygame,default,pygame_default,windup,False,windup_False,7686,-1,7687
18,18,pygame,default,pygame_default,windup,False,windup_False,8697,-1,8698
19,19,pygame,default,pygame_default,windup,False,windup_False,7730,-1,7731
20,20,pygame,default,pygame_default,windup,False,windup_False,8698,-1,8699
21,21,pygame,default,pygame_default,windup,False,windup_False,7686,-1,7687
22,22,pygame,default,pygame_default,windup,False,windup_False,8746,-1,8747
23,23,pygame,default,pygame_default,windup,False,windup_False,10686,-1,10687
24,24,pygame,default,pygame_default,windup,False,windup_False,8698,-1,8699
25,25,pygame,default,pygame_default,windup,False,windup_False,8740,-1,8741
26,26,pygame,default,pygame_default,windup,False,windup_False,8699,-1,8700
27,27,pygame,default,pygame_default,windup,False,windup_False,7685,-1,7686
28,28,pygame,default,pygame_default,windup,False,windup_False,8742,-1,8743
29,29,pygame,default,pygame_default,windup,False,windup_False,7727,-1,7728
30,30,pygame,default,pygame_default,windup,False,windup_False,6671,-1,6672
31,31,pygame,default,pygame_default,windup,False,windup_False,7726,-1,7727
32,32,pygame,default,pygame_default,windup,False,windup_False,7688,-1,7689
33,33,pygame,default,pygame_default,windup,False,windup_False,6712,-1,6713
34,34,pygame,default,pygame_default,windup,False,windup_False,7728,-1,7729
35,35,pygame,default,pygame_default,windup,False,windup_False,8700,-1,8701
36,36,pygame,default,pygame_default,windup,False,windup_False,7727,-1,7728
37,37,pygame,default,pygame_default,windup,False,windup_False,8700,-1,8701
38,38,pygame,default,pygame_default,windup,False,windup_False,8740,-1,8741
39,39,pygame,default,pygame_default,windup,False,windup_False,7685,-1,7686
40,40,pygame,default,pygame_default,windup,False,windup_False,8700,-1,8701
41,41,pygame,default,pygame_default,windup,False,windup_False,7732,-1,7733
42,42,pygame,default,pygame_default,windup,False,windup_False,7686,-1,7687
43,43,pygame,default,pygame_default,windup,False,windup_False,7728,-1,7729
44,44,pygame,default,pygame_default,windup,False,windup_False,7221,-1,7222
45,45,pygame,default,pygame_default,windup,False,windup_False,7728,-1,7729
46,46,pygame,default,pygame_default,windup,False,windup_False,7727,-1,7728
47,47,pygame,default,pygame_default,windup,False,windup_False,8698,-1,8699
48,48,pygame,default,pygame_default,windup,False,windup_False,7685,-1,7686
49,49,pygame,default,pygame_default,windup,False,windup_False,7686,-1,7687
50,50,pygame,default,pygame_default,windup,False,windup_False,8742,-1,8743
51,51,pygame,default,pygame_default,windup,False,windup_False,8703,-1,8704
52,52,pygame,default,pygame_default,windup,False,windup_False,7730,-1,7731
53,53,pygame,default,pygame_default,windup,False,windup_False,8701,-1,8702
54,54,pygame,default,pygame_default,windup,False,windup_False,7685,-1,7686
55,55,pygame,default,pygame_default,windup,False,windup_False,6755,-1,6756
56,56,pygame,default,pygame_default,windup,False,windup_False,7221,-1,7222
57,57,pygame,default,pygame_default,windup,False,windup_False,7727,-1,7728
58,58,pygame,default,pygame_default,windup,False,windup_False,8699,-1,8700
59,59,pygame,default,pygame_default,windup,False,windup_False,6713,-1,6714
60,60,pygame,default,pygame_default,windup,False,windup_False,7686,-1,7687
61,61,pygame,default,pygame_default,windup,False,windup_False,8740,-1,8741
62,62,pygame,default,pygame_default,windup,False,windup_False,7684,-1,7685
63,63,pygame,default,pygame_default,windup,False,windup_False,8700,-1,8701
64,64,pygame,default,pygame_default,windup,False,windup_False,7726,-1,7727
65,65,pygame,default,pygame_default,windup,False,windup_False,8700,-1,8701
66,66,pygame,default,pygame_default,windup,False,windup_False,7726,-1,7727
67,67,pygame,default,pygame_default,windup,False,windup_False,7684,-1,7685
68,68,pygame,default,pygame_default,windup,False,windup_False,7732,-1,7733
69,69,pygame,default,pygame_default,windup,False,windup_False,8745,-1,8746
70,70,pygame,default,pygame_default,windup,False,windup_False,8655,-1,8656
71,71,pygame,default,pygame_default,windup,False,windup_False,8700,-1,8701
72,72,pygame,default,pygame_default,windup,False,windup_False,7685,-1,7686
73,73,pygame,default,pygame_default,windup,False,windup_False,8744,-1,8745
74,74,pygame,default,pygame_default,windup,False,windup_False,7727,-1,7728
75,75,pygame,default,pygame_default,windup,False,windup_False,8699,-1,8700
76,76,pygame,default,pygame_default,windup,False,windup_False,6713,-1,6714
77,77,pygame,default,pygame_default,windup,False,windup_False,7730,-1,7731
78,78,pygame,default,pygame_default,windup,False,windup_False,8698,-1,8699
79,79,pygame,default,pygame_default,windup,False,windup_False,7686,-1,7687
80,80,pygame,default,pygame_default,windup,False,windup_False,8742,-1,8743
81,81,pygame,default,pygame_default,windup,False,windup_False,8234,-1,8235
82,82,pygame,default,pygame_default,windup,False,windup_False,7728,-1,7729
83,83,pygame,default,pygame_default,windup,False,windup_False,8660,-1,8661
84,84,pygame,default,pygame_default,windup,False,windup_False,7731,-1,7732
85,85,pygame,default,pygame_default,windup,False,windup_False,5742,-1,5743
86,86,pygame,default,pygame_default,windup,False,windup_False,8700,-1,8701
87,87,pygame,default,pygame_default,windup,False,windup_False,7731,-1,7732
88,88,pygame,default,pygame_default,windup,False,windup_False,8703,-1,8704
89,89,pygame,default,pygame_default,windup,False,windup_False,8702,-1,8703
90,90,pygame,default,pygame_default,windup,False,windup_False,7686,-1,7687
91,91,pygame,default,pygame_default,windup,False,windup_False,7728,-1,7729
92,92,pygame,default,pygame_default,windup,False,windup_False,8698,-1,8699
93,93,pygame,default,pygame_default,windup,False,windup_False,8699,-1,8700
94,94,pygame,default,pygame_default,windup,False,windup_False,6713,-1,6714
95,95,pygame,default,pygame_default,windup,False,windup_False,7728,-1,7729
96,96,pygame,default,pygame_default,windup,False,windup_False,7686,-1,7687
97,97,pygame,default,pygame_default,windup,False,windup_False,7262,-1,7263
98,98,pygame,default,pygame_default,windup,False,windup_False,8701,-1,8702
99,99,pygame,default,pygame_default,windup,False,windup_False,7728,-1,7729
100,100,pygame,default,pygame_default,windup,False,windup_False,8697,-1,8698
101,101,pygame,default,pygame_default,windup,False,windup_False,6713,-1,6714
102,102,pygame,default,pygame_default,windup,False,windup_False,10732,-1,10733
103,103,pygame,default,pygame_default,windup,False,windup_False,7684,-1,7685
104,104,pygame,default,pygame_default,windup,False,windup_False,8699,-1,8700
105,105,pygame,default,pygame_default,windup,False,windup_False,7727,-1,7728
106,106,pygame,default,pygame_default,windup,False,windup_False,8702,-1,8703
107,107,pygame,default,pygame_default,windup,False,windup_False,7687,-1,7688
108,108,pygame,default,pygame_default,windup,False,windup_False,8744,-1,8745
109,109,pygame,default,pygame_default,windup,False,windup_False,7685,-1,7686
110,110,pygame,default,pygame_default,windup,False,windup_False,8700,-1,8701
111,111,pygame,default,pygame_default,windup,False,windup_False,8740,-1,8741
112,112,pygame,default,pygame_default,windup,False,windup_False,8699,-1,8700
