,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3887,3409,478
1,1,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3672,2228,1444
2,2,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4731,2130,2601
3,3,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3672,1534,2138
4,4,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3714,1532,2182
5,5,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4727,1556,3171
6,6,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4689,1423,3266
7,7,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4727,1597,3130
8,8,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,5699,1391,4308
9,9,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4686,1451,3235
10,10,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4686,1646,3040
11,11,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3756,1438,2318
12,12,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3672,1431,2241
13,13,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4728,1414,3314
14,14,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3714,1434,2280
15,15,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4686,1620,3066
16,16,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4686,1408,3278
17,17,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4770,1533,3237
18,18,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4689,1419,3270
19,19,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3714,1513,2201
20,20,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4731,1602,3129
21,21,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4685,1387,3298
22,22,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3714,1567,2147
23,23,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4727,1601,3126
24,24,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4685,1505,3180
25,25,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4727,1488,3239
26,26,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4685,1499,3186
27,27,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4685,1374,3311
28,28,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3714,1493,2221
29,29,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4727,1665,3062
30,30,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3672,1438,2234
31,31,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4770,1347,3423
32,32,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4686,1425,3261
33,33,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3714,1543,2171
34,34,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3714,1611,2103
35,35,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4686,1395,3291
36,36,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4685,1412,3273
37,37,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4727,1704,3023
38,38,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4686,1585,3101
39,39,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3714,1434,2280
40,40,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3714,1550,2164
41,41,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4685,1412,3273
42,42,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4727,1438,3289
43,43,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3714,1369,2345
44,44,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4728,1406,3322
45,45,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3671,1355,2316
46,46,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4686,1405,3281
47,47,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4728,1408,3320
48,48,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3718,1587,2131
49,49,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3714,1497,2217
50,50,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4685,1414,3271
51,51,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3714,1541,2173
52,52,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,5743,1505,4238
53,53,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3672,1367,2305
54,54,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3714,1301,2413
55,55,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3713,1392,2321
56,56,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3713,1446,2267
57,57,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3714,1375,2339
58,58,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3672,1588,2084
59,59,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4728,1555,3173
60,60,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4728,1592,3136
61,61,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4685,1447,3238
62,62,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,5702,1727,3975
63,63,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4728,1637,3091
64,64,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4686,1594,3092
65,65,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4728,1415,3313
66,66,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3671,1569,2102
67,67,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3714,1387,2327
68,68,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4686,1632,3054
69,69,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4770,1553,3217
70,70,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4055,1638,2417
71,71,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,5362,1657,3705
72,72,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4686,1540,3146
73,73,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3672,1591,2081
74,74,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,3757,1409,2348
75,75,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4690,1474,3216
76,76,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,4727,1611,3116
