,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt6,rects,Qt6_rects,windup,False,windup_False,23402,-1,23403
1,1,Qt6,rects,Qt6_rects,windup,False,windup_False,26691,-1,26692
2,2,Qt6,rects,Qt6_rects,windup,False,windup_False,51240,-1,51241
3,3,Qt6,rects,Qt6_rects,windup,False,windup_False,25728,-1,25729
4,4,Qt6,rects,Qt6_rects,windup,False,windup_False,26655,-1,26656
5,5,Qt6,rects,Qt6_rects,windup,False,windup_False,26737,-1,26738
6,6,Qt6,rects,Qt6_rects,windup,False,windup_False,23271,-1,23272
7,7,Qt6,rects,Qt6_rects,windup,False,windup_False,21674,-1,21675
8,8,Qt6,rects,Qt6_rects,windup,False,windup_False,25733,-1,25734
9,9,Qt6,rects,Qt6_rects,windup,False,windup_False,25678,-1,25679
10,10,Qt6,rects,Qt6_rects,windup,False,windup_False,24709,-1,24710
11,11,Qt6,rects,Qt6_rects,windup,False,windup_False,25723,-1,25724
12,12,Qt6,rects,Qt6_rects,windup,False,windup_False,25684,-1,25685
13,13,Qt6,rects,Qt6_rects,windup,False,windup_False,50697,-1,50698
14,14,Qt6,rects,Qt6_rects,windup,False,windup_False,25726,-1,25727
15,15,Qt6,rects,Qt6_rects,windup,False,windup_False,26694,-1,26695
16,16,Qt6,rects,Qt6_rects,windup,False,windup_False,23780,-1,23781
17,17,Qt6,rects,Qt6_rects,windup,False,windup_False,21670,-1,21671
18,18,Qt6,rects,Qt6_rects,windup,False,windup_False,24748,-1,24749
19,19,Qt6,rects,Qt6_rects,windup,False,windup_False,25685,-1,25686
20,20,Qt6,rects,Qt6_rects,windup,False,windup_False,28677,-1,28678
21,21,Qt6,rects,Qt6_rects,windup,False,windup_False,23738,-1,23739
22,22,Qt6,rects,Qt6_rects,windup,False,windup_False,23658,-1,23659
23,23,Qt6,rects,Qt6_rects,windup,False,windup_False,26754,-1,26755
24,24,Qt6,rects,Qt6_rects,windup,False,windup_False,45704,-1,45705
25,25,Qt6,rects,Qt6_rects,windup,False,windup_False,25685,-1,25686
26,26,Qt6,rects,Qt6_rects,windup,False,windup_False,26738,-1,26739
27,27,Qt6,rects,Qt6_rects,windup,False,windup_False,25692,-1,25693
28,28,Qt6,rects,Qt6_rects,windup,False,windup_False,26699,-1,26700
29,29,Qt6,rects,Qt6_rects,windup,False,windup_False,24667,-1,24668
30,30,Qt6,rects,Qt6_rects,windup,False,windup_False,24710,-1,24711
31,31,Qt6,rects,Qt6_rects,windup,False,windup_False,26694,-1,26695
32,32,Qt6,rects,Qt6_rects,windup,False,windup_False,26779,-1,26780
33,33,Qt6,rects,Qt6_rects,windup,False,windup_False,23692,-1,23693
34,34,Qt6,rects,Qt6_rects,windup,False,windup_False,25688,-1,25689
35,35,Qt6,rects,Qt6_rects,windup,False,windup_False,25685,-1,25686
36,36,Qt6,rects,Qt6_rects,windup,False,windup_False,21749,-1,21750
37,37,Qt6,rects,Qt6_rects,windup,False,windup_False,25682,-1,25683
38,38,Qt6,rects,Qt6_rects,windup,False,windup_False,25685,-1,25686
39,39,Qt6,rects,Qt6_rects,windup,False,windup_False,24705,-1,24706
40,40,Qt6,rects,Qt6_rects,windup,False,windup_False,25719,-1,25720
41,41,Qt6,rects,Qt6_rects,windup,False,windup_False,24712,-1,24713
42,42,Qt6,rects,Qt6_rects,windup,False,windup_False,26698,-1,26699
43,43,Qt6,rects,Qt6_rects,windup,False,windup_False,25685,-1,25686
44,44,Qt6,rects,Qt6_rects,windup,False,windup_False,24751,-1,24752
45,45,Qt6,rects,Qt6_rects,windup,False,windup_False,25685,-1,25686
46,46,Qt6,rects,Qt6_rects,windup,False,windup_False,22681,-1,22682
47,47,Qt6,rects,Qt6_rects,windup,False,windup_False,24710,-1,24711
48,48,Qt6,rects,Qt6_rects,windup,False,windup_False,25683,-1,25684
49,49,Qt6,rects,Qt6_rects,windup,False,windup_False,25723,-1,25724
50,50,Qt6,rects,Qt6_rects,windup,False,windup_False,23737,-1,23738
51,51,Qt6,rects,Qt6_rects,windup,False,windup_False,21668,-1,21669
52,52,Qt6,rects,Qt6_rects,windup,False,windup_False,26694,-1,26695
53,53,Qt6,rects,Qt6_rects,windup,False,windup_False,26740,-1,26741
54,54,Qt6,rects,Qt6_rects,windup,False,windup_False,26699,-1,26700
55,55,Qt6,rects,Qt6_rects,windup,False,windup_False,24251,-1,24252
56,56,Qt6,rects,Qt6_rects,windup,False,windup_False,24415,-1,24416
57,57,Qt6,rects,Qt6_rects,windup,False,windup_False,25726,-1,25727
58,58,Qt6,rects,Qt6_rects,windup,False,windup_False,24706,-1,24707
59,59,Qt6,rects,Qt6_rects,windup,False,windup_False,25726,-1,25727
60,60,Qt6,rects,Qt6_rects,windup,False,windup_False,25684,-1,25685
61,61,Qt6,rects,Qt6_rects,windup,False,windup_False,25681,-1,25682
62,62,Qt6,rects,Qt6_rects,windup,False,windup_False,24710,-1,24711
63,63,Qt6,rects,Qt6_rects,windup,False,windup_False,26733,-1,26734
64,64,Qt6,rects,Qt6_rects,windup,False,windup_False,25688,-1,25689
65,65,Qt6,rects,Qt6_rects,windup,False,windup_False,25680,-1,25681
66,66,Qt6,rects,Qt6_rects,windup,False,windup_False,44726,-1,44727
67,67,Qt6,rects,Qt6_rects,windup,False,windup_False,23696,-1,23697
