,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,default,GTK_default,windup,False,windup_False,24547,-1,24548
1,1,GTK,default,GTK_default,windup,False,windup_False,24670,-1,24671
2,2,GTK,default,GTK_default,windup,False,windup_False,21671,-1,21672
3,3,GTK,default,GTK_default,windup,False,windup_False,25761,-1,25762
4,4,GTK,default,GTK_default,windup,False,windup_False,21208,-1,21209
5,5,GTK,default,GTK_default,windup,False,windup_False,24712,-1,24713
6,6,GTK,default,GTK_default,windup,False,windup_False,22684,-1,22685
7,7,GTK,default,GTK_default,windup,False,windup_False,24712,-1,24713
8,8,GTK,default,GTK_default,windup,False,windup_False,22687,-1,22688
9,9,GTK,default,GTK_default,windup,False,windup_False,24758,-1,24759
10,10,GTK,default,GTK_default,windup,False,windup_False,20656,-1,20657
11,11,GTK,default,GTK_default,windup,False,windup_False,22721,-1,22722
12,12,GTK,default,GTK_default,windup,False,windup_False,22727,-1,22728
13,13,GTK,default,GTK_default,windup,False,windup_False,16682,-1,16683
14,14,GTK,default,GTK_default,windup,False,windup_False,21710,-1,21711
15,15,GTK,default,GTK_default,windup,False,windup_False,25684,-1,25685
16,16,GTK,default,GTK_default,windup,False,windup_False,21708,-1,21709
17,17,GTK,default,GTK_default,windup,False,windup_False,25259,-1,25260
18,18,GTK,default,GTK_default,windup,False,windup_False,24710,-1,24711
19,19,GTK,default,GTK_default,windup,False,windup_False,35734,-1,35735
20,20,GTK,default,GTK_default,windup,False,windup_False,21666,-1,21667
21,21,GTK,default,GTK_default,windup,False,windup_False,24713,-1,24714
22,22,GTK,default,GTK_default,windup,False,windup_False,21711,-1,21712
23,23,GTK,default,GTK_default,windup,False,windup_False,22723,-1,22724
24,24,GTK,default,GTK_default,windup,False,windup_False,36669,-1,36670
25,25,GTK,default,GTK_default,windup,False,windup_False,19730,-1,19731
26,26,GTK,default,GTK_default,windup,False,windup_False,25719,-1,25720
27,27,GTK,default,GTK_default,windup,False,windup_False,18666,-1,18667
28,28,GTK,default,GTK_default,windup,False,windup_False,24711,-1,24712
29,29,GTK,default,GTK_default,windup,False,windup_False,21712,-1,21713
30,30,GTK,default,GTK_default,windup,False,windup_False,25680,-1,25681
31,31,GTK,default,GTK_default,windup,False,windup_False,25261,-1,25262
32,32,GTK,default,GTK_default,windup,False,windup_False,21713,-1,21714
33,33,GTK,default,GTK_default,windup,False,windup_False,25720,-1,25721
34,34,GTK,default,GTK_default,windup,False,windup_False,17698,-1,17699
35,35,GTK,default,GTK_default,windup,False,windup_False,22685,-1,22686
36,36,GTK,default,GTK_default,windup,False,windup_False,25681,-1,25682
37,37,GTK,default,GTK_default,windup,False,windup_False,20744,-1,20745
38,38,GTK,default,GTK_default,windup,False,windup_False,25681,-1,25682
39,39,GTK,default,GTK_default,windup,False,windup_False,21757,-1,21758
40,40,GTK,default,GTK_default,windup,False,windup_False,22679,-1,22680
41,41,GTK,default,GTK_default,windup,False,windup_False,24710,-1,24711
42,42,GTK,default,GTK_default,windup,False,windup_False,18713,-1,18714
43,43,GTK,default,GTK_default,windup,False,windup_False,23695,-1,23696
44,44,GTK,default,GTK_default,windup,False,windup_False,22684,-1,22685
45,45,GTK,default,GTK_default,windup,False,windup_False,16730,-1,16731
46,46,GTK,default,GTK_default,windup,False,windup_False,19684,-1,19685
47,47,GTK,default,GTK_default,windup,False,windup_False,17234,-1,17235
48,48,GTK,default,GTK_default,windup,False,windup_False,24752,-1,24753
49,49,GTK,default,GTK_default,windup,False,windup_False,26695,-1,26696
50,50,GTK,default,GTK_default,windup,False,windup_False,21715,-1,21716
51,51,GTK,default,GTK_default,windup,False,windup_False,19685,-1,19686
52,52,GTK,default,GTK_default,windup,False,windup_False,23701,-1,23702
53,53,GTK,default,GTK_default,windup,False,windup_False,22720,-1,22721
54,54,GTK,default,GTK_default,windup,False,windup_False,24672,-1,24673
55,55,GTK,default,GTK_default,windup,False,windup_False,22725,-1,22726
56,56,GTK,default,GTK_default,windup,False,windup_False,21713,-1,21714
57,57,GTK,default,GTK_default,windup,False,windup_False,23696,-1,23697
58,58,GTK,default,GTK_default,windup,False,windup_False,25684,-1,25685
59,59,GTK,default,GTK_default,windup,False,windup_False,23736,-1,23737
60,60,GTK,default,GTK_default,windup,False,windup_False,24710,-1,24711
61,61,GTK,default,GTK_default,windup,False,windup_False,17694,-1,17695
62,62,GTK,default,GTK_default,windup,False,windup_False,20698,-1,20699
63,63,GTK,default,GTK_default,windup,False,windup_False,22685,-1,22686
64,64,GTK,default,GTK_default,windup,False,windup_False,21716,-1,21717
65,65,GTK,default,GTK_default,windup,False,windup_False,19730,-1,19731
66,66,GTK,default,GTK_default,windup,False,windup_False,41654,-1,41655
67,67,GTK,default,GTK_default,windup,False,windup_False,21752,-1,21753
68,68,GTK,default,GTK_default,windup,False,windup_False,20696,-1,20697
69,69,GTK,default,GTK_default,windup,False,windup_False,23692,-1,23693
70,70,GTK,default,GTK_default,windup,False,windup_False,22687,-1,22688
71,71,GTK,default,GTK_default,windup,False,windup_False,24751,-1,24752
72,72,GTK,default,GTK_default,windup,False,windup_False,22679,-1,22680
73,73,GTK,default,GTK_default,windup,False,windup_False,16723,-1,16724
74,74,GTK,default,GTK_default,windup,False,windup_False,22687,-1,22688
75,75,GTK,default,GTK_default,windup,False,windup_False,18714,-1,18715
76,76,GTK,default,GTK_default,windup,False,windup_False,20736,-1,20737
77,77,GTK,default,GTK_default,windup,False,windup_False,23697,-1,23698
78,78,GTK,default,GTK_default,windup,False,windup_False,23660,-1,23661
79,79,GTK,default,GTK_default,windup,False,windup_False,20743,-1,20744
80,80,GTK,default,GTK_default,windup,False,windup_False,21749,-1,21750
81,81,GTK,default,GTK_default,windup,False,windup_False,22646,-1,22647
82,82,GTK,default,GTK_default,windup,False,windup_False,17697,-1,17698
83,83,GTK,default,GTK_default,windup,False,windup_False,21242,-1,21243
84,84,GTK,default,GTK_default,windup,False,windup_False,42704,-1,42705
85,85,GTK,default,GTK_default,windup,False,windup_False,20695,-1,20696
86,86,GTK,default,GTK_default,windup,False,windup_False,21671,-1,21672
87,87,GTK,default,GTK_default,windup,False,windup_False,24750,-1,24751
88,88,GTK,default,GTK_default,windup,False,windup_False,16685,-1,16686
89,89,GTK,default,GTK_default,windup,False,windup_False,24706,-1,24707
90,90,GTK,default,GTK_default,windup,False,windup_False,22684,-1,22685
91,91,GTK,default,GTK_default,windup,False,windup_False,21752,-1,21753
92,92,GTK,default,GTK_default,windup,False,windup_False,21667,-1,21668
93,93,GTK,default,GTK_default,windup,False,windup_False,20743,-1,20744
94,94,GTK,default,GTK_default,windup,False,windup_False,17702,-1,17703
95,95,GTK,default,GTK_default,windup,False,windup_False,19722,-1,19723
96,96,GTK,default,GTK_default,windup,False,windup_False,24715,-1,24716
97,97,GTK,default,GTK_default,windup,False,windup_False,35688,-1,35689
98,98,GTK,default,GTK_default,windup,False,windup_False,37679,-1,37680
99,99,GTK,default,GTK_default,windup,False,windup_False,25724,-1,25725
100,100,GTK,default,GTK_default,windup,False,windup_False,21672,-1,21673
101,101,GTK,default,GTK_default,windup,False,windup_False,24752,-1,24753
102,102,GTK,default,GTK_default,windup,False,windup_False,19683,-1,19684
103,103,GTK,default,GTK_default,windup,False,windup_False,21668,-1,21669
104,104,GTK,default,GTK_default,windup,False,windup_False,21753,-1,21754
105,105,GTK,default,GTK_default,windup,False,windup_False,23695,-1,23696
106,106,GTK,default,GTK_default,windup,False,windup_False,25698,-1,25699
107,107,GTK,default,GTK_default,windup,False,windup_False,19722,-1,19723
108,108,GTK,default,GTK_default,windup,False,windup_False,22681,-1,22682
109,109,GTK,default,GTK_default,windup,False,windup_False,24706,-1,24707
110,110,GTK,default,GTK_default,windup,False,windup_False,16685,-1,16686
111,111,GTK,default,GTK_default,windup,False,windup_False,25720,-1,25721
112,112,GTK,default,GTK_default,windup,False,windup_False,20701,-1,20702
113,113,GTK,default,GTK_default,windup,False,windup_False,21707,-1,21708
114,114,GTK,default,GTK_default,windup,False,windup_False,24713,-1,24714
115,115,GTK,default,GTK_default,windup,False,windup_False,20233,-1,20234
116,116,GTK,default,GTK_default,windup,False,windup_False,24709,-1,24710
117,117,GTK,default,GTK_default,windup,False,windup_False,22726,-1,22727
118,118,GTK,default,GTK_default,windup,False,windup_False,21715,-1,21716
119,119,GTK,default,GTK_default,windup,False,windup_False,24670,-1,24671
120,120,GTK,default,GTK_default,windup,False,windup_False,19725,-1,19726
121,121,GTK,default,GTK_default,windup,False,windup_False,21674,-1,21675
122,122,GTK,default,GTK_default,windup,False,windup_False,24714,-1,24715
123,123,GTK,default,GTK_default,windup,False,windup_False,24242,-1,24243
124,124,GTK,default,GTK_default,windup,False,windup_False,22725,-1,22726
125,125,GTK,default,GTK_default,windup,False,windup_False,22680,-1,22681
126,126,GTK,default,GTK_default,windup,False,windup_False,24712,-1,24713
127,127,GTK,default,GTK_default,windup,False,windup_False,19683,-1,19684
128,128,GTK,default,GTK_default,windup,False,windup_False,24748,-1,24749
129,129,GTK,default,GTK_default,windup,False,windup_False,21710,-1,21711
130,130,GTK,default,GTK_default,windup,False,windup_False,33672,-1,33673
131,131,GTK,default,GTK_default,windup,False,windup_False,19680,-1,19681
132,132,GTK,default,GTK_default,windup,False,windup_False,19769,-1,19770
133,133,GTK,default,GTK_default,windup,False,windup_False,19646,-1,19647
134,134,GTK,default,GTK_default,windup,False,windup_False,24714,-1,24715
135,135,GTK,default,GTK_default,windup,False,windup_False,23701,-1,23702
136,136,GTK,default,GTK_default,windup,False,windup_False,19730,-1,19731
137,137,GTK,default,GTK_default,windup,False,windup_False,16220,-1,16221
