,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,default,JavaSwing_default,windup,False,windup_False,8829,-1,8830
1,1,JavaSwing,default,JavaSwing_default,windup,False,windup_False,9459,-1,9460
2,2,JavaSwing,default,JavaSwing_default,windup,False,windup_False,9925,-1,9926
3,3,JavaSwing,default,JavaSwing_default,windup,False,windup_False,5699,-1,5700
4,4,JavaSwing,default,JavaSwing_default,windup,False,windup_False,9712,-1,9713
5,5,JavaSwing,default,JavaSwing_default,windup,False,windup_False,9713,-1,9714
6,6,JavaSwing,default,JavaSwing_default,windup,False,windup_False,4727,-1,4728
7,7,JavaSwing,default,JavaSwing_default,windup,False,windup_False,6673,-1,6674
8,8,JavaSwing,default,JavaSwing_default,windup,False,windup_False,9714,-1,9715
9,9,JavaSwing,default,JavaSwing_default,windup,False,windup_False,9712,-1,9713
10,10,JavaSwing,default,JavaSwing_default,windup,False,windup_False,9712,-1,9713
11,11,JavaSwing,default,JavaSwing_default,windup,False,windup_False,9669,-1,9670
12,12,JavaSwing,default,JavaSwing_default,windup,False,windup_False,8743,-1,8744
13,13,JavaSwing,default,JavaSwing_default,windup,False,windup_False,7768,-1,7769
14,14,JavaSwing,default,JavaSwing_default,windup,False,windup_False,8618,-1,8619
15,15,JavaSwing,default,JavaSwing_default,windup,False,windup_False,8745,-1,8746
16,16,JavaSwing,default,JavaSwing_default,windup,False,windup_False,6713,-1,6714
17,17,JavaSwing,default,JavaSwing_default,windup,False,windup_False,8698,-1,8699
18,18,JavaSwing,default,JavaSwing_default,windup,False,windup_False,8698,-1,8699
19,19,JavaSwing,default,JavaSwing_default,windup,False,windup_False,9713,-1,9714
20,20,JavaSwing,default,JavaSwing_default,windup,False,windup_False,8703,-1,8704
21,21,JavaSwing,default,JavaSwing_default,windup,False,windup_False,7731,-1,7732
22,22,JavaSwing,default,JavaSwing_default,windup,False,windup_False,8697,-1,8698
23,23,JavaSwing,default,JavaSwing_default,windup,False,windup_False,8234,-1,8235
24,24,JavaSwing,default,JavaSwing_default,windup,False,windup_False,7686,-1,7687
25,25,JavaSwing,default,JavaSwing_default,windup,False,windup_False,5699,-1,5700
26,26,JavaSwing,default,JavaSwing_default,windup,False,windup_False,7728,-1,7729
27,27,JavaSwing,default,JavaSwing_default,windup,False,windup_False,8698,-1,8699
28,28,JavaSwing,default,JavaSwing_default,windup,False,windup_False,8741,-1,8742
29,29,JavaSwing,default,JavaSwing_default,windup,False,windup_False,8698,-1,8699
30,30,JavaSwing,default,JavaSwing_default,windup,False,windup_False,7728,-1,7729
31,31,JavaSwing,default,JavaSwing_default,windup,False,windup_False,8702,-1,8703
32,32,JavaSwing,default,JavaSwing_default,windup,False,windup_False,7728,-1,7729
