,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt5,rects,Qt5_rects,windup,True,windup_True,24753,21743,3010
1,1,Qt5,rects,Qt5_rects,windup,True,windup_True,23695,19616,4079
2,2,Qt5,rects,Qt5_rects,windup,True,windup_True,23697,19728,3969
3,3,Qt5,rects,Qt5_rects,windup,True,windup_True,24668,20590,4078
4,4,Qt5,rects,Qt5_rects,windup,True,windup_True,23743,19751,3992
5,5,Qt5,rects,Qt5_rects,windup,True,windup_True,23702,19692,4010
6,6,Qt5,rects,Qt5_rects,windup,True,windup_True,23701,20722,2979
7,7,Qt5,rects,Qt5_rects,windup,True,windup_True,23693,19665,4028
8,8,Qt5,rects,Qt5_rects,windup,True,windup_True,24752,20754,3998
9,9,Qt5,rects,Qt5_rects,windup,True,windup_True,22638,18683,3955
10,10,Qt5,rects,Qt5_rects,windup,True,windup_True,22763,18718,4045
11,11,Qt5,rects,Qt5_rects,windup,True,windup_True,23693,19801,3892
12,12,Qt5,rects,Qt5_rects,windup,True,windup_True,21711,19096,2615
13,13,Qt5,rects,Qt5_rects,windup,True,windup_True,23695,21192,2503
14,14,Qt5,rects,Qt5_rects,windup,True,windup_True,23700,19722,3978
15,15,Qt5,rects,Qt5_rects,windup,True,windup_True,23701,19658,4043
16,16,Qt5,rects,Qt5_rects,windup,True,windup_True,23270,18875,4395
17,17,Qt5,rects,Qt5_rects,windup,True,windup_True,22642,18543,4099
18,18,Qt5,rects,Qt5_rects,windup,True,windup_True,23738,19671,4067
19,19,Qt5,rects,Qt5_rects,windup,True,windup_True,22684,18675,4009
20,20,Qt5,rects,Qt5_rects,windup,True,windup_True,23699,19687,4012
21,21,Qt5,rects,Qt5_rects,windup,True,windup_True,24706,20672,4034
22,22,Qt5,rects,Qt5_rects,windup,True,windup_True,23738,19590,4148
23,23,Qt5,rects,Qt5_rects,windup,True,windup_True,23702,19619,4083
24,24,Qt5,rects,Qt5_rects,windup,True,windup_True,23653,19670,3983
25,25,Qt5,rects,Qt5_rects,windup,True,windup_True,23735,19696,4039
26,26,Qt5,rects,Qt5_rects,windup,True,windup_True,23696,19611,4085
27,27,Qt5,rects,Qt5_rects,windup,True,windup_True,22729,18599,4130
28,28,Qt5,rects,Qt5_rects,windup,True,windup_True,23692,20060,3632
29,29,Qt5,rects,Qt5_rects,windup,True,windup_True,22684,18627,4057
30,30,Qt5,rects,Qt5_rects,windup,True,windup_True,23737,19593,4144
