,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,windup,True,windup_True,7393,6726,667
1,1,wxpython,default,wxpython_default,windup,True,windup_True,8699,5710,2989
2,2,wxpython,default,wxpython_default,windup,True,windup_True,7727,4476,3251
3,3,wxpython,default,wxpython_default,windup,True,windup_True,8658,5755,2903
4,4,wxpython,default,wxpython_default,windup,True,windup_True,7727,4443,3284
5,5,wxpython,default,wxpython_default,windup,True,windup_True,8698,5671,3027
6,6,wxpython,default,wxpython_default,windup,True,windup_True,8740,5648,3092
7,7,wxpython,default,wxpython_default,windup,True,windup_True,10685,7350,3335
8,8,wxpython,default,wxpython_default,windup,True,windup_True,8701,5604,3097
9,9,wxpython,default,wxpython_default,windup,True,windup_True,7726,4792,2934
10,10,wxpython,default,wxpython_default,windup,True,windup_True,8701,5419,3282
11,11,wxpython,default,wxpython_default,windup,True,windup_True,8698,5647,3051
12,12,wxpython,default,wxpython_default,windup,True,windup_True,7727,4675,3052
13,13,wxpython,default,wxpython_default,windup,True,windup_True,8698,5658,3040
14,14,wxpython,default,wxpython_default,windup,True,windup_True,7684,4545,3139
15,15,wxpython,default,wxpython_default,windup,True,windup_True,7304,4734,2570
16,16,wxpython,default,wxpython_default,windup,True,windup_True,7684,4742,2942
17,17,wxpython,default,wxpython_default,windup,True,windup_True,8698,5633,3065
18,18,wxpython,default,wxpython_default,windup,True,windup_True,7727,4722,3005
19,19,wxpython,default,wxpython_default,windup,True,windup_True,7689,4597,3092
20,20,wxpython,default,wxpython_default,windup,True,windup_True,7728,4693,3035
21,21,wxpython,default,wxpython_default,windup,True,windup_True,7686,4618,3068
22,22,wxpython,default,wxpython_default,windup,True,windup_True,7726,4478,3248
23,23,wxpython,default,wxpython_default,windup,True,windup_True,8698,5619,3079
24,24,wxpython,default,wxpython_default,windup,True,windup_True,8233,5194,3039
25,25,wxpython,default,wxpython_default,windup,True,windup_True,8697,5790,2907
26,26,wxpython,default,wxpython_default,windup,True,windup_True,8744,5663,3081
27,27,wxpython,default,wxpython_default,windup,True,windup_True,6713,4244,2469
28,28,wxpython,default,wxpython_default,windup,True,windup_True,5698,3086,2612
29,29,wxpython,default,wxpython_default,windup,True,windup_True,8656,5600,3056
30,30,wxpython,default,wxpython_default,windup,True,windup_True,7768,4812,2956
31,31,wxpython,default,wxpython_default,windup,True,windup_True,8698,5558,3140
32,32,wxpython,default,wxpython_default,windup,True,windup_True,8701,5612,3089
33,33,wxpython,default,wxpython_default,windup,True,windup_True,8702,5590,3112
34,34,wxpython,default,wxpython_default,windup,True,windup_True,8698,5417,3281
35,35,wxpython,default,wxpython_default,windup,True,windup_True,7727,4650,3077
36,36,wxpython,default,wxpython_default,windup,True,windup_True,7687,4640,3047
37,37,wxpython,default,wxpython_default,windup,True,windup_True,7728,4670,3058
38,38,wxpython,default,wxpython_default,windup,True,windup_True,8698,5601,3097
39,39,wxpython,default,wxpython_default,windup,True,windup_True,7726,3353,4373
40,40,wxpython,default,wxpython_default,windup,True,windup_True,8699,5665,3034
41,41,wxpython,default,wxpython_default,windup,True,windup_True,7688,4626,3062
42,42,wxpython,default,wxpython_default,windup,True,windup_True,7727,4634,3093
43,43,wxpython,default,wxpython_default,windup,True,windup_True,8698,5616,3082
44,44,wxpython,default,wxpython_default,windup,True,windup_True,7728,4658,3070
45,45,wxpython,default,wxpython_default,windup,True,windup_True,8702,5601,3101
46,46,wxpython,default,wxpython_default,windup,True,windup_True,7684,4645,3039
47,47,wxpython,default,wxpython_default,windup,True,windup_True,7735,4673,3062
48,48,wxpython,default,wxpython_default,windup,True,windup_True,7685,4688,2997
49,49,wxpython,default,wxpython_default,windup,True,windup_True,7728,4660,3068
50,50,wxpython,default,wxpython_default,windup,True,windup_True,8701,5563,3138
51,51,wxpython,default,wxpython_default,windup,True,windup_True,7732,4650,3082
52,52,wxpython,default,wxpython_default,windup,True,windup_True,7686,3370,4316
53,53,wxpython,default,wxpython_default,windup,True,windup_True,7686,4656,3030
54,54,wxpython,default,wxpython_default,windup,True,windup_True,7726,4681,3045
55,55,wxpython,default,wxpython_default,windup,True,windup_True,7732,4500,3232
56,56,wxpython,default,wxpython_default,windup,True,windup_True,7685,4666,3019
57,57,wxpython,default,wxpython_default,windup,True,windup_True,8702,5301,3401
58,58,wxpython,default,wxpython_default,windup,True,windup_True,7684,4685,2999
59,59,wxpython,default,wxpython_default,windup,True,windup_True,7264,4718,2546
60,60,wxpython,default,wxpython_default,windup,True,windup_True,7727,4710,3017
61,61,wxpython,default,wxpython_default,windup,True,windup_True,8702,5632,3070
62,62,wxpython,default,wxpython_default,windup,True,windup_True,7728,4682,3046
63,63,wxpython,default,wxpython_default,windup,True,windup_True,8698,5089,3609
64,64,wxpython,default,wxpython_default,windup,True,windup_True,7688,4412,3276
65,65,wxpython,default,wxpython_default,windup,True,windup_True,8741,5625,3116
66,66,wxpython,default,wxpython_default,windup,True,windup_True,7685,4592,3093
67,67,wxpython,default,wxpython_default,windup,True,windup_True,7727,4512,3215
68,68,wxpython,default,wxpython_default,windup,True,windup_True,8698,5560,3138
69,69,wxpython,default,wxpython_default,windup,True,windup_True,7684,4722,2962
70,70,wxpython,default,wxpython_default,windup,True,windup_True,8704,5625,3079
71,71,wxpython,default,wxpython_default,windup,True,windup_True,8740,5715,3025
72,72,wxpython,default,wxpython_default,windup,True,windup_True,7266,4749,2517
73,73,wxpython,default,wxpython_default,windup,True,windup_True,7686,4574,3112
74,74,wxpython,default,wxpython_default,windup,True,windup_True,7726,4431,3295
75,75,wxpython,default,wxpython_default,windup,True,windup_True,7686,4630,3056
76,76,wxpython,default,wxpython_default,windup,True,windup_True,8740,5306,3434
77,77,wxpython,default,wxpython_default,windup,True,windup_True,8656,5384,3272
78,78,wxpython,default,wxpython_default,windup,True,windup_True,8740,5803,2937
79,79,wxpython,default,wxpython_default,windup,True,windup_True,7685,4615,3070
80,80,wxpython,default,wxpython_default,windup,True,windup_True,7685,4368,3317
81,81,wxpython,default,wxpython_default,windup,True,windup_True,6755,3899,2856
