,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,rects,Java2D_rects,windup,True,windup_True,8028,6943,1085
1,1,Java2D,rects,Java2D_rects,windup,True,windup_True,7646,5371,2275
2,2,Java2D,rects,Java2D_rects,windup,True,windup_True,7729,7714,15
3,3,Java2D,rects,Java2D_rects,windup,True,windup_True,7687,7505,182
4,4,Java2D,rects,Java2D_rects,windup,True,windup_True,7686,7587,99
5,5,Java2D,rects,Java2D_rects,windup,True,windup_True,7728,5466,2262
6,6,Java2D,rects,Java2D_rects,windup,True,windup_True,7727,6925,802
7,7,Java2D,rects,Java2D_rects,windup,True,windup_True,6671,6844,-173
8,8,Java2D,rects,Java2D_rects,windup,True,windup_True,7728,7730,-2
9,9,Java2D,rects,Java2D_rects,windup,True,windup_True,7726,6086,1640
10,10,Java2D,rects,Java2D_rects,windup,True,windup_True,7643,5260,2383
11,11,Java2D,rects,Java2D_rects,windup,True,windup_True,7727,7696,31
12,12,Java2D,rects,Java2D_rects,windup,True,windup_True,6714,5855,859
13,13,Java2D,rects,Java2D_rects,windup,True,windup_True,8698,6886,1812
14,14,Java2D,rects,Java2D_rects,windup,True,windup_True,7726,5698,2028
15,15,Java2D,rects,Java2D_rects,windup,True,windup_True,6671,6672,-1
16,16,Java2D,rects,Java2D_rects,windup,True,windup_True,6756,5975,781
17,17,Java2D,rects,Java2D_rects,windup,True,windup_True,7686,5053,2633
18,18,Java2D,rects,Java2D_rects,windup,True,windup_True,7730,7870,-140
19,19,Java2D,rects,Java2D_rects,windup,True,windup_True,7685,7862,-177
20,20,Java2D,rects,Java2D_rects,windup,True,windup_True,7685,5274,2411
21,21,Java2D,rects,Java2D_rects,windup,True,windup_True,6714,6674,40
22,22,Java2D,rects,Java2D_rects,windup,True,windup_True,7727,5061,2666
23,23,Java2D,rects,Java2D_rects,windup,True,windup_True,7728,7641,87
24,24,Java2D,rects,Java2D_rects,windup,True,windup_True,7688,5241,2447
25,25,Java2D,rects,Java2D_rects,windup,True,windup_True,7686,7892,-206
26,26,Java2D,rects,Java2D_rects,windup,True,windup_True,6713,6633,80
27,27,Java2D,rects,Java2D_rects,windup,True,windup_True,6713,6653,60
28,28,Java2D,rects,Java2D_rects,windup,True,windup_True,6715,6645,70
29,29,Java2D,rects,Java2D_rects,windup,True,windup_True,7727,5260,2467
30,30,Java2D,rects,Java2D_rects,windup,True,windup_True,7691,7684,7
31,31,Java2D,rects,Java2D_rects,windup,True,windup_True,6714,6902,-188
32,32,Java2D,rects,Java2D_rects,windup,True,windup_True,7687,7504,183
33,33,Java2D,rects,Java2D_rects,windup,True,windup_True,6713,6871,-158
34,34,Java2D,rects,Java2D_rects,windup,True,windup_True,7728,6561,1167
35,35,Java2D,rects,Java2D_rects,windup,True,windup_True,7686,7620,66
36,36,Java2D,rects,Java2D_rects,windup,True,windup_True,7727,7682,45
37,37,Java2D,rects,Java2D_rects,windup,True,windup_True,7728,7639,89
38,38,Java2D,rects,Java2D_rects,windup,True,windup_True,6671,6701,-30
39,39,Java2D,rects,Java2D_rects,windup,True,windup_True,7686,7902,-216
40,40,Java2D,rects,Java2D_rects,windup,True,windup_True,6714,7018,-304
41,41,Java2D,rects,Java2D_rects,windup,True,windup_True,6759,6592,167
42,42,Java2D,rects,Java2D_rects,windup,True,windup_True,7686,8090,-404
43,43,Java2D,rects,Java2D_rects,windup,True,windup_True,7728,7901,-173
44,44,Java2D,rects,Java2D_rects,windup,True,windup_True,6713,6661,52
45,45,Java2D,rects,Java2D_rects,windup,True,windup_True,6713,5775,938
46,46,Java2D,rects,Java2D_rects,windup,True,windup_True,7684,7971,-287
47,47,Java2D,rects,Java2D_rects,windup,True,windup_True,8744,6621,2123
48,48,Java2D,rects,Java2D_rects,windup,True,windup_True,7687,7934,-247
49,49,Java2D,rects,Java2D_rects,windup,True,windup_True,7687,5472,2215
50,50,Java2D,rects,Java2D_rects,windup,True,windup_True,8740,5206,3534
51,51,Java2D,rects,Java2D_rects,windup,True,windup_True,7689,5716,1973
52,52,Java2D,rects,Java2D_rects,windup,True,windup_True,6671,6653,18
53,53,Java2D,rects,Java2D_rects,windup,True,windup_True,6714,6761,-47
54,54,Java2D,rects,Java2D_rects,windup,True,windup_True,7726,7956,-230
55,55,Java2D,rects,Java2D_rects,windup,True,windup_True,7727,5317,2410
56,56,Java2D,rects,Java2D_rects,windup,True,windup_True,6670,6705,-35
57,57,Java2D,rects,Java2D_rects,windup,True,windup_True,7684,5280,2404
58,58,Java2D,rects,Java2D_rects,windup,True,windup_True,6755,6615,140
59,59,Java2D,rects,Java2D_rects,windup,True,windup_True,7726,5756,1970
60,60,Java2D,rects,Java2D_rects,windup,True,windup_True,7219,7165,54
61,61,Java2D,rects,Java2D_rects,windup,True,windup_True,6713,5818,895
62,62,Java2D,rects,Java2D_rects,windup,True,windup_True,6713,6737,-24
63,63,Java2D,rects,Java2D_rects,windup,True,windup_True,6671,6678,-7
64,64,Java2D,rects,Java2D_rects,windup,True,windup_True,7728,7696,32
65,65,Java2D,rects,Java2D_rects,windup,True,windup_True,7727,5196,2531
66,66,Java2D,rects,Java2D_rects,windup,True,windup_True,7685,5613,2072
67,67,Java2D,rects,Java2D_rects,windup,True,windup_True,7685,5168,2517
68,68,Java2D,rects,Java2D_rects,windup,True,windup_True,8741,5559,3182
69,69,Java2D,rects,Java2D_rects,windup,True,windup_True,6672,6668,4
70,70,Java2D,rects,Java2D_rects,windup,True,windup_True,7730,7666,64
71,71,Java2D,rects,Java2D_rects,windup,True,windup_True,6712,6757,-45
72,72,Java2D,rects,Java2D_rects,windup,True,windup_True,8698,6894,1804
73,73,Java2D,rects,Java2D_rects,windup,True,windup_True,7728,5108,2620
74,74,Java2D,rects,Java2D_rects,windup,True,windup_True,7685,6668,1017
75,75,Java2D,rects,Java2D_rects,windup,True,windup_True,7688,5537,2151
76,76,Java2D,rects,Java2D_rects,windup,True,windup_True,6754,6541,213
77,77,Java2D,rects,Java2D_rects,windup,True,windup_True,7685,5294,2391
78,78,Java2D,rects,Java2D_rects,windup,True,windup_True,7684,5337,2347
79,79,Java2D,rects,Java2D_rects,windup,True,windup_True,6755,6697,58
80,80,Java2D,rects,Java2D_rects,windup,True,windup_True,7685,5222,2463
81,81,Java2D,rects,Java2D_rects,windup,True,windup_True,6714,6935,-221
82,82,Java2D,rects,Java2D_rects,windup,True,windup_True,7686,5126,2560
83,83,Java2D,rects,Java2D_rects,windup,True,windup_True,6755,6662,93
84,84,Java2D,rects,Java2D_rects,windup,True,windup_True,7685,7620,65
85,85,Java2D,rects,Java2D_rects,windup,True,windup_True,8698,5199,3499
86,86,Java2D,rects,Java2D_rects,windup,True,windup_True,7728,5638,2090
87,87,Java2D,rects,Java2D_rects,windup,True,windup_True,7685,7882,-197
88,88,Java2D,rects,Java2D_rects,windup,True,windup_True,6714,6718,-4
89,89,Java2D,rects,Java2D_rects,windup,True,windup_True,7726,5868,1858
90,90,Java2D,rects,Java2D_rects,windup,True,windup_True,7726,7854,-128
91,91,Java2D,rects,Java2D_rects,windup,True,windup_True,7686,5779,1907
92,92,Java2D,rects,Java2D_rects,windup,True,windup_True,7726,5620,2106
93,93,Java2D,rects,Java2D_rects,windup,True,windup_True,6673,7166,-493
94,94,Java2D,rects,Java2D_rects,windup,True,windup_True,6797,6752,45
95,95,Java2D,rects,Java2D_rects,windup,True,windup_True,7727,5311,2416
96,96,Java2D,rects,Java2D_rects,windup,True,windup_True,7688,7631,57
97,97,Java2D,rects,Java2D_rects,windup,True,windup_True,7685,5258,2427
98,98,Java2D,rects,Java2D_rects,windup,True,windup_True,7685,5087,2598
99,99,Java2D,rects,Java2D_rects,windup,True,windup_True,7728,5913,1815
100,100,Java2D,rects,Java2D_rects,windup,True,windup_True,7265,7498,-233
101,101,Java2D,rects,Java2D_rects,windup,True,windup_True,7685,5074,2611
102,102,Java2D,rects,Java2D_rects,windup,True,windup_True,7726,7553,173
103,103,Java2D,rects,Java2D_rects,windup,True,windup_True,6714,5657,1057
104,104,Java2D,rects,Java2D_rects,windup,True,windup_True,6672,6533,139
105,105,Java2D,rects,Java2D_rects,windup,True,windup_True,6755,6548,207
106,106,Java2D,rects,Java2D_rects,windup,True,windup_True,6714,6876,-162
107,107,Java2D,rects,Java2D_rects,windup,True,windup_True,8700,6677,2023
108,108,Java2D,rects,Java2D_rects,windup,True,windup_True,8698,5685,3013
109,109,Java2D,rects,Java2D_rects,windup,True,windup_True,7684,5633,2051
110,110,Java2D,rects,Java2D_rects,windup,True,windup_True,6718,6719,-1
111,111,Java2D,rects,Java2D_rects,windup,True,windup_True,6672,6640,32
112,112,Java2D,rects,Java2D_rects,windup,True,windup_True,7769,5463,2306
113,113,Java2D,rects,Java2D_rects,windup,True,windup_True,7179,7089,90
114,114,Java2D,rects,Java2D_rects,windup,True,windup_True,7729,5052,2677
115,115,Java2D,rects,Java2D_rects,windup,True,windup_True,6674,6624,50
116,116,Java2D,rects,Java2D_rects,windup,True,windup_True,7727,5164,2563
117,117,Java2D,rects,Java2D_rects,windup,True,windup_True,8698,6661,2037
118,118,Java2D,rects,Java2D_rects,windup,True,windup_True,8742,6116,2626
119,119,Java2D,rects,Java2D_rects,windup,True,windup_True,6713,6670,43
120,120,Java2D,rects,Java2D_rects,windup,True,windup_True,7684,5873,1811
121,121,Java2D,rects,Java2D_rects,windup,True,windup_True,6712,6642,70
122,122,Java2D,rects,Java2D_rects,windup,True,windup_True,8698,6897,1801
123,123,Java2D,rects,Java2D_rects,windup,True,windup_True,6714,6670,44
124,124,Java2D,rects,Java2D_rects,windup,True,windup_True,7685,7922,-237
125,125,Java2D,rects,Java2D_rects,windup,True,windup_True,7726,5839,1887
126,126,Java2D,rects,Java2D_rects,windup,True,windup_True,7684,5325,2359
127,127,Java2D,rects,Java2D_rects,windup,True,windup_True,7726,6870,856
128,128,Java2D,rects,Java2D_rects,windup,True,windup_True,6714,6242,472
129,129,Java2D,rects,Java2D_rects,windup,True,windup_True,7685,5348,2337
130,130,Java2D,rects,Java2D_rects,windup,True,windup_True,9713,9730,-17
131,131,Java2D,rects,Java2D_rects,windup,True,windup_True,6717,6684,33
132,132,Java2D,rects,Java2D_rects,windup,True,windup_True,7685,4960,2725
133,133,Java2D,rects,Java2D_rects,windup,True,windup_True,7731,7649,82
134,134,Java2D,rects,Java2D_rects,windup,True,windup_True,6713,6687,26
135,135,Java2D,rects,Java2D_rects,windup,True,windup_True,7726,7747,-21
136,136,Java2D,rects,Java2D_rects,windup,True,windup_True,7689,5382,2307
137,137,Java2D,rects,Java2D_rects,windup,True,windup_True,7685,5212,2473
138,138,Java2D,rects,Java2D_rects,windup,True,windup_True,7219,7236,-17
139,139,Java2D,rects,Java2D_rects,windup,True,windup_True,7729,5206,2523
140,140,Java2D,rects,Java2D_rects,windup,True,windup_True,7727,5375,2352
141,141,Java2D,rects,Java2D_rects,windup,True,windup_True,7220,6995,225
142,142,Java2D,rects,Java2D_rects,windup,True,windup_True,7728,5310,2418
143,143,Java2D,rects,Java2D_rects,windup,True,windup_True,7685,5693,1992
144,144,Java2D,rects,Java2D_rects,windup,True,windup_True,7769,5338,2431
145,145,Java2D,rects,Java2D_rects,windup,True,windup_True,6674,6629,45
146,146,Java2D,rects,Java2D_rects,windup,True,windup_True,6712,6789,-77
147,147,Java2D,rects,Java2D_rects,windup,True,windup_True,6714,6762,-48
148,148,Java2D,rects,Java2D_rects,windup,True,windup_True,7684,7728,-44
149,149,Java2D,rects,Java2D_rects,windup,True,windup_True,8741,5978,2763
150,150,Java2D,rects,Java2D_rects,windup,True,windup_True,6672,6632,40
151,151,Java2D,rects,Java2D_rects,windup,True,windup_True,6714,6660,54
152,152,Java2D,rects,Java2D_rects,windup,True,windup_True,6713,5541,1172
153,153,Java2D,rects,Java2D_rects,windup,True,windup_True,6671,6747,-76
154,154,Java2D,rects,Java2D_rects,windup,True,windup_True,6756,6382,374
155,155,Java2D,rects,Java2D_rects,windup,True,windup_True,7728,5184,2544
