,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,getdbits,False,getdbits_False,56004,0,56004
1,1,pyglet,default,pyglet_default,getdbits,False,getdbits_False,48164,0,48164
2,2,pyglet,default,pyglet_default,getdbits,False,getdbits_False,48048,0,48048
3,3,pyglet,default,pyglet_default,getdbits,False,getdbits_False,49528,0,49528
4,4,pyglet,default,pyglet_default,getdbits,False,getdbits_False,47408,0,47408
5,5,pyglet,default,pyglet_default,getdbits,False,getdbits_False,39992,0,39992
6,6,pyglet,default,pyglet_default,getdbits,False,getdbits_False,32032,0,32032
7,7,pyglet,default,pyglet_default,getdbits,False,getdbits_False,57568,0,57568
8,8,pyglet,default,pyglet_default,getdbits,False,getdbits_False,37076,0,37076
9,9,pyglet,default,pyglet_default,getdbits,False,getdbits_False,40208,0,40208
10,10,pyglet,default,pyglet_default,getdbits,False,getdbits_False,43376,0,43376
11,11,pyglet,default,pyglet_default,getdbits,False,getdbits_False,54244,0,54244
12,12,pyglet,default,pyglet_default,getdbits,False,getdbits_False,51428,0,51428
13,13,pyglet,default,pyglet_default,getdbits,False,getdbits_False,39312,0,39312
14,14,pyglet,default,pyglet_default,getdbits,False,getdbits_False,48868,0,48868
15,15,pyglet,default,pyglet_default,getdbits,False,getdbits_False,43684,0,43684
16,16,pyglet,default,pyglet_default,getdbits,False,getdbits_False,52228,0,52228
17,17,pyglet,default,pyglet_default,getdbits,False,getdbits_False,48612,0,48612
18,18,pyglet,default,pyglet_default,getdbits,False,getdbits_False,42456,0,42456
19,19,pyglet,default,pyglet_default,getdbits,False,getdbits_False,57464,0,57464
20,20,pyglet,default,pyglet_default,getdbits,False,getdbits_False,59512,0,59512
21,21,pyglet,default,pyglet_default,getdbits,False,getdbits_False,43804,0,43804
22,22,pyglet,default,pyglet_default,getdbits,False,getdbits_False,36988,0,36988
23,23,pyglet,default,pyglet_default,getdbits,False,getdbits_False,32724,0,32724
24,24,pyglet,default,pyglet_default,getdbits,False,getdbits_False,33264,0,33264
25,25,pyglet,default,pyglet_default,getdbits,False,getdbits_False,44688,0,44688
26,26,pyglet,default,pyglet_default,getdbits,False,getdbits_False,45716,0,45716
27,27,pyglet,default,pyglet_default,getdbits,False,getdbits_False,41808,0,41808
28,28,pyglet,default,pyglet_default,getdbits,False,getdbits_False,55328,0,55328
29,29,pyglet,default,pyglet_default,getdbits,False,getdbits_False,52644,0,52644
30,30,pyglet,default,pyglet_default,getdbits,False,getdbits_False,42708,0,42708
31,31,pyglet,default,pyglet_default,getdbits,False,getdbits_False,41556,0,41556
32,32,pyglet,default,pyglet_default,getdbits,False,getdbits_False,42792,0,42792
33,33,pyglet,default,pyglet_default,getdbits,False,getdbits_False,49088,0,49088
34,34,pyglet,default,pyglet_default,getdbits,False,getdbits_False,37420,0,37420
35,35,pyglet,default,pyglet_default,getdbits,False,getdbits_False,41448,0,41448
36,36,pyglet,default,pyglet_default,getdbits,False,getdbits_False,40016,0,40016
