,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,bitblt,False,bitblt_False,58800,0,58800
1,1,pyglet,default,pyglet_default,bitblt,False,bitblt_False,51216,0,51216
2,2,pyglet,default,pyglet_default,bitblt,False,bitblt_False,45472,0,45472
3,3,pyglet,default,pyglet_default,bitblt,False,bitblt_False,30488,0,30488
4,4,pyglet,default,pyglet_default,bitblt,False,bitblt_False,30812,0,30812
5,5,pyglet,default,pyglet_default,bitblt,False,bitblt_False,29456,0,29456
6,6,pyglet,default,pyglet_default,bitblt,False,bitblt_False,33400,0,33400
7,7,pyglet,default,pyglet_default,bitblt,False,bitblt_False,32384,0,32384
8,8,pyglet,default,pyglet_default,bitblt,False,bitblt_False,49616,0,49616
9,9,pyglet,default,pyglet_default,bitblt,False,bitblt_False,51892,0,51892
10,10,pyglet,default,pyglet_default,bitblt,False,bitblt_False,33488,0,33488
11,11,pyglet,default,pyglet_default,bitblt,False,bitblt_False,30708,0,30708
12,12,pyglet,default,pyglet_default,bitblt,False,bitblt_False,44024,0,44024
13,13,pyglet,default,pyglet_default,bitblt,False,bitblt_False,54548,0,54548
14,14,pyglet,default,pyglet_default,bitblt,False,bitblt_False,29904,0,29904
15,15,pyglet,default,pyglet_default,bitblt,False,bitblt_False,28448,0,28448
16,16,pyglet,default,pyglet_default,bitblt,False,bitblt_False,36732,0,36732
17,17,pyglet,default,pyglet_default,bitblt,False,bitblt_False,60400,0,60400
18,18,pyglet,default,pyglet_default,bitblt,False,bitblt_False,35624,0,35624
19,19,pyglet,default,pyglet_default,bitblt,False,bitblt_False,31040,0,31040
20,20,pyglet,default,pyglet_default,bitblt,False,bitblt_False,42908,0,42908
21,21,pyglet,default,pyglet_default,bitblt,False,bitblt_False,57376,0,57376
22,22,pyglet,default,pyglet_default,bitblt,False,bitblt_False,59164,0,59164
23,23,pyglet,default,pyglet_default,bitblt,False,bitblt_False,34944,0,34944
24,24,pyglet,default,pyglet_default,bitblt,False,bitblt_False,30596,0,30596
25,25,pyglet,default,pyglet_default,bitblt,False,bitblt_False,59936,0,59936
26,26,pyglet,default,pyglet_default,bitblt,False,bitblt_False,31596,0,31596
27,27,pyglet,default,pyglet_default,bitblt,False,bitblt_False,42372,0,42372
28,28,pyglet,default,pyglet_default,bitblt,False,bitblt_False,30704,0,30704
29,29,pyglet,default,pyglet_default,bitblt,False,bitblt_False,30356,0,30356
30,30,pyglet,default,pyglet_default,bitblt,False,bitblt_False,45140,0,45140
31,31,pyglet,default,pyglet_default,bitblt,False,bitblt_False,43272,0,43272
32,32,pyglet,default,pyglet_default,bitblt,False,bitblt_False,43148,0,43148
33,33,pyglet,default,pyglet_default,bitblt,False,bitblt_False,41556,0,41556
34,34,pyglet,default,pyglet_default,bitblt,False,bitblt_False,44816,0,44816
35,35,pyglet,default,pyglet_default,bitblt,False,bitblt_False,34848,0,34848
36,36,pyglet,default,pyglet_default,bitblt,False,bitblt_False,32704,0,32704
37,37,pyglet,default,pyglet_default,bitblt,False,bitblt_False,45700,0,45700
38,38,pyglet,default,pyglet_default,bitblt,False,bitblt_False,35072,0,35072
39,39,pyglet,default,pyglet_default,bitblt,False,bitblt_False,35636,0,35636
40,40,pyglet,default,pyglet_default,bitblt,False,bitblt_False,35752,0,35752
41,41,pyglet,default,pyglet_default,bitblt,False,bitblt_False,44576,0,44576
