,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,6131,8112,-1,6132
1,1,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,19377,21870,-1,19378
2,2,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,10242,12392,-1,10243
3,3,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,19373,19801,-1,19374
4,4,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,18344,18772,-1,18345
5,5,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,15419,15677,-1,15420
6,6,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,16297,16545,-1,16298
7,7,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,15243,15671,-1,15244
8,8,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,13354,13774,-1,13355
9,9,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,5262,7581,-1,5263
10,10,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,18353,18944,-1,18354
11,11,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,16101,16355,-1,16102
12,12,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,17660,18080,-1,17661
13,13,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,6810,9134,-1,6811
14,14,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,20076,20500,-1,20077
15,15,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,10259,10687,-1,10260
16,16,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,13701,14130,-1,13702
17,17,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,18010,20334,-1,18011
18,18,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,4568,4825,-1,4569
19,19,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,9560,9817,-1,9561
20,20,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,8357,8784,-1,8358
21,21,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,8197,10515,-1,8198
22,22,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,20413,20833,-1,20414
23,23,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,8017,8437,-1,8018
24,24,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,6303,8443,-1,6304
25,25,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,18863,19113,-1,18864
26,26,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,17501,17750,-1,17502
27,27,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,14566,17061,-1,14567
28,28,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,13008,14648,-1,13009
29,29,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,33162,33411,-1,33163
30,30,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,5787,6214,-1,5788
31,31,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,23361,23617,-1,23362
32,32,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,19200,19626,-1,19201
33,33,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,13696,14124,-1,13697
34,34,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,8532,8952,-1,8533
35,35,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,16632,17052,-1,16633
36,36,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,10080,12565,-1,10081
37,37,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,9560,9982,-1,9561
38,38,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,11628,12050,-1,11629
39,39,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,20070,20490,-1,20071
40,40,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,17657,17906,-1,17658
41,41,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,4914,5515,-1,4915
42,42,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,15257,15684,-1,15258
43,43,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,21801,22057,-1,21802
44,44,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,15767,18098,-1,15768
45,45,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,4398,5864,-1,4399
46,46,2282,pyglet,default,pyglet_default,fullscreen,3,bitblt,9906,10155,-1,9907
