,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2278,pyglet,default,pyglet_default,fullscreen,3,windup,6306,8800,4564,1742
1,1,2278,pyglet,default,pyglet_default,fullscreen,3,windup,17826,18254,16628,1198
2,2,2278,pyglet,default,pyglet_default,fullscreen,3,windup,14718,17218,12989,1729
3,3,2278,pyglet,default,pyglet_default,fullscreen,3,windup,9723,10322,6685,3038
4,4,2278,pyglet,default,pyglet_default,fullscreen,3,windup,6973,7401,4866,2107
5,5,2278,pyglet,default,pyglet_default,fullscreen,3,windup,21784,22212,17815,3969
6,6,2278,pyglet,default,pyglet_default,fullscreen,3,windup,9052,9471,6737,2315
7,7,2278,pyglet,default,pyglet_default,fullscreen,3,windup,10269,10689,7721,2548
8,8,2278,pyglet,default,pyglet_default,fullscreen,3,windup,9751,10170,6492,3259
9,9,2278,pyglet,default,pyglet_default,fullscreen,3,windup,19908,22219,19043,865
10,10,2278,pyglet,default,pyglet_default,fullscreen,3,windup,7328,9812,5981,1347
11,11,2278,pyglet,default,pyglet_default,fullscreen,3,windup,9570,9990,7301,2269
12,12,2278,pyglet,default,pyglet_default,fullscreen,3,windup,13870,14290,10687,3183
13,13,2278,pyglet,default,pyglet_default,fullscreen,3,windup,10947,11366,6681,4266
14,14,2278,pyglet,default,pyglet_default,fullscreen,3,windup,23703,24123,20555,3148
15,15,2278,pyglet,default,pyglet_default,fullscreen,3,windup,19045,19465,16193,2852
16,16,2278,pyglet,default,pyglet_default,fullscreen,3,windup,18875,19468,17700,1175
17,17,2278,pyglet,default,pyglet_default,fullscreen,3,windup,5098,7586,4639,459
18,18,2278,pyglet,default,pyglet_default,fullscreen,3,windup,22142,22562,19740,2402
19,19,2278,pyglet,default,pyglet_default,fullscreen,3,windup,12838,13087,9712,3126
20,20,2278,pyglet,default,pyglet_default,fullscreen,3,windup,13005,13424,11708,1297
21,21,2278,pyglet,default,pyglet_default,fullscreen,3,windup,19547,19968,17866,1681
22,22,2278,pyglet,default,pyglet_default,fullscreen,3,windup,21798,22218,20597,1201
23,23,2278,pyglet,default,pyglet_default,fullscreen,3,windup,11284,11533,9733,1551
24,24,2278,pyglet,default,pyglet_default,fullscreen,3,windup,13524,14294,12226,1298
25,25,2278,pyglet,default,pyglet_default,fullscreen,3,windup,13190,15677,13463,-273
26,26,2278,pyglet,default,pyglet_default,fullscreen,3,windup,17658,18080,15734,1924
27,27,2278,pyglet,default,pyglet_default,fullscreen,3,windup,6985,7405,3454,3531
28,28,2278,pyglet,default,pyglet_default,fullscreen,3,windup,12679,13099,8891,3788
29,29,2278,pyglet,default,pyglet_default,fullscreen,3,windup,19211,19635,16080,3131
30,30,2278,pyglet,default,pyglet_default,fullscreen,3,windup,17676,18097,15240,2436
31,31,2278,pyglet,default,pyglet_default,fullscreen,3,windup,16117,16542,12994,3123
32,32,2278,pyglet,default,pyglet_default,fullscreen,3,windup,16454,16875,12851,3603
33,33,2278,pyglet,default,pyglet_default,fullscreen,3,windup,12492,13083,10147,2345
34,34,2278,pyglet,default,pyglet_default,fullscreen,3,windup,21971,22392,20088,1883
35,35,2278,pyglet,default,pyglet_default,fullscreen,3,windup,9052,9476,6726,2326
36,36,2278,pyglet,default,pyglet_default,fullscreen,3,windup,14562,14985,10100,4462
37,37,2278,pyglet,default,pyglet_default,fullscreen,3,windup,22140,24463,20891,1249
38,38,2278,pyglet,default,pyglet_default,fullscreen,3,windup,9742,10166,7786,1956
39,39,2278,pyglet,default,pyglet_default,fullscreen,3,windup,11976,12400,8546,3430
40,40,2278,pyglet,default,pyglet_default,fullscreen,3,windup,14386,14806,10929,3457
41,41,2278,pyglet,default,pyglet_default,fullscreen,3,windup,21615,22035,19315,2300
42,42,2278,pyglet,default,pyglet_default,fullscreen,3,windup,17136,17557,15039,2097
43,43,2278,pyglet,default,pyglet_default,fullscreen,3,windup,9230,9651,6886,2344
44,44,2278,pyglet,default,pyglet_default,fullscreen,3,windup,9736,10157,7521,2215
45,45,2278,pyglet,default,pyglet_default,fullscreen,3,windup,17647,18066,14140,3507
46,46,2278,pyglet,default,pyglet_default,fullscreen,3,windup,15069,15489,12568,2501
47,47,2278,pyglet,default,pyglet_default,fullscreen,3,windup,23325,23746,21438,1887
48,48,2278,pyglet,default,pyglet_default,fullscreen,3,windup,20418,20841,18530,1888
49,49,2278,pyglet,default,pyglet_default,fullscreen,3,windup,8873,9294,5039,3834
50,50,2278,pyglet,default,pyglet_default,fullscreen,3,windup,12658,12907,7729,4929
51,51,2278,pyglet,default,pyglet_default,fullscreen,3,windup,10259,12584,9513,746
52,52,2278,pyglet,default,pyglet_default,fullscreen,3,windup,13516,13937,10226,3290
53,53,2278,pyglet,default,pyglet_default,fullscreen,3,windup,13180,15673,12911,269
54,54,2278,pyglet,default,pyglet_default,fullscreen,3,windup,20071,20319,15756,4315
55,55,2278,pyglet,default,pyglet_default,fullscreen,3,windup,14905,15329,10635,4270
56,56,2278,pyglet,default,pyglet_default,fullscreen,3,windup,14035,14455,12328,1707
57,57,2278,pyglet,default,pyglet_default,fullscreen,3,windup,18884,19313,15394,3490
58,58,2278,pyglet,default,pyglet_default,fullscreen,3,windup,17500,17928,14753,2747
59,59,2278,pyglet,default,pyglet_default,fullscreen,3,windup,17311,17739,15310,2001
60,60,2278,pyglet,default,pyglet_default,fullscreen,3,windup,15765,16193,14785,980
