,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7163,9476,9565,-2402
1,1,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7500,9986,9923,-2423
2,2,2297,wxpython,default,wxpython_default,fullscreen,2,windup,11803,14117,11892,-89
3,3,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7675,9818,7759,-84
4,4,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7505,9821,9015,-1510
5,5,2297,wxpython,default,wxpython_default,fullscreen,2,windup,9049,11196,8067,982
6,6,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7503,9817,5654,1849
7,7,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8708,11031,6568,2140
8,8,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8018,10503,9932,-1914
9,9,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8020,10334,10494,-2474
10,10,2297,wxpython,default,wxpython_default,fullscreen,2,windup,6472,8786,5609,863
11,11,2297,wxpython,default,wxpython_default,fullscreen,2,windup,9403,11720,7968,1435
12,12,2297,wxpython,default,wxpython_default,fullscreen,2,windup,9050,11366,8608,442
13,13,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7501,9814,9305,-1804
14,14,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8873,11363,9336,-463
15,15,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7674,9989,9262,-1588
16,16,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8706,11028,14440,-5734
17,17,2297,wxpython,default,wxpython_default,fullscreen,2,windup,6803,9120,9061,-2258
18,18,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8367,10688,11373,-3006
19,19,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8880,11205,10288,-1408
20,20,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8530,11015,11475,-2945
21,21,2297,wxpython,default,wxpython_default,fullscreen,2,windup,10253,12570,7169,3084
22,22,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7672,9995,13722,-6050
23,23,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7675,9996,6900,775
24,24,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7155,9467,11252,-4097
25,25,2297,wxpython,default,wxpython_default,fullscreen,2,windup,9045,11190,7768,1277
26,26,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8186,10504,8115,71
27,27,2297,wxpython,default,wxpython_default,fullscreen,2,windup,9378,11701,7649,1729
28,28,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8701,11021,9003,-302
29,29,2297,wxpython,default,wxpython_default,fullscreen,2,windup,6289,8614,5315,974
30,30,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8879,11200,9117,-238
31,31,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7679,9998,12716,-5037
32,32,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7326,9639,10919,-3593
33,33,2297,wxpython,default,wxpython_default,fullscreen,2,windup,6641,8962,6971,-330
34,34,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7491,9809,14594,-7103
35,35,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8875,11188,8713,162
36,36,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8193,10508,9501,-1308
37,37,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8358,10677,13971,-5613
38,38,2297,wxpython,default,wxpython_default,fullscreen,2,windup,11120,13443,10945,175
39,39,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8360,10504,14561,-6201
40,40,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7672,9997,15137,-7465
41,41,2297,wxpython,default,wxpython_default,fullscreen,2,windup,9741,12056,13849,-4108
42,42,2297,wxpython,default,wxpython_default,fullscreen,2,windup,9905,12404,11225,-1320
43,43,2297,wxpython,default,wxpython_default,fullscreen,2,windup,6986,9307,5743,1243
44,44,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7668,9982,10029,-2361
45,45,2297,wxpython,default,wxpython_default,fullscreen,2,windup,9747,12070,13253,-3506
46,46,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8182,10503,10076,-1894
47,47,2297,wxpython,default,wxpython_default,fullscreen,2,windup,9228,11549,14216,-4988
48,48,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8190,10514,10161,-1971
49,49,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8014,10513,7918,96
50,50,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8699,11027,6884,1815
51,51,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8015,10161,8688,-673
52,52,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7666,9989,9622,-1956
53,53,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7148,9469,12672,-5524
54,54,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8368,10689,6845,1523
55,55,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8525,10845,6129,2396
56,56,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8699,11020,5529,3170
57,57,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7149,9640,17428,-10279
58,58,2297,wxpython,default,wxpython_default,fullscreen,2,windup,6978,9471,6208,770
59,59,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8689,11013,5724,2965
60,60,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7673,9992,13848,-6175
61,61,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8697,11017,6502,2195
62,62,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7668,9998,8632,-964
63,63,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8184,10511,10450,-2266
64,64,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8696,11018,10430,-1734
65,65,2297,wxpython,default,wxpython_default,fullscreen,2,windup,9388,11710,14765,-5377
66,66,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8549,10867,6806,1743
67,67,2297,wxpython,default,wxpython_default,fullscreen,2,windup,9045,11356,7093,1952
68,68,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8193,10338,9495,-1302
69,69,2297,wxpython,default,wxpython_default,fullscreen,2,windup,9055,11199,13399,-4344
70,70,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8367,10515,11469,-3102
71,71,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7153,9476,8848,-1695
72,72,2297,wxpython,default,wxpython_default,fullscreen,2,windup,11281,13605,13173,-1892
73,73,2297,wxpython,default,wxpython_default,fullscreen,2,windup,10598,12918,8954,1644
74,74,2297,wxpython,default,wxpython_default,fullscreen,2,windup,9739,12055,16942,-7203
75,75,2297,wxpython,default,wxpython_default,fullscreen,2,windup,10953,13269,7099,3854
76,76,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8534,10847,8567,-33
77,77,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8873,11189,7627,1246
78,78,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8697,11188,10581,-1884
79,79,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8364,10678,15820,-7456
80,80,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8706,11028,6352,2354
81,81,2297,wxpython,default,wxpython_default,fullscreen,2,windup,9911,12226,6626,3285
82,82,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8710,11022,5073,3637
83,83,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8368,10683,6242,2126
84,84,2297,wxpython,default,wxpython_default,fullscreen,2,windup,10422,12573,10267,155
85,85,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8877,11191,9561,-684
86,86,2297,wxpython,default,wxpython_default,fullscreen,2,windup,9048,11364,13632,-4584
87,87,2297,wxpython,default,wxpython_default,fullscreen,2,windup,5948,8261,5964,-16
88,88,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7670,9820,11747,-4077
89,89,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7506,9827,9433,-1927
90,90,2297,wxpython,default,wxpython_default,fullscreen,2,windup,6818,9134,8587,-1769
91,91,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7324,9647,14028,-6704
92,92,2297,wxpython,default,wxpython_default,fullscreen,2,windup,9735,12054,16243,-6508
93,93,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8708,11022,6770,1938
94,94,2297,wxpython,default,wxpython_default,fullscreen,2,windup,10942,13258,9831,1111
95,95,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7685,10001,11646,-3961
96,96,2297,wxpython,default,wxpython_default,fullscreen,2,windup,6986,9304,5271,1715
97,97,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7489,9641,10006,-2517
98,98,2297,wxpython,default,wxpython_default,fullscreen,2,windup,6818,9141,5793,1025
99,99,2297,wxpython,default,wxpython_default,fullscreen,2,windup,8201,10860,9853,-1652
100,100,2297,wxpython,default,wxpython_default,fullscreen,2,windup,10080,12226,6370,3710
101,101,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7149,9461,11728,-4579
102,102,2297,wxpython,default,wxpython_default,fullscreen,2,windup,6639,9133,7647,-1008
103,103,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7672,9989,9334,-1662
104,104,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7675,9827,13430,-5755
105,105,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7841,10159,14645,-6804
106,106,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7503,9993,5875,1628
107,107,2297,wxpython,default,wxpython_default,fullscreen,2,windup,6983,9301,5818,1165
108,108,2297,wxpython,default,wxpython_default,fullscreen,2,windup,7851,10166,11952,-4101
109,109,2297,wxpython,default,wxpython_default,fullscreen,2,windup,9057,11372,8233,824
