,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,6121,8267,-1,6122
1,1,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,9397,9646,-1,9398
2,2,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,8191,8269,-1,8192
3,3,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,7328,7578,-1,7329
4,4,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,9561,9814,-1,9562
5,5,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,8366,8615,-1,8367
6,6,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,7845,8095,-1,7846
7,7,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,8347,8597,-1,8348
8,8,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,8017,8266,-1,8018
9,9,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,7497,7751,-1,7498
10,10,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,7511,7765,-1,7512
11,11,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,7499,9817,-1,7500
12,12,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,5778,6199,-1,5779
13,13,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,6982,7573,-1,6983
14,14,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,7849,7931,-1,7850
15,15,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,7853,8103,-1,7854
16,16,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,7149,9295,-1,7150
17,17,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,8023,8272,-1,8024
18,18,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,9052,9302,-1,9053
19,19,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,5432,7579,-1,5433
20,20,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,7846,8100,-1,7847
21,21,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,8356,8606,-1,8357
22,22,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,7837,8086,-1,7838
23,23,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,8536,8786,-1,8537
24,24,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,7668,7921,-1,7669
25,25,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,8886,9139,-1,8887
26,26,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,7494,7743,-1,7495
27,27,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,8191,8444,-1,8192
28,28,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,7491,7741,-1,7492
29,29,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,8192,8442,-1,8193
30,30,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,4566,6714,-1,4567
31,31,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,8352,8601,-1,8353
32,32,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,8704,8953,-1,8705
33,33,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,4914,7231,-1,4915
34,34,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,8541,8961,-1,8542
35,35,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,7498,9809,-1,7499
36,36,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,7150,9464,-1,7151
37,37,2295,JavaSwing,default,JavaSwing_default,fullscreen,,none,9388,9466,-1,9389
