,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2293,GTK,default,GTK_default,fullscreen,3,bitblt,19572,19822,1730,17842
1,1,2293,GTK,default,GTK_default,fullscreen,3,bitblt,17150,17574,1426,15724
2,2,2293,GTK,default,GTK_default,fullscreen,3,bitblt,20411,20660,1481,18930
3,3,2293,GTK,default,GTK_default,fullscreen,3,bitblt,19722,19976,1638,18084
4,4,2293,GTK,default,GTK_default,fullscreen,3,bitblt,20232,20483,1679,18553
5,5,2293,GTK,default,GTK_default,fullscreen,3,bitblt,19893,20144,2460,17433
6,6,2293,GTK,default,GTK_default,fullscreen,3,bitblt,18526,18949,1674,16852
7,7,2293,GTK,default,GTK_default,fullscreen,3,bitblt,17311,17730,2308,15003
8,8,2293,GTK,default,GTK_default,fullscreen,3,bitblt,20252,20502,2368,17884
9,9,2293,GTK,default,GTK_default,fullscreen,3,bitblt,17669,17924,1517,16152
10,10,2293,GTK,default,GTK_default,fullscreen,3,bitblt,19203,19457,1639,17564
11,11,2293,GTK,default,GTK_default,fullscreen,3,bitblt,20071,20491,1624,18447
12,12,2293,GTK,default,GTK_default,fullscreen,3,bitblt,17846,18096,1823,16023
13,13,2293,GTK,default,GTK_default,fullscreen,3,bitblt,16632,17052,2741,13891
14,14,2293,GTK,default,GTK_default,fullscreen,3,bitblt,18521,18776,2804,15717
15,15,2293,GTK,default,GTK_default,fullscreen,3,bitblt,18865,19115,2751,16114
16,16,2293,GTK,default,GTK_default,fullscreen,3,bitblt,20762,21011,1648,19114
17,17,2293,GTK,default,GTK_default,fullscreen,3,bitblt,19384,19633,2218,17166
18,18,2293,GTK,default,GTK_default,fullscreen,3,bitblt,17663,17913,1611,16052
19,19,2293,GTK,default,GTK_default,fullscreen,3,bitblt,18351,18600,2272,16079
20,20,2293,GTK,default,GTK_default,fullscreen,3,bitblt,16798,19114,2793,14005
21,21,2293,GTK,default,GTK_default,fullscreen,3,bitblt,19562,19811,1533,18029
22,22,2293,GTK,default,GTK_default,fullscreen,3,bitblt,19203,19452,1496,17707
23,23,2293,GTK,default,GTK_default,fullscreen,3,bitblt,16807,17057,2646,14161
24,24,2293,GTK,default,GTK_default,fullscreen,3,bitblt,21116,21544,1574,19542
25,25,2293,GTK,default,GTK_default,fullscreen,3,bitblt,18349,18777,1537,16812
