,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2303,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup,6992,9307,4305,2687
1,1,2303,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup,5609,6030,4088,1521
2,2,2303,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup,6805,7225,5190,1615
3,3,2303,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup,5780,6029,5344,436
4,4,2303,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup,5603,6023,2850,2753
5,5,2303,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup,6290,6712,7430,-1140
6,6,2303,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup,8205,8625,5839,2366
7,7,2303,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup,4918,5339,8291,-3373
8,8,2303,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup,6813,7234,1456,5357
9,9,2303,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup,5261,5681,3178,2083
10,10,2303,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup,5434,5858,7187,-1753
11,11,2303,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup,6464,6887,3485,2979
12,12,2303,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup,5440,5861,1848,3592
13,13,2303,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup,5604,6025,3108,2496
14,14,2303,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup,6470,6891,3359,3111
15,15,2303,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup,5606,6202,1716,3890
