,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,12684,15171,11202,1482
1,1,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,13867,16012,18794,-4927
2,2,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,12146,14293,10981,1165
3,3,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,17146,19296,13339,3807
4,4,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,13189,15518,16209,-3020
5,5,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,15079,17225,17132,-2053
6,6,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,14902,17053,16001,-1099
7,7,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,14206,16529,12917,1289
8,8,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,13701,16021,10936,2765
9,9,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,16448,18597,14001,2447
10,10,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,13690,16016,13922,-232
11,11,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,15243,17395,14940,303
12,12,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,16794,18947,19898,-3104
13,13,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,12482,14630,14136,-1654
14,14,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,13865,16008,14881,-1016
15,15,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,14213,16364,14458,-245
16,16,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,14724,17047,14812,-88
17,17,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,14222,16375,14720,-498
18,18,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,12318,14640,13346,-1028
19,19,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,13347,15668,15008,-1661
20,20,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,13343,15664,16882,-3539
21,21,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,16103,18432,16696,-593
22,22,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,13174,15148,15918,-2744
23,23,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,14372,16696,13181,1191
24,24,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,12831,14978,19527,-6696
25,25,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,17822,20148,19556,-1734
26,26,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,13191,15514,14866,-1675
27,27,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,14215,16359,14689,-474
28,28,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,14397,16541,15545,-1148
29,29,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,12841,15156,15149,-2308
30,30,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,13702,15845,12492,1210
31,31,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,13689,16011,14699,-1010
32,32,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,15766,17911,13798,1968
33,33,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,13346,15673,12021,1325
34,34,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,12318,14632,13931,-1613
35,35,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,14730,17043,12652,2078
36,36,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,15246,17562,12444,2802
37,37,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,13005,15317,12458,547
38,38,2286,pyqt6,default,pyqt6_default,fullscreen,2,windup,13528,15844,12780,748
