,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6814,9137,-1,6815
1,1,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6291,8783,-1,6292
2,2,2301,WinAPI,default,WinAPI_default,fullscreen,,none,9217,11538,-1,9218
3,3,2301,WinAPI,default,WinAPI_default,fullscreen,,none,9044,11363,-1,9045
4,4,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8015,10339,-1,8016
5,5,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7321,9634,-1,7322
6,6,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8352,10668,-1,8353
7,7,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6808,9125,-1,6809
8,8,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7843,10164,-1,7844
9,9,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8009,10326,-1,8010
10,10,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6984,9134,-1,6985
11,11,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6807,9125,-1,6808
12,12,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8362,10682,-1,8363
13,13,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8184,11189,-1,8185
14,14,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8187,10502,-1,8188
15,15,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8362,10681,-1,8363
16,16,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8023,10337,-1,8024
17,17,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7329,9830,-1,7330
18,18,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7321,9637,-1,7322
19,19,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6812,8955,-1,6813
20,20,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8359,10854,-1,8360
21,21,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8366,10681,-1,8367
22,22,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7332,9655,-1,7333
23,23,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7843,10156,-1,7844
24,24,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6976,9305,-1,6977
25,25,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6462,8775,-1,6463
26,26,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7330,9644,-1,7331
27,27,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8874,11366,-1,8875
28,28,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8358,10517,-1,8359
29,29,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7321,9650,-1,7322
30,30,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7161,9486,-1,7162
31,31,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7315,9469,-1,7316
32,32,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6979,9301,-1,6980
33,33,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8703,11029,-1,8704
34,34,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8709,11032,-1,8710
35,35,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7500,9993,-1,7501
36,36,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7151,9472,-1,7152
37,37,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8361,10683,-1,8362
38,38,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6463,8788,-1,6464
39,39,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8348,10674,-1,8349
40,40,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8524,10845,-1,8525
41,41,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7157,9482,-1,7158
42,42,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8173,10323,-1,8174
43,43,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7667,9997,-1,7668
44,44,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8020,10345,-1,8021
45,45,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7506,9827,-1,7507
46,46,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7504,9825,-1,7505
47,47,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7831,10151,-1,7832
48,48,2301,WinAPI,default,WinAPI_default,fullscreen,,none,9045,11365,-1,9046
49,49,2301,WinAPI,default,WinAPI_default,fullscreen,,none,9906,12227,-1,9907
50,50,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7842,10158,-1,7843
51,51,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8015,10337,-1,8016
52,52,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8526,10848,-1,8527
53,53,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8704,11032,-1,8705
54,54,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6815,9134,-1,6816
55,55,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7855,10169,-1,7856
56,56,2301,WinAPI,default,WinAPI_default,fullscreen,,none,10085,12405,-1,10086
57,57,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7829,10154,-1,7830
58,58,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6801,9293,-1,6802
59,59,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7316,9808,-1,7317
60,60,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8011,10333,-1,8012
61,61,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8187,10511,-1,8188
62,62,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7855,10172,-1,7856
63,63,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7671,9984,-1,7672
64,64,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8012,10329,-1,8013
65,65,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8880,11194,-1,8881
66,66,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7324,9638,-1,7325
67,67,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8014,10157,-1,8015
68,68,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6801,9302,-1,6802
69,69,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8709,11203,-1,8710
70,70,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6478,8971,-1,6479
71,71,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6810,9123,-1,6811
72,72,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7503,9994,-1,7504
73,73,2301,WinAPI,default,WinAPI_default,fullscreen,,none,9044,11357,-1,9045
74,74,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7498,9985,-1,7499
75,75,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6643,9131,-1,6644
76,76,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7146,9457,-1,7147
77,77,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6653,9138,-1,6654
78,78,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7154,9478,-1,7155
79,79,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6973,9287,-1,6974
80,80,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7845,10159,-1,7846
81,81,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8359,10675,-1,8360
82,82,2301,WinAPI,default,WinAPI_default,fullscreen,,none,10248,12567,-1,10249
83,83,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8020,10166,-1,8021
84,84,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7336,9653,-1,7337
85,85,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7323,9638,-1,7324
86,86,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7501,9987,-1,7502
87,87,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6653,9140,-1,6654
88,88,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7671,9817,-1,7672
89,89,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7492,9638,-1,7493
90,90,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8014,10502,-1,8015
91,91,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8185,10674,-1,8186
92,92,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6976,9130,-1,6977
93,93,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8026,10339,-1,8027
94,94,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7148,9463,-1,7149
95,95,2301,WinAPI,default,WinAPI_default,fullscreen,,none,9220,11534,-1,9221
96,96,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6980,9301,-1,6981
97,97,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6802,9117,-1,6803
98,98,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7839,9983,-1,7840
99,99,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8187,10502,-1,8188
100,100,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6121,8435,-1,6122
101,101,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7315,9631,-1,7316
102,102,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7492,9806,-1,7493
103,103,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7501,9819,-1,7502
104,104,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6461,8777,-1,6462
105,105,2301,WinAPI,default,WinAPI_default,fullscreen,,none,6985,9469,-1,6986
106,106,2301,WinAPI,default,WinAPI_default,fullscreen,,none,8707,11199,-1,8708
107,107,2301,WinAPI,default,WinAPI_default,fullscreen,,none,7153,9475,-1,7154
