,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,6482,8633,3318,3164
1,1,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,8357,10515,2283,6074
2,2,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,8882,11023,2549,6333
3,3,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,9397,11545,3493,5904
4,4,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,9051,11198,2919,6132
5,5,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,8874,11016,2819,6055
6,6,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,9236,11378,3437,5799
7,7,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,7853,9995,1566,6287
8,8,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,8191,10334,2432,5759
9,9,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,8877,10850,2822,6055
10,10,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,7851,9991,2048,5803
11,11,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,7672,9817,1502,6170
12,12,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,8871,11016,3164,5707
13,13,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,8710,10854,5074,3636
14,14,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,9038,11183,3130,5908
15,15,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,7505,9647,1560,5945
16,16,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,9402,11714,3654,5748
17,17,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,7842,10155,1818,6024
18,18,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,8708,10852,5627,3081
19,19,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,9399,11539,3496,5903
20,20,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,8006,10156,2284,5722
21,21,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,7838,10154,1820,6018
22,22,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,8011,10161,2275,5736
23,23,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,8879,11024,3131,5748
24,24,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,9049,11191,3192,5857
25,25,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,8714,10853,5340,3374
26,26,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,8362,10508,2541,5821
27,27,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,9043,11185,3201,5842
28,28,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,8882,11026,2905,5977
29,29,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,7664,9807,1582,6082
30,30,2286,Cairo,default,Cairo_default,fullscreen,2,getpixel,7842,9984,1616,6226
