,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10102,12422,3604,6498
1,1,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,7493,9816,6637,856
2,2,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10427,12739,7089,3338
3,3,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9229,11542,5072,4157
4,4,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11621,13941,7587,4034
5,5,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11635,13947,7809,3826
6,6,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10417,12738,4205,6212
7,7,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,12501,14813,8699,3802
8,8,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,10254,12568,6751,3503
9,9,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,7331,9645,4313,3018
10,10,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,7169,9483,4708,2461
11,11,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9742,12056,5211,4531
12,12,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11812,14128,7579,4233
13,13,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9903,12218,7221,2682
14,14,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,9044,11357,4350,4694
15,15,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,7502,9644,3870,3632
16,16,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,7330,9819,4539,2791
17,17,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,8536,10854,2900,5636
18,18,2264,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,bitblt,11801,14118,7680,4121
