,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5093,7406,3248,1845
1,1,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5093,7409,3816,1277
2,2,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5265,5684,3127,2138
3,3,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6639,6889,2801,3838
4,4,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,4563,7053,2965,1598
5,5,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6123,6543,3329,2794
6,6,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5086,7229,3929,1157
7,7,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6650,7070,2999,3651
8,8,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,4572,7061,2896,1676
9,9,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5596,6194,4179,1417
10,10,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5949,6198,3157,2792
11,11,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5271,5690,3015,2256
12,12,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5266,5685,3905,1361
13,13,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,4916,7232,3108,1808
14,14,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5268,5687,3818,1450
15,15,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5954,6204,2810,3144
16,16,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5435,5854,3535,1900
17,17,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5087,7399,3803,1284
18,18,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5433,5856,3797,1636
19,19,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6301,6721,3142,3159
20,20,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5948,6198,3095,2853
21,21,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6645,6895,3024,3621
22,22,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5080,5842,3889,1191
23,23,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6300,6549,3313,2987
24,24,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5091,5681,3108,1983
25,25,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,4751,7237,2897,1854
26,26,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6811,7232,3161,3650
27,27,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5612,5862,5579,33
28,28,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6120,6541,2908,3212
29,29,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6466,6716,2848,3618
30,30,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5605,6029,3609,1996
31,31,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5435,5854,6032,-597
32,32,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6635,7054,3168,3467
33,33,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5436,5856,4125,1311
34,34,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6114,6365,3091,3023
35,35,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6991,7244,3253,3738
36,36,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5613,5862,3560,2053
37,37,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6467,6887,3421,3046
38,38,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5610,6030,5973,-363
39,39,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5258,7569,4003,1255
40,40,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5606,6031,2996,2610
41,41,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6636,7057,3065,3571
42,42,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5086,5509,3639,1447
43,43,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6978,7228,3403,3575
44,44,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,4914,7234,2991,1923
45,45,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6466,6716,2769,3697
46,46,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5953,6373,3078,2875
47,47,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6811,7232,3147,3664
48,48,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5607,5857,5911,-304
49,49,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6122,6546,3059,3063
50,50,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6804,7227,3343,3461
51,51,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5425,5674,3850,1575
52,52,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6288,6537,3038,3250
53,53,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5258,5512,3558,1700
54,54,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6464,6715,3261,3203
55,55,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5256,5677,5617,-361
56,56,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6463,6886,2933,3530
57,57,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6464,6714,2723,3741
58,58,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5596,5845,5344,252
59,59,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,4575,6897,2760,1815
60,60,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6130,6379,2988,3142
61,61,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6978,7227,3095,3883
62,62,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6116,6539,3163,2953
63,63,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5950,6375,3294,2656
64,64,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5946,6367,2947,2999
65,65,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6294,6543,2965,3329
66,66,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6808,7236,3617,3191
67,67,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5087,5508,3711,1376
68,68,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5600,5848,6006,-406
69,69,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5093,5520,3595,1498
70,70,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6458,6707,2921,3537
71,71,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5781,6030,2965,2816
72,72,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5599,6026,3658,1941
73,73,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5594,6023,3431,2163
74,74,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6288,6716,2986,3302
75,75,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,4921,5349,3253,1668
76,76,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6808,7236,3909,2899
77,77,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5597,5675,5976,-379
78,78,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6123,6551,2860,3263
79,79,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,7163,7419,3417,3746
80,80,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6116,6544,2687,3429
81,81,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5774,6202,3736,2038
82,82,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5427,5684,2887,2540
83,83,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,4733,7054,2921,1812
84,84,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6462,6718,3021,3441
85,85,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5256,5683,3599,1657
86,86,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,4739,7231,2840,1899
87,87,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6290,6718,2640,3650
88,88,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6456,6884,2804,3652
89,89,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6979,7236,3310,3669
90,90,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6292,6719,2745,3547
91,91,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6638,6895,3034,3604
92,92,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5083,5341,3077,2006
93,93,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6122,6550,2842,3280
94,94,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5771,6028,3092,2679
95,95,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5422,5850,2860,2562
96,96,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5937,6194,2942,2995
97,97,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6806,7233,3250,3556
98,98,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6119,6375,2879,3240
99,99,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,5426,5854,2986,2440
100,100,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,4904,7226,3553,1351
101,101,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,6466,6894,2812,3654
102,102,2285,Java2D,default,Java2D_default,fullscreen,3,getdbits,4573,6900,2774,1799
