,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11122,13273,4858,6264
1,1,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,12660,14972,6978,5682
2,2,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10591,12747,4874,5717
3,3,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10258,12581,4605,5653
4,4,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10761,12917,4690,6071
5,5,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10604,12925,7400,3204
6,6,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10768,13096,4825,5943
7,7,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10246,12397,4005,6241
8,8,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11285,13436,5167,6118
9,9,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11285,13614,5008,6277
10,10,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10419,12741,4461,5958
11,11,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10258,12581,4130,6128
12,12,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11470,13624,3900,7570
13,13,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,12839,15332,5534,7305
14,14,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11969,14120,6133,5836
15,15,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11283,13431,4836,6447
16,16,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11800,14123,5873,5927
17,17,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,9561,11882,3984,5577
18,18,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,9564,11885,4066,5498
19,19,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11461,13784,5640,5821
20,20,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11629,13953,5802,5827
21,21,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11977,14129,6139,5838
22,22,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10597,12908,4576,6021
23,23,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,13519,15841,6154,7365
24,24,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10600,12921,4542,6058
25,25,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10757,13078,4804,5953
26,26,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,13862,16184,6216,7646
27,27,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10781,13099,4658,6123
28,28,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,9397,11721,4076,5321
29,29,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11111,13432,5311,5800
30,30,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10581,12902,4584,5997
31,31,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,9399,11720,3841,5558
32,32,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11462,13787,5719,5743
33,33,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10081,12408,4668,5413
34,34,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11289,13610,5291,5998
35,35,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,9734,11876,4161,5573
36,36,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11291,13608,5568,5723
37,37,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11631,13948,5852,5779
38,38,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11984,14300,6216,5768
39,39,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10434,12749,4143,6291
40,40,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11304,13445,5500,5804
41,41,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11290,13606,4917,6373
42,42,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10945,13258,4680,6265
43,43,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,9396,11714,3948,5448
44,44,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11295,13268,5308,5987
45,45,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10607,12754,4389,6218
46,46,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10942,13261,5598,5344
47,47,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10259,12573,4948,5311
48,48,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10430,12746,4365,6065
49,49,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,12159,14478,6026,6133
50,50,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11113,13432,5009,6104
51,51,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11643,13961,5763,5880
52,52,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11646,13959,5829,5817
53,53,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11109,13425,5014,6095
54,54,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11455,13773,3852,7603
55,55,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11297,13619,4896,6401
56,56,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10939,13086,4646,6293
57,57,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11297,13613,5066,6231
58,58,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,12142,14456,4643,7499
59,59,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10591,12905,4536,6055
60,60,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11296,13442,4874,6422
61,61,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10437,12752,4447,5990
62,62,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10603,12920,4482,6121
63,63,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10603,12752,4267,6336
64,64,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,9908,12222,4410,5498
65,65,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11626,13940,5807,5819
66,66,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10247,12396,4511,5736
67,67,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10776,13089,4629,6147
68,68,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11643,13958,4178,7465
69,69,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10436,12758,4347,6089
70,70,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,12496,14820,5191,7305
71,71,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10595,12739,4326,6269
72,72,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,9402,11724,3791,5611
73,73,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,12831,15151,5650,7181
74,74,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10248,12566,4104,6144
75,75,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11820,13966,6002,5818
76,76,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,9916,12239,4516,5400
77,77,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10772,12915,5282,5490
78,78,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11807,14128,5934,5873
79,79,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10611,12935,4518,6093
80,80,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,12839,15151,5544,7295
81,81,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,9561,11702,3804,5757
82,82,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10087,12234,4343,5744
83,83,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11105,13422,4857,6248
84,84,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11279,13593,4959,6320
85,85,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,9219,11538,3648,5571
86,86,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,12324,14471,4855,7469
87,87,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11811,14133,4633,7178
88,88,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,9574,11894,3988,5586
89,89,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10422,12566,4228,6194
90,90,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,9921,12242,4400,5521
91,91,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,9738,11879,4187,5551
92,92,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10773,13086,4822,5951
93,93,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10262,12750,4440,5822
94,94,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10941,13254,5129,5812
95,95,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,9394,11537,3812,5582
96,96,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,9739,11885,4146,5593
97,97,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10245,12395,4647,5598
98,98,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11654,13969,5856,5798
99,99,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10090,12237,4489,5601
100,100,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11279,13596,3837,7442
101,101,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11629,13782,5590,6039
102,102,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,12148,14300,6328,5820
103,103,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,12317,14629,4950,7367
104,104,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,9573,11725,3891,5682
105,105,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11807,14119,6035,5772
106,106,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10774,12917,5249,5525
107,107,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11465,13783,5993,5472
108,108,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10258,12406,4574,5684
109,109,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11459,13784,3888,7571
110,110,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10265,12407,4212,6053
111,111,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10943,13087,4659,6284
112,112,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11285,13430,5311,5974
113,113,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11818,14141,5973,5845
114,114,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11121,13446,5001,6120
115,115,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10256,12577,4449,5807
116,116,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,13172,15495,5732,7440
117,117,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10945,13095,4685,6260
118,118,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10253,12401,4229,6024
119,119,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10605,12757,4433,6172
120,120,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10258,12577,3956,6302
121,121,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,13176,15499,5890,7286
122,122,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,9557,11879,4074,5483
123,123,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10082,12227,4464,5618
124,124,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11633,13956,5787,5846
125,125,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10246,12396,4286,5960
126,126,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11811,13963,6059,5752
127,127,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10089,12416,4564,5525
128,128,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,11627,13769,5823,5804
129,129,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10251,12573,4775,5476
130,130,2267,Blend2D,default,Blend2D_default,fullscreen,2,getdbits,10429,12750,4344,6085
